sum_success,proportion_success,alpha,bias,nobj,color_semvalue,form_semvalue,wf,k,speaker,size_distribution,sample_size,world_length
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
9794,0.9794,1.0,0.0,10,0.92,0.98,1.0,0.2,incremental_speaker,normal,10000,2
9982,0.9982,1.0,0.0,10,0.92,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
9983,0.9983,1.0,0.0,10,0.92,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
9684,0.9684,1.0,0.0,10,0.92,0.98,1.0,0.4,incremental_speaker,normal,10000,2
9985,0.9985,1.0,0.0,10,0.92,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
9977,0.9977,1.0,0.0,10,0.92,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
9994,0.9994,1.0,0.0,10,0.92,0.98,0.8,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
9010,0.901,1.0,0.0,10,0.92,0.98,1.0,0.6,incremental_speaker,normal,10000,2
9988,0.9988,1.0,0.0,10,0.92,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
9963,0.9963,1.0,0.0,10,0.92,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9988,0.9988,1.0,0.0,10,0.92,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9999,0.9999,1.0,0.0,10,0.92,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
9919,0.9919,1.0,0.0,10,0.92,0.98,0.6,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
8828,0.8828,1.0,0.0,10,0.92,0.98,0.8,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.92,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
9992,0.9992,1.0,0.0,10,0.92,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
6112,0.6112,1.0,0.0,10,0.92,0.98,1.0,0.8,incremental_speaker,normal,10000,2
9978,0.9978,1.0,0.0,10,0.92,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
9880,0.988,1.0,0.0,10,0.92,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.6,0.2,incremental_speaker,normal,10000,2
9963,0.9963,1.0,0.0,10,0.94,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
9997,0.9997,1.0,0.0,10,0.94,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
9823,0.9823,1.0,0.0,10,0.94,0.98,0.8,0.2,incremental_speaker,normal,10000,2
9160,0.916,1.0,0.0,10,0.94,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
9576,0.9576,1.0,0.0,10,0.94,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
2694,0.2694,1.0,0.0,10,0.94,0.98,1.0,0.2,incremental_speaker,normal,10000,2
7361,0.7361,1.0,0.0,10,0.94,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
6448,0.6448,1.0,0.0,10,0.94,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.6,0.4,incremental_speaker,normal,10000,2
9937,0.9937,1.0,0.0,10,0.94,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,10,0.94,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
9524,0.9524,1.0,0.0,10,0.94,0.98,0.8,0.4,incremental_speaker,normal,10000,2
9096,0.9096,1.0,0.0,10,0.94,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
9296,0.9296,1.0,0.0,10,0.94,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
1461,0.1461,1.0,0.0,10,0.94,0.98,1.0,0.4,incremental_speaker,normal,10000,2
6928,0.6928,1.0,0.0,10,0.94,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
5100,0.51,1.0,0.0,10,0.94,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
9995,0.9995,1.0,0.0,10,0.94,0.98,0.6,0.6,incremental_speaker,normal,10000,2
9920,0.992,1.0,0.0,10,0.94,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
9996,0.9996,1.0,0.0,10,0.94,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
7328,0.7328,1.0,0.0,10,0.94,0.98,0.8,0.6,incremental_speaker,normal,10000,2
9084,0.9084,1.0,0.0,10,0.94,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
9022,0.9022,1.0,0.0,10,0.94,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
272,0.0272,1.0,0.0,10,0.94,0.98,1.0,0.6,incremental_speaker,normal,10000,2
6338,0.6338,1.0,0.0,10,0.94,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
3144,0.3144,1.0,0.0,10,0.94,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
9829,0.9829,1.0,0.0,10,0.94,0.98,0.2,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
9789,0.9789,1.0,0.0,10,0.94,0.98,0.4,0.8,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,10,0.94,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
7407,0.7407,1.0,0.0,10,0.94,0.98,0.6,0.8,incremental_speaker,normal,10000,2
9875,0.9875,1.0,0.0,10,0.94,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
9947,0.9947,1.0,0.0,10,0.94,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
1821,0.1821,1.0,0.0,10,0.94,0.98,0.8,0.8,incremental_speaker,normal,10000,2
8697,0.8697,1.0,0.0,10,0.94,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
7335,0.7335,1.0,0.0,10,0.94,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
39,0.0039,1.0,0.0,10,0.94,0.98,1.0,0.8,incremental_speaker,normal,10000,2
5323,0.5323,1.0,0.0,10,0.94,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
1761,0.1761,1.0,0.0,10,0.94,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.96,0.98,0.2,0.2,incremental_speaker,normal,10000,2
9589,0.9589,1.0,0.0,10,0.96,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9972,0.9972,1.0,0.0,10,0.96,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
9961,0.9961,1.0,0.0,10,0.96,0.98,0.4,0.2,incremental_speaker,normal,10000,2
5571,0.5571,1.0,0.0,10,0.96,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
8502,0.8502,1.0,0.0,10,0.96,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
8147,0.8147,1.0,0.0,10,0.96,0.98,0.6,0.2,incremental_speaker,normal,10000,2
1482,0.1482,1.0,0.0,10,0.96,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
3942,0.3942,1.0,0.0,10,0.96,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
1548,0.1548,1.0,0.0,10,0.96,0.98,0.8,0.2,incremental_speaker,normal,10000,2
125,0.0125,1.0,0.0,10,0.96,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
472,0.0472,1.0,0.0,10,0.96,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
7,0.0007,1.0,0.0,10,0.96,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,10,0.96,0.98,0.2,0.4,incremental_speaker,normal,10000,2
9445,0.9445,1.0,0.0,10,0.96,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
9965,0.9965,1.0,0.0,10,0.96,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
9907,0.9907,1.0,0.0,10,0.96,0.98,0.4,0.4,incremental_speaker,normal,10000,2
4860,0.486,1.0,0.0,10,0.96,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
7946,0.7946,1.0,0.0,10,0.96,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
7193,0.7193,1.0,0.0,10,0.96,0.98,0.6,0.4,incremental_speaker,normal,10000,2
1169,0.1169,1.0,0.0,10,0.96,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
2992,0.2992,1.0,0.0,10,0.96,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
858,0.0858,1.0,0.0,10,0.96,0.98,0.8,0.4,incremental_speaker,normal,10000,2
94,0.0094,1.0,0.0,10,0.96,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
272,0.0272,1.0,0.0,10,0.96,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9965,0.9965,1.0,0.0,10,0.96,0.98,0.2,0.6,incremental_speaker,normal,10000,2
9142,0.9142,1.0,0.0,10,0.96,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
9901,0.9901,1.0,0.0,10,0.96,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
9489,0.9489,1.0,0.0,10,0.96,0.98,0.4,0.6,incremental_speaker,normal,10000,2
4204,0.4204,1.0,0.0,10,0.96,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
7077,0.7077,1.0,0.0,10,0.96,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
4408,0.4408,1.0,0.0,10,0.96,0.98,0.6,0.6,incremental_speaker,normal,10000,2
765,0.0765,1.0,0.0,10,0.96,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
1961,0.1961,1.0,0.0,10,0.96,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
138,0.0138,1.0,0.0,10,0.96,0.98,0.8,0.6,incremental_speaker,normal,10000,2
27,0.0027,1.0,0.0,10,0.96,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
86,0.0086,1.0,0.0,10,0.96,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
8496,0.8496,1.0,0.0,10,0.96,0.98,0.2,0.8,incremental_speaker,normal,10000,2
8515,0.8515,1.0,0.0,10,0.96,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
9586,0.9586,1.0,0.0,10,0.96,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
5801,0.5801,1.0,0.0,10,0.96,0.98,0.4,0.8,incremental_speaker,normal,10000,2
3237,0.3237,1.0,0.0,10,0.96,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
5113,0.5113,1.0,0.0,10,0.96,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
1045,0.1045,1.0,0.0,10,0.96,0.98,0.6,0.8,incremental_speaker,normal,10000,2
476,0.0476,1.0,0.0,10,0.96,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
825,0.0825,1.0,0.0,10,0.96,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
6,0.0006,1.0,0.0,10,0.96,0.98,0.8,0.8,incremental_speaker,normal,10000,2
20,0.002,1.0,0.0,10,0.96,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
13,0.0013,1.0,0.0,10,0.96,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.96,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
9979,0.9979,1.0,0.0,10,0.98,0.98,0.2,0.2,incremental_speaker,normal,10000,2
6105,0.6105,1.0,0.0,10,0.98,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
9058,0.9058,1.0,0.0,10,0.98,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
8246,0.8246,1.0,0.0,10,0.98,0.98,0.4,0.2,incremental_speaker,normal,10000,2
955,0.0955,1.0,0.0,10,0.98,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
3209,0.3209,1.0,0.0,10,0.98,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
2179,0.2179,1.0,0.0,10,0.98,0.98,0.6,0.2,incremental_speaker,normal,10000,2
113,0.0113,1.0,0.0,10,0.98,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
465,0.0465,1.0,0.0,10,0.98,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
105,0.0105,1.0,0.0,10,0.98,0.98,0.8,0.2,incremental_speaker,normal,10000,2
29,0.0029,1.0,0.0,10,0.98,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
27,0.0027,1.0,0.0,10,0.98,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
1,1e-04,1.0,0.0,10,0.98,0.98,1.0,0.2,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
9897,0.9897,1.0,0.0,10,0.98,0.98,0.2,0.4,incremental_speaker,normal,10000,2
5139,0.5139,1.0,0.0,10,0.98,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
8506,0.8506,1.0,0.0,10,0.98,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
7041,0.7041,1.0,0.0,10,0.98,0.98,0.4,0.4,incremental_speaker,normal,10000,2
718,0.0718,1.0,0.0,10,0.98,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
2383,0.2383,1.0,0.0,10,0.98,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
1402,0.1402,1.0,0.0,10,0.98,0.98,0.6,0.4,incremental_speaker,normal,10000,2
82,0.0082,1.0,0.0,10,0.98,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
319,0.0319,1.0,0.0,10,0.98,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
65,0.0065,1.0,0.0,10,0.98,0.98,0.8,0.4,incremental_speaker,normal,10000,2
25,0.0025,1.0,0.0,10,0.98,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
17,0.0017,1.0,0.0,10,0.98,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.4,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
9071,0.9071,1.0,0.0,10,0.98,0.98,0.2,0.6,incremental_speaker,normal,10000,2
3965,0.3965,1.0,0.0,10,0.98,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
7255,0.7255,1.0,0.0,10,0.98,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
4649,0.4649,1.0,0.0,10,0.98,0.98,0.4,0.6,incremental_speaker,normal,10000,2
477,0.0477,1.0,0.0,10,0.98,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
1436,0.1436,1.0,0.0,10,0.98,0.98,0.4,0.6,incremental_speaker,right-skewed,10000,2
525,0.0525,1.0,0.0,10,0.98,0.98,0.6,0.6,incremental_speaker,normal,10000,2
49,0.0049,1.0,0.0,10,0.98,0.98,0.6,0.6,incremental_speaker,left-skewed,10000,2
146,0.0146,1.0,0.0,10,0.98,0.98,0.6,0.6,incremental_speaker,right-skewed,10000,2
24,0.0024,1.0,0.0,10,0.98,0.98,0.8,0.6,incremental_speaker,normal,10000,2
17,0.0017,1.0,0.0,10,0.98,0.98,0.8,0.6,incremental_speaker,left-skewed,10000,2
19,0.0019,1.0,0.0,10,0.98,0.98,0.8,0.6,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.6,incremental_speaker,right-skewed,10000,2
5380,0.538,1.0,0.0,10,0.98,0.98,0.2,0.8,incremental_speaker,normal,10000,2
2610,0.261,1.0,0.0,10,0.98,0.98,0.2,0.8,incremental_speaker,left-skewed,10000,2
4467,0.4467,1.0,0.0,10,0.98,0.98,0.2,0.8,incremental_speaker,right-skewed,10000,2
1427,0.1427,1.0,0.0,10,0.98,0.98,0.4,0.8,incremental_speaker,normal,10000,2
265,0.0265,1.0,0.0,10,0.98,0.98,0.4,0.8,incremental_speaker,left-skewed,10000,2
626,0.0626,1.0,0.0,10,0.98,0.98,0.4,0.8,incremental_speaker,right-skewed,10000,2
92,0.0092,1.0,0.0,10,0.98,0.98,0.6,0.8,incremental_speaker,normal,10000,2
25,0.0025,1.0,0.0,10,0.98,0.98,0.6,0.8,incremental_speaker,left-skewed,10000,2
42,0.0042,1.0,0.0,10,0.98,0.98,0.6,0.8,incremental_speaker,right-skewed,10000,2
3,0.0003,1.0,0.0,10,0.98,0.98,0.8,0.8,incremental_speaker,normal,10000,2
16,0.0016,1.0,0.0,10,0.98,0.98,0.8,0.8,incremental_speaker,left-skewed,10000,2
6,0.0006,1.0,0.0,10,0.98,0.98,0.8,0.8,incremental_speaker,right-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,incremental_speaker,normal,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,incremental_speaker,left-skewed,10000,2
0,0.0,1.0,0.0,10,0.98,0.98,1.0,0.8,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.2,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.2,incremental_speaker,right-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,1.0,0.2,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,1.0,0.2,incremental_speaker,left-skewed,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,1.0,0.2,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.6,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.4,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.8,0.4,incremental_speaker,right-skewed,10000,2
9990,0.999,1.0,0.0,14,0.9,0.98,1.0,0.4,incremental_speaker,normal,10000,2
9998,0.9998,1.0,0.0,14,0.9,0.98,1.0,0.4,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,1.0,0.4,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,incremental_speaker,left-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.2,0.6,incremental_speaker,right-skewed,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,incremental_speaker,normal,10000,2
10000,1.0,1.0,0.0,14,0.9,0.98,0.4,0.6,incremental_speaker,left-skewed,10000,2
