array_success,sum_success,proportion_success,full_states,modified_states,results_pragmatic_listener,alpha,bias,color_semvalue,form_semvalue,wf,k,speaker,world_length
1,10,1.0,"[[12.246613502502441, 0.0, 0.0], [17.29852294921875, 1.0, 0.0]]","[[17.29852294921875, 1.0, 1.0], [12.246613502502441, 1.0, 0.0]]","[[0.735964298248291, 0.264035701751709], [0.32107412815093994, 0.6789258122444153]]",1.0,0.0,0.91,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[24.161672592163086, 1.0, 0.0], [24.246334075927734, 0.0, 1.0]]","[[24.246334075927734, 1.0, 1.0], [24.161672592163086, 0.0, 1.0]]","[[0.5931103825569153, 0.4068896770477295], [0.443782240152359, 0.5562177300453186]]",1.0,0.0,0.91,0.98,0.2,0.4,incremental_speaker,2
1,10,1.0,"[[10.816633224487305, 0.0, 0.0], [19.325157165527344, 0.0, 0.0]]","[[19.325157165527344, 1.0, 1.0], [10.816633224487305, 0.0, 0.0]]","[[0.7271326184272766, 0.2728673815727234], [0.38583508133888245, 0.6141648888587952]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[11.724283218383789, 1.0, 1.0], [9.101466178894043, 1.0, 0.0]]","[[11.724283218383789, 1.0, 1.0], [9.101466178894043, 1.0, 0.0]]","[[0.5456658601760864, 0.4543340802192688], [0.455394446849823, 0.544605553150177]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[17.157421112060547, 0.0, 0.0], [11.524748802185059, 1.0, 0.0]]","[[17.157421112060547, 1.0, 1.0], [11.524748802185059, 1.0, 0.0]]","[[0.5790781378746033, 0.4209219217300415], [0.42589619755744934, 0.5741037130355835]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[18.708595275878906, 1.0, 0.0], [24.741966247558594, 1.0, 1.0]]","[[24.741966247558594, 1.0, 1.0], [18.708595275878906, 1.0, 1.0]]","[[0.5513625144958496, 0.4486374855041504], [0.450123131275177, 0.5498768091201782]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[10.236308097839355, 0.0, 0.0], [20.538711547851562, 0.0, 1.0]]","[[20.538711547851562, 1.0, 1.0], [10.236308097839355, 0.0, 1.0]]","[[0.760646402835846, 0.23935355246067047], [0.37525632977485657, 0.6247437000274658]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[17.513927459716797, 0.0, 0.0], [6.974936008453369, 0.0, 1.0]]","[[17.513927459716797, 1.0, 1.0], [6.974936008453369, 0.0, 1.0]]","[[0.8216809630393982, 0.1783190369606018], [0.3590376377105713, 0.6409623622894287]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[13.11877727508545, 1.0, 0.0], [10.736907958984375, 0.0, 0.0]]","[[13.11877727508545, 1.0, 1.0], [10.736907958984375, 0.0, 0.0]]","[[0.6285515427589417, 0.37144845724105835], [0.4257301092147827, 0.5742699503898621]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[12.6641263961792, 0.0, 0.0], [12.49873161315918, 0.0, 0.0]]","[[12.6641263961792, 1.0, 1.0], [12.49873161315918, 0.0, 0.0]]","[[0.5935344099998474, 0.4064655601978302], [0.44352272152900696, 0.5564772486686707]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[14.006863594055176, 0.0, 1.0], [16.651138305664062, 0.0, 1.0]]","[[16.651138305664062, 1.0, 1.0], [14.006863594055176, 0.0, 1.0]]","[[0.6227566599845886, 0.37724336981773376], [0.42853671312332153, 0.5714633464813232]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[24.30434226989746, 0.0, 0.0], [24.2166690826416, 0.0, 1.0]]","[[24.30434226989746, 1.0, 1.0], [24.2166690826416, 0.0, 1.0]]","[[0.5920401811599731, 0.40795984864234924], [0.44432660937309265, 0.5556734204292297]]",1.0,0.0,0.91,0.98,0.4,0.4,incremental_speaker,2
1,10,1.0,"[[12.141753196716309, 1.0, 0.0], [21.066425323486328, 1.0, 1.0]]","[[21.066425323486328, 1.0, 1.0], [12.141753196716309, 1.0, 1.0]]","[[0.5384655594825745, 0.46153444051742554], [0.4623936414718628, 0.5376063585281372]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[5.859241962432861, 1.0, 0.0], [18.93014144897461, 0.0, 0.0]]","[[18.93014144897461, 1.0, 1.0], [5.859241962432861, 0.0, 0.0]]","[[0.6694560050964355, 0.3305439352989197], [0.4031192362308502, 0.5968807935714722]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[22.107969284057617, 0.0, 1.0], [29.825014114379883, 0.0, 1.0]]","[[29.825014114379883, 1.0, 1.0], [22.107969284057617, 0.0, 1.0]]","[[0.6089487671852112, 0.3910512626171112], [0.434310644865036, 0.5656893253326416]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[15.562207221984863, 1.0, 0.0], [14.678909301757812, 0.0, 0.0]]","[[15.562207221984863, 1.0, 1.0], [14.678909301757812, 0.0, 0.0]]","[[0.5945667624473572, 0.4054332673549652], [0.4427850544452667, 0.5572149753570557]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[5.195282459259033, 0.0, 1.0], [18.65287208557129, 0.0, 1.0]]","[[18.65287208557129, 1.0, 1.0], [5.195282459259033, 0.0, 1.0]]","[[0.6761012673377991, 0.3238987326622009], [0.4002334773540497, 0.5997664928436279]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[22.642446517944336, 1.0, 1.0], [8.370094299316406, 0.0, 1.0]]","[[22.642446517944336, 1.0, 1.0], [8.370094299316406, 0.0, 1.0]]","[[0.657575249671936, 0.34242475032806396], [0.40854379534721375, 0.5914561152458191]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[21.37834358215332, 0.0, 1.0], [10.407902717590332, 1.0, 1.0]]","[[21.37834358215332, 1.0, 1.0], [10.407902717590332, 1.0, 1.0]]","[[0.5510595440864563, 0.4489404857158661], [0.4508698582649231, 0.5491302013397217]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[25.832639694213867, 1.0, 1.0], [26.91158676147461, 0.0, 0.0]]","[[26.91158676147461, 1.0, 1.0], [25.832639694213867, 0.0, 0.0]]","[[0.5936237573623657, 0.40637627243995667], [0.44334766268730164, 0.5566523671150208]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[27.150697708129883, 1.0, 0.0], [26.660131454467773, 1.0, 0.0]]","[[27.150697708129883, 1.0, 1.0], [26.660131454467773, 1.0, 0.0]]","[[0.5010806918144226, 0.4989193081855774], [0.498919278383255, 0.5010806918144226]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,10,1.0,"[[3.4444847106933594, 1.0, 1.0], [25.884510040283203, 1.0, 0.0]]","[[25.884510040283203, 1.0, 1.0], [3.4444847106933594, 1.0, 0.0]]","[[0.6126400828361511, 0.3873599171638489], [0.40302711725234985, 0.5969728231430054]]",1.0,0.0,0.91,0.98,0.6,0.4,incremental_speaker,2
1,9,0.9,"[[14.217832565307617, 0.0, 0.0], [8.692451477050781, 1.0, 1.0]]","[[14.217832565307617, 1.0, 1.0], [8.692451477050781, 1.0, 1.0]]","[[0.5046404600143433, 0.49535953998565674], [0.49531951546669006, 0.5046804547309875]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[19.630849838256836, 1.0, 1.0], [16.275320053100586, 0.0, 0.0]]","[[19.630849838256836, 1.0, 1.0], [16.275320053100586, 0.0, 0.0]]","[[0.5908375382423401, 0.4091624915599823], [0.4440288543701172, 0.5559711456298828]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[11.47590446472168, 0.0, 0.0], [24.08977699279785, 0.0, 1.0]]","[[24.08977699279785, 1.0, 1.0], [11.47590446472168, 0.0, 1.0]]","[[0.5831154584884644, 0.41688454151153564], [0.4449352025985718, 0.5550647377967834]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[21.533662796020508, 1.0, 0.0], [20.928333282470703, 0.0, 0.0]]","[[21.533662796020508, 1.0, 1.0], [20.928333282470703, 0.0, 0.0]]","[[0.5914637446403503, 0.40853628516197205], [0.4445071518421173, 0.5554928183555603]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[27.9140682220459, 0.0, 0.0], [16.330425262451172, 1.0, 0.0]]","[[27.9140682220459, 1.0, 1.0], [16.330425262451172, 1.0, 0.0]]","[[0.5047837495803833, 0.4952162206172943], [0.49516555666923523, 0.5048344731330872]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
0,9,0.9,"[[16.731475830078125, 0.0, 0.0], [1.561833143234253, 1.0, 1.0]]","[[16.731475830078125, 1.0, 1.0], [1.561833143234253, 1.0, 1.0]]","[[0.4968363344669342, 0.5031636357307434], [0.5036202669143677, 0.4963797628879547]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[16.480255126953125, 0.0, 1.0], [16.51434898376465, 0.0, 1.0]]","[[16.51434898376465, 1.0, 1.0], [16.480255126953125, 0.0, 1.0]]","[[0.5914806723594666, 0.40851926803588867], [0.44461917877197266, 0.5553808212280273]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[23.499204635620117, 1.0, 0.0], [19.060977935791016, 1.0, 1.0]]","[[23.499204635620117, 1.0, 1.0], [19.060977935791016, 1.0, 1.0]]","[[0.5026463866233826, 0.49735361337661743], [0.49735063314437866, 0.5026493668556213]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[22.038599014282227, 1.0, 0.0], [21.96656608581543, 1.0, 0.0]]","[[22.038599014282227, 1.0, 1.0], [21.96656608581543, 1.0, 0.0]]","[[0.5000479817390442, 0.4999519884586334], [0.4999519884586334, 0.500048041343689]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
1,9,0.9,"[[10.179275512695312, 0.0, 1.0], [1.2752962112426758, 0.0, 1.0]]","[[10.179275512695312, 1.0, 1.0], [1.2752962112426758, 0.0, 1.0]]","[[0.5652521252632141, 0.4347478747367859], [0.45125675201416016, 0.5487432479858398]]",1.0,0.0,0.91,0.98,0.8,0.4,incremental_speaker,2
0,7,0.7,"[[15.684861183166504, 1.0, 1.0], [20.755178451538086, 1.0, 0.0]]","[[20.755178451538086, 1.0, 1.0], [15.684861183166504, 1.0, 0.0]]","[[0.4947376847267151, 0.5052623152732849], [0.5052912831306458, 0.49470871686935425]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[3.2313718795776367, 1.0, 1.0], [18.146154403686523, 0.0, 0.0]]","[[18.146154403686523, 1.0, 1.0], [3.2313718795776367, 0.0, 0.0]]","[[0.5081953406333923, 0.49180471897125244], [0.49293574690818787, 0.5070642828941345]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[9.949026107788086, 0.0, 1.0], [12.661704063415527, 0.0, 0.0]]","[[12.661704063415527, 1.0, 1.0], [9.949026107788086, 0.0, 0.0]]","[[0.5819609761238098, 0.4180389940738678], [0.4484042525291443, 0.5515957474708557]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[5.9895172119140625, 0.0, 0.0], [23.06328773498535, 0.0, 1.0]]","[[23.06328773498535, 1.0, 1.0], [5.9895172119140625, 0.0, 1.0]]","[[0.5218092799186707, 0.47819072008132935], [0.48234325647354126, 0.517656683921814]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[24.937013626098633, 1.0, 0.0], [16.53515625, 0.0, 0.0]]","[[24.937013626098633, 1.0, 1.0], [16.53515625, 0.0, 0.0]]","[[0.573165774345398, 0.42683419585227966], [0.45228835940361023, 0.5477116107940674]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
0,7,0.7,"[[15.370772361755371, 0.0, 1.0], [14.332773208618164, 1.0, 0.0]]","[[15.370772361755371, 1.0, 1.0], [14.332773208618164, 1.0, 0.0]]","[[0.49905332922935486, 0.5009466409683228], [0.5009469389915466, 0.49905309081077576]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[14.638666152954102, 0.0, 1.0], [5.625024318695068, 0.0, 0.0]]","[[14.638666152954102, 1.0, 1.0], [5.625024318695068, 0.0, 0.0]]","[[0.5411713123321533, 0.4588286280632019], [0.46937787532806396, 0.5306221842765808]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[14.459786415100098, 1.0, 1.0], [12.493514060974121, 0.0, 0.0]]","[[14.459786415100098, 1.0, 1.0], [12.493514060974121, 0.0, 0.0]]","[[0.5861827731132507, 0.4138171970844269], [0.44666698575019836, 0.5533329844474792]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
0,7,0.7,"[[25.335344314575195, 0.0, 0.0], [13.350346565246582, 1.0, 1.0]]","[[25.335344314575195, 1.0, 1.0], [13.350346565246582, 1.0, 1.0]]","[[0.4834325313568115, 0.5165674686431885], [0.5171626210212708, 0.482837438583374]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,7,0.7,"[[9.247885704040527, 0.0, 0.0], [18.280282974243164, 0.0, 1.0]]","[[18.280282974243164, 1.0, 1.0], [9.247885704040527, 0.0, 1.0]]","[[0.5572709441184998, 0.44272908568382263], [0.460173636674881, 0.5398263931274414]]",1.0,0.0,0.91,0.98,1.0,0.4,incremental_speaker,2
1,10,1.0,"[[18.709117889404297, 1.0, 0.0], [13.832266807556152, 0.0, 1.0]]","[[18.709117889404297, 1.0, 1.0], [13.832266807556152, 0.0, 1.0]]","[[0.803913414478302, 0.196086585521698], [0.3646526634693146, 0.6353473663330078]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[22.25311279296875, 1.0, 1.0], [26.066911697387695, 0.0, 1.0]]","[[26.066911697387695, 1.0, 1.0], [22.25311279296875, 0.0, 1.0]]","[[0.686896800994873, 0.31310319900512695], [0.40198811888694763, 0.59801185131073]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[15.272204399108887, 0.0, 1.0], [11.779874801635742, 1.0, 1.0]]","[[15.272204399108887, 1.0, 1.0], [11.779874801635742, 1.0, 1.0]]","[[0.6602272391319275, 0.3397727608680725], [0.36274248361587524, 0.6372575759887695]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[4.193121433258057, 0.0, 1.0], [11.719786643981934, 0.0, 1.0]]","[[11.719786643981934, 1.0, 1.0], [4.193121433258057, 0.0, 1.0]]","[[0.9987340569496155, 0.0012659947387874126], [0.324887752532959, 0.675112247467041]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[12.814291954040527, 0.0, 0.0], [15.237335205078125, 1.0, 0.0]]","[[15.237335205078125, 1.0, 1.0], [12.814291954040527, 1.0, 0.0]]","[[0.5941413640975952, 0.4058586359024048], [0.41155382990837097, 0.5884461402893066]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[20.873807907104492, 1.0, 1.0], [15.059677124023438, 0.0, 0.0]]","[[20.873807907104492, 1.0, 1.0], [15.059677124023438, 0.0, 0.0]]","[[0.8243438601493835, 0.17565609514713287], [0.35937708616256714, 0.6406229138374329]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[21.014312744140625, 1.0, 1.0], [21.13605499267578, 1.0, 0.0]]","[[21.13605499267578, 1.0, 1.0], [21.014312744140625, 1.0, 0.0]]","[[0.5023995041847229, 0.4976004958152771], [0.49760061502456665, 0.5023994445800781]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[10.939305305480957, 0.0, 0.0], [26.981441497802734, 0.0, 1.0]]","[[26.981441497802734, 1.0, 1.0], [10.939305305480957, 0.0, 1.0]]","[[0.9972149133682251, 0.0027850286569446325], [0.324770987033844, 0.675229012966156]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[18.45456314086914, 0.0, 1.0], [19.336427688598633, 1.0, 1.0]]","[[19.336427688598633, 1.0, 1.0], [18.45456314086914, 1.0, 1.0]]","[[0.5207476019859314, 0.4792523980140686], [0.4793235957622528, 0.5206763744354248]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[16.49588966369629, 0.0, 1.0], [24.179758071899414, 0.0, 0.0]]","[[24.179758071899414, 1.0, 1.0], [16.49588966369629, 0.0, 0.0]]","[[0.8685978055000305, 0.13140219449996948], [0.3489331305027008, 0.6510668992996216]]",1.0,0.0,0.91,0.98,0.2,0.5,incremental_speaker,2
1,10,1.0,"[[8.796815872192383, 1.0, 1.0], [11.042545318603516, 0.0, 0.0]]","[[11.042545318603516, 1.0, 1.0], [8.796815872192383, 0.0, 0.0]]","[[0.6344715356826782, 0.36552849411964417], [0.42291879653930664, 0.5770812034606934]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[17.454294204711914, 1.0, 0.0], [13.345457077026367, 1.0, 0.0]]","[[17.454294204711914, 1.0, 1.0], [13.345457077026367, 1.0, 0.0]]","[[0.5489345788955688, 0.45106542110443115], [0.45235881209373474, 0.5476412177085876]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[14.105321884155273, 1.0, 1.0], [17.698076248168945, 0.0, 1.0]]","[[17.698076248168945, 1.0, 1.0], [14.105321884155273, 0.0, 1.0]]","[[0.6343684792518616, 0.3656315505504608], [0.42296722531318665, 0.577032744884491]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[23.065195083618164, 0.0, 1.0], [12.19510269165039, 0.0, 0.0]]","[[23.065195083618164, 1.0, 1.0], [12.19510269165039, 0.0, 0.0]]","[[0.7435977458953857, 0.25640228390693665], [0.3804728090763092, 0.6195271611213684]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[18.495201110839844, 0.0, 0.0], [24.686166763305664, 0.0, 0.0]]","[[24.686166763305664, 1.0, 1.0], [18.495201110839844, 0.0, 0.0]]","[[0.6486768126487732, 0.3513231873512268], [0.4164011478424072, 0.5835988521575928]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[14.096503257751465, 1.0, 1.0], [19.201860427856445, 1.0, 0.0]]","[[19.201860427856445, 1.0, 1.0], [14.096503257751465, 1.0, 0.0]]","[[0.5579726099967957, 0.44202736020088196], [0.4441235363483429, 0.5558764934539795]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[18.108474731445312, 0.0, 1.0], [5.210630893707275, 1.0, 0.0]]","[[18.108474731445312, 1.0, 1.0], [5.210630893707275, 1.0, 0.0]]","[[0.7907559275627136, 0.20924410223960876], [0.3184492886066437, 0.6815506815910339]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[11.583752632141113, 1.0, 0.0], [17.179384231567383, 0.0, 1.0]]","[[17.179384231567383, 1.0, 1.0], [11.583752632141113, 0.0, 1.0]]","[[0.6752728223800659, 0.32472723722457886], [0.40504276752471924, 0.5949572920799255]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[10.709043502807617, 0.0, 1.0], [22.84046173095703, 0.0, 0.0]]","[[22.84046173095703, 1.0, 1.0], [10.709043502807617, 0.0, 0.0]]","[[0.7780283093452454, 0.22197167575359344], [0.37026578187942505, 0.6297341585159302]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[27.087308883666992, 0.0, 0.0], [12.112628936767578, 0.0, 0.0]]","[[27.087308883666992, 1.0, 1.0], [12.112628936767578, 0.0, 0.0]]","[[0.7912025451660156, 0.20879745483398438], [0.36668938398361206, 0.6333106160163879]]",1.0,0.0,0.91,0.98,0.4,0.5,incremental_speaker,2
1,10,1.0,"[[12.287298202514648, 0.0, 1.0], [10.465983390808105, 1.0, 1.0]]","[[12.287298202514648, 1.0, 1.0], [10.465983390808105, 1.0, 1.0]]","[[0.5100983381271362, 0.48990169167518616], [0.48991814255714417, 0.5100818872451782]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[18.249780654907227, 1.0, 1.0], [22.576656341552734, 1.0, 1.0]]","[[22.576656341552734, 1.0, 1.0], [18.249780654907227, 1.0, 1.0]]","[[0.5136522054672241, 0.4863477945327759], [0.4863882064819336, 0.5136117935180664]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[20.24762535095215, 1.0, 1.0], [21.791492462158203, 1.0, 1.0]]","[[21.791492462158203, 1.0, 1.0], [20.24762535095215, 1.0, 1.0]]","[[0.5044640898704529, 0.49553588032722473], [0.49553734064102173, 0.504462718963623]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[18.533227920532227, 0.0, 1.0], [12.61639404296875, 1.0, 0.0]]","[[18.533227920532227, 1.0, 1.0], [12.61639404296875, 1.0, 0.0]]","[[0.5259829163551331, 0.47401708364486694], [0.4742901921272278, 0.5257098078727722]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[21.008201599121094, 1.0, 0.0], [17.68067169189453, 1.0, 1.0]]","[[21.008201599121094, 1.0, 1.0], [17.68067169189453, 1.0, 1.0]]","[[0.510903537273407, 0.489096462726593], [0.4891170859336853, 0.5108828544616699]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[10.490958213806152, 1.0, 1.0], [21.881370544433594, 0.0, 1.0]]","[[21.881370544433594, 1.0, 1.0], [10.490958213806152, 0.0, 1.0]]","[[0.6391814947128296, 0.3608185052871704], [0.4176390469074249, 0.5823609828948975]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[15.812782287597656, 0.0, 0.0], [16.946069717407227, 1.0, 1.0]]","[[16.946069717407227, 1.0, 1.0], [15.812782287597656, 1.0, 1.0]]","[[0.5041972398757935, 0.49580273032188416], [0.4958038926124573, 0.504196047782898]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[25.755767822265625, 0.0, 1.0], [16.71804428100586, 1.0, 0.0]]","[[25.755767822265625, 1.0, 1.0], [16.71804428100586, 1.0, 0.0]]","[[0.5295245051383972, 0.47047552466392517], [0.4708731174468994, 0.5291268825531006]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[17.21333885192871, 0.0, 1.0], [24.89524269104004, 1.0, 1.0]]","[[24.89524269104004, 1.0, 1.0], [17.21333885192871, 1.0, 1.0]]","[[0.5248327255249023, 0.47516724467277527], [0.4754062592983246, 0.5245937705039978]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[23.170373916625977, 0.0, 0.0], [24.607315063476562, 0.0, 0.0]]","[[24.607315063476562, 1.0, 1.0], [23.170373916625977, 0.0, 0.0]]","[[0.5946610569953918, 0.40533897280693054], [0.44272881746292114, 0.5572711825370789]]",1.0,0.0,0.91,0.98,0.6,0.5,incremental_speaker,2
1,10,1.0,"[[2.9477429389953613, 1.0, 0.0], [7.865926265716553, 1.0, 0.0]]","[[7.865926265716553, 1.0, 1.0], [2.9477429389953613, 1.0, 0.0]]","[[0.5042441487312317, 0.4957559406757355], [0.49558040499687195, 0.5044195652008057]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[20.894996643066406, 1.0, 1.0], [6.335806846618652, 1.0, 0.0]]","[[20.894996643066406, 1.0, 1.0], [6.335806846618652, 1.0, 0.0]]","[[0.5031744837760925, 0.4968254268169403], [0.49663490056991577, 0.5033650994300842]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[14.926252365112305, 1.0, 0.0], [22.688682556152344, 1.0, 0.0]]","[[22.688682556152344, 1.0, 1.0], [14.926252365112305, 1.0, 0.0]]","[[0.5043047666549683, 0.4956952929496765], [0.4956701397895813, 0.5043298602104187]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[17.071685791015625, 0.0, 1.0], [8.957597732543945, 1.0, 1.0]]","[[17.071685791015625, 1.0, 1.0], [8.957597732543945, 1.0, 1.0]]","[[0.5049614310264587, 0.49503856897354126], [0.4949571192264557, 0.5050428509712219]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[14.029180526733398, 0.0, 1.0], [13.480080604553223, 0.0, 1.0]]","[[14.029180526733398, 1.0, 1.0], [13.480080604553223, 0.0, 1.0]]","[[0.5914487838745117, 0.4085512161254883], [0.44446155428886414, 0.5555384755134583]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[18.340051651000977, 1.0, 0.0], [21.885303497314453, 0.0, 0.0]]","[[21.885303497314453, 1.0, 1.0], [18.340051651000977, 0.0, 0.0]]","[[0.5909079909324646, 0.409091979265213], [0.4440501630306244, 0.5559498071670532]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[9.296181678771973, 1.0, 1.0], [11.790913581848145, 1.0, 0.0]]","[[11.790913581848145, 1.0, 1.0], [9.296181678771973, 1.0, 0.0]]","[[0.5029321908950806, 0.49706780910491943], [0.49706342816352844, 0.502936601638794]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[13.322343826293945, 1.0, 0.0], [26.423429489135742, 0.0, 1.0]]","[[26.423429489135742, 1.0, 1.0], [13.322343826293945, 0.0, 1.0]]","[[0.5841361880302429, 0.41586387157440186], [0.4446938633918762, 0.555306077003479]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[17.088958740234375, 1.0, 1.0], [23.74980926513672, 0.0, 0.0]]","[[23.74980926513672, 1.0, 1.0], [17.088958740234375, 0.0, 0.0]]","[[0.5895504355430603, 0.4104495346546173], [0.44389888644218445, 0.5561011433601379]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,10,1.0,"[[12.385907173156738, 0.0, 0.0], [13.435002326965332, 1.0, 1.0]]","[[13.435002326965332, 1.0, 1.0], [12.385907173156738, 1.0, 1.0]]","[[0.5011342167854309, 0.4988658130168915], [0.49886566400527954, 0.5011343359947205]]",1.0,0.0,0.91,0.98,0.8,0.5,incremental_speaker,2
1,6,0.6,"[[12.054944038391113, 0.0, 0.0], [15.44103717803955, 0.0, 1.0]]","[[15.44103717803955, 1.0, 1.0], [12.054944038391113, 0.0, 1.0]]","[[0.5816541314125061, 0.4183458983898163], [0.4485338628292084, 0.5514661073684692]]",1.0,0.0,0.91,0.98,1.0,0.5,incremental_speaker,2
