id,item,conditions,sharpness,relevant_property,human_slider,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_inc_static,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_rec,pred_production_anchor_reliabilitybackup_orderplan_logalpha_2x2_glob_static
32,9,zrdc,sharp,second,0.9900000095367432,0.6984977,0.6977902,0.6331614,0.63264525
32,14,brdc,sharp,both,0.9900000095367432,0.7164154,0.7160372,0.6938957,0.694643
32,3,zrdc,sharp,second,0.9900000095367432,0.7005049,0.7006369,0.6350589,0.6348328
32,25,zrdc,sharp,second,0.9800000190734863,0.7052733,0.7051396,0.63534474,0.6354594
32,9,brdc,sharp,both,0.9800000190734863,0.7120139,0.7117764,0.6877746,0.68918586
32,22,brdc,sharp,both,0.9800000190734863,0.71878254,0.7183046,0.694496,0.69480324
32,22,erdc,sharp,first,0.9800000190734863,0.7274621,0.7274679,0.71873313,0.71889526
32,25,brdc,sharp,both,1.0,0.7085468,0.708678,0.6928484,0.69238317
32,22,zrdc,sharp,second,0.9900000095367432,0.6999328,0.69958997,0.63433063,0.634442
33,1,zrdc,blurred,second,0.019999999552965164,0.5907825,0.58898693,0.62534106,0.6255723
33,20,brdc,blurred,both,0.9800000190734863,0.6519845,0.65082383,0.69492304,0.69466
33,12,brdc,blurred,both,0.0,0.6638117,0.6627998,0.68659776,0.6871509
33,26,brdc,blurred,both,0.019999999552965164,0.64720654,0.6456352,0.6848452,0.6829711
33,1,erdc,blurred,first,0.0,0.7271615,0.7273913,0.7227031,0.7227156
33,15,brdc,blurred,both,0.9800000190734863,0.6689102,0.6683489,0.6953941,0.6952445
33,4,brdc,blurred,both,0.949999988079071,0.65902716,0.6598887,0.6983719,0.69826823
33,18,brdc,blurred,both,0.009999999776482582,0.64780277,0.6463035,0.69120586,0.6895264
33,4,zrdc,blurred,second,0.0,0.6046409,0.60570544,0.6315265,0.631724
33,15,erdc,blurred,first,0.019999999552965164,0.72073406,0.72106385,0.7193622,0.7196658
33,1,brdc,blurred,both,1.0,0.6600898,0.65801156,0.69006497,0.6886047
33,12,erdc,blurred,first,0.0,0.7086428,0.7088679,0.717452,0.71752965
33,26,erdc,blurred,first,1.0,0.7368499,0.7373745,0.72191834,0.7219779
33,12,zrdc,blurred,second,0.9700000286102295,0.61273015,0.6117418,0.6318255,0.63121724
33,7,zrdc,blurred,second,0.029999999329447746,0.5993241,0.5993773,0.629743,0.62968624
33,4,erdc,blurred,first,0.029999999329447746,0.7439765,0.7442604,0.724617,0.7244846
33,23,erdc,blurred,first,0.029999999329447746,0.7287733,0.7287803,0.72468203,0.72445524
33,7,brdc,blurred,both,0.05000000074505806,0.6557878,0.65684396,0.6841945,0.683576
33,18,zrdc,blurred,second,0.0,0.60365766,0.598683,0.6242159,0.624222
33,26,zrdc,blurred,second,0.03999999910593033,0.5959881,0.5945236,0.63271195,0.6328346
33,7,erdc,blurred,first,0.019999999552965164,0.7135793,0.713668,0.7185043,0.718818
33,23,zrdc,blurred,second,1.0,0.58886987,0.59079087,0.6242304,0.62471956
33,18,erdc,blurred,first,1.0,0.74477035,0.74447083,0.73256737,0.7325776
33,15,zrdc,blurred,second,0.9599999785423279,0.6073718,0.60543895,0.633663,0.6335828
33,20,zrdc,blurred,second,0.0,0.5964881,0.59470147,0.63443446,0.6346265
33,23,brdc,blurred,both,0.029999999329447746,0.6622377,0.6611501,0.69170827,0.69262993
34,3,erdc,sharp,first,0.8299999833106995,0.7356773,0.7373916,0.72621584,0.7263021
34,19,erdc,sharp,first,1.0,0.75002575,0.75063646,0.72292614,0.7233292
34,14,zrdc,sharp,second,0.0,0.65432274,0.6536182,0.63043064,0.6303784
34,17,erdc,sharp,first,0.0,0.7571478,0.75521386,0.7256757,0.7257525
34,22,brdc,sharp,both,1.0,0.697364,0.6970367,0.69441515,0.6943319
34,25,zrdc,sharp,second,0.0,0.6603594,0.660759,0.6320287,0.63227594
34,6,brdc,sharp,both,0.0,0.6897637,0.69019735,0.69113153,0.6942131
34,11,brdc,sharp,both,0.0,0.69559693,0.69378823,0.6919848,0.6928777
34,22,zrdc,sharp,second,0.0,0.6542829,0.6536285,0.6286318,0.6285268
34,11,erdc,sharp,first,1.0,0.75200117,0.75245816,0.72585005,0.72600675
34,9,brdc,sharp,both,1.0,0.6858849,0.6867116,0.68555087,0.68573064
34,17,zrdc,sharp,second,0.0,0.66014403,0.6559682,0.6314245,0.63135904
34,17,brdc,sharp,both,0.0,0.6924245,0.69134206,0.6937855,0.69387996
34,3,brdc,sharp,both,0.0,0.7015217,0.70223993,0.69150215,0.692467
34,6,erdc,sharp,first,0.0,0.741251,0.74185544,0.72739595,0.7270422
34,3,zrdc,sharp,second,0.0,0.65255904,0.6496836,0.6233606,0.623647
34,9,erdc,sharp,first,1.0,0.75639707,0.755541,0.7265433,0.7265464
34,25,brdc,sharp,both,1.0,0.7002493,0.69787866,0.6949932,0.6945666
34,19,brdc,sharp,both,1.0,0.6920137,0.691618,0.691023,0.6906738
34,6,zrdc,sharp,second,1.0,0.6553452,0.6540473,0.6261138,0.62620384
34,19,zrdc,sharp,second,0.0,0.66520214,0.6659958,0.6321343,0.63194674
34,14,erdc,sharp,first,1.0,0.72409713,0.7239592,0.7257614,0.7256959
34,22,erdc,sharp,first,1.0,0.7551679,0.754938,0.72684205,0.7271272
34,25,erdc,sharp,first,1.0,0.74462205,0.7452717,0.72020566,0.7202066
34,14,brdc,sharp,both,1.0,0.694528,0.6948358,0.6923484,0.6940979
34,11,zrdc,sharp,second,1.0,0.6578439,0.6566298,0.6330361,0.632961
34,9,zrdc,sharp,second,0.0,0.6505786,0.6494755,0.62509876,0.6246526
35,26,zrdc,sharp,second,0.0,0.6424655,0.6396298,0.6292219,0.6294722
35,1,erdc,sharp,first,1.0,0.7493965,0.7502628,0.7157241,0.71581024
35,18,zrdc,sharp,second,1.0,0.6488087,0.6496328,0.6269729,0.6268868
35,12,brdc,sharp,both,1.0,0.68815506,0.68879724,0.6904872,0.68997437
35,20,zrdc,sharp,second,1.0,0.6564217,0.6581142,0.632788,0.6331996
35,26,brdc,sharp,both,1.0,0.69103765,0.6902096,0.6936236,0.6935885
35,7,zrdc,sharp,second,1.0,0.6419595,0.6415835,0.6325048,0.6324358
35,4,brdc,sharp,both,1.0,0.6876351,0.6887416,0.6854904,0.6853889
35,26,erdc,sharp,first,1.0,0.7385164,0.7384792,0.71548903,0.71566415
35,4,erdc,sharp,first,0.9599999785423279,0.74036485,0.7413892,0.7140451,0.7138761
35,23,zrdc,sharp,second,1.0,0.64921343,0.6485159,0.6291869,0.6291783
35,20,brdc,sharp,both,1.0,0.69313097,0.6926134,0.6950794,0.6946944
35,1,brdc,sharp,both,1.0,0.68877214,0.6875484,0.6974946,0.6994347
35,4,zrdc,sharp,second,1.0,0.65028095,0.6516795,0.63119835,0.6311516
35,18,erdc,sharp,first,1.0,0.75360656,0.7535646,0.72606194,0.7259744
35,15,erdc,sharp,first,1.0,0.7352343,0.7353919,0.72284585,0.7227374
35,7,brdc,sharp,both,1.0,0.68715376,0.68765,0.6901222,0.69039166
35,23,brdc,sharp,both,1.0,0.6863069,0.68682706,0.6903639,0.6905269
35,15,brdc,sharp,both,1.0,0.68432283,0.684272,0.69529814,0.6957769
35,12,zrdc,sharp,second,1.0,0.6486782,0.6471841,0.6271807,0.6275168
35,7,erdc,sharp,first,1.0,0.74234515,0.7425636,0.7221644,0.7222648
35,15,zrdc,sharp,second,1.0,0.656859,0.65326583,0.6295893,0.62974393
35,12,erdc,sharp,first,1.0,0.74546885,0.74615234,0.7206572,0.7205709
35,23,erdc,sharp,first,1.0,0.7399502,0.74006796,0.72266996,0.7222143
35,1,zrdc,sharp,second,1.0,0.66032183,0.6587167,0.63375777,0.63369095
35,18,brdc,sharp,both,1.0,0.6869619,0.686314,0.6881731,0.6881934
35,20,erdc,sharp,first,1.0,0.7510207,0.75221103,0.72905076,0.72857195
36,1,brdc,sharp,both,0.10000000149011612,0.7045602,0.7041839,0.6922664,0.69269985
36,23,erdc,sharp,first,0.11999999731779099,0.74634176,0.74599856,0.7259374,0.72579473
36,23,zrdc,sharp,second,0.8299999833106995,0.66161776,0.6619818,0.6319362,0.6319819
36,4,erdc,sharp,first,0.14000000059604645,0.74255025,0.741896,0.7245968,0.7244486
36,26,zrdc,sharp,second,0.1599999964237213,0.67024696,0.6713817,0.6316218,0.63173276
36,18,brdc,sharp,both,0.07999999821186066,0.7000424,0.7003019,0.6893105,0.6887869
36,4,zrdc,sharp,second,0.09000000357627869,0.66698664,0.6670454,0.6377203,0.6378841
36,23,brdc,sharp,both,0.9300000071525574,0.69461745,0.69453186,0.69207996,0.69402474
36,7,erdc,sharp,first,0.9800000190734863,0.7382603,0.73845005,0.7247593,0.72489834
36,20,brdc,sharp,both,0.8600000143051147,0.6918838,0.69226426,0.68530583,0.68506014
36,26,erdc,sharp,first,0.8399999737739563,0.74297684,0.74277294,0.73103756,0.7311201
36,20,erdc,sharp,first,0.14000000059604645,0.740478,0.740964,0.7254412,0.72577906
36,12,zrdc,sharp,second,0.8700000047683716,0.6634939,0.66285354,0.63408744,0.63439137
36,15,brdc,sharp,both,0.9700000286102295,0.7078099,0.7080109,0.69627386,0.69608593
36,12,erdc,sharp,first,0.8299999833106995,0.74426675,0.7439436,0.7281413,0.7281034
36,12,brdc,sharp,both,0.20999999344348907,0.705454,0.7053098,0.6932133,0.6940208
36,15,erdc,sharp,first,0.8399999737739563,0.7371535,0.73730445,0.7222166,0.7218168
36,18,zrdc,sharp,second,0.8199999928474426,0.6534678,0.65419185,0.6284184,0.6285114
36,7,zrdc,sharp,second,0.10999999940395355,0.6653028,0.665506,0.63004345,0.6301727
36,18,erdc,sharp,first,0.10999999940395355,0.74501,0.74539924,0.72591376,0.72612303
36,26,brdc,sharp,both,0.12999999523162842,0.69359475,0.69460195,0.69196284,0.69269896
36,7,brdc,sharp,both,0.11999999731779099,0.68391985,0.6836132,0.68542033,0.68498707
36,4,brdc,sharp,both,0.9100000262260437,0.69112176,0.6909558,0.6850581,0.6845942
36,1,erdc,sharp,first,0.10000000149011612,0.74881727,0.7488088,0.7237425,0.7238921
36,20,zrdc,sharp,second,0.8799999952316284,0.6602282,0.6598692,0.6269954,0.626887
36,1,zrdc,sharp,second,0.7099999785423279,0.6568481,0.6577098,0.62975955,0.6297664
36,15,zrdc,sharp,second,0.07999999821186066,0.6526161,0.6535297,0.6309792,0.6313807
37,14,brdc,sharp,both,0.949999988079071,0.70890856,0.7084576,0.6937223,0.6954446
37,25,zrdc,sharp,second,0.9200000166893005,0.68353635,0.6842824,0.6331042,0.6332393
37,3,brdc,sharp,both,0.9200000166893005,0.70739424,0.70729494,0.6930872,0.69222766
37,3,zrdc,sharp,second,1.0,0.6753157,0.674979,0.6299514,0.63033086
37,9,erdc,sharp,first,0.0,0.7396358,0.739357,0.7249197,0.7249501
37,11,erdc,sharp,first,0.8700000047683716,0.6944838,0.69442964,0.7230543,0.7230461
37,17,erdc,sharp,first,0.07999999821186066,0.73069924,0.7309586,0.7303594,0.7301364
37,6,erdc,sharp,first,0.36000001430511475,0.72134686,0.7210476,0.7239983,0.723495
37,14,zrdc,sharp,second,0.10000000149011612,0.68596095,0.685202,0.6281548,0.62822914
37,6,brdc,sharp,both,0.949999988079071,0.7044777,0.704168,0.6868873,0.68659014
37,25,brdc,sharp,both,0.9100000262260437,0.7104112,0.70967716,0.688402,0.68723196
37,17,brdc,sharp,both,0.9700000286102295,0.7030044,0.7028527,0.68895286,0.68881184
37,19,erdc,sharp,first,0.9200000166893005,0.7300569,0.7296463,0.72093624,0.72062767
37,19,brdc,sharp,both,0.23000000417232513,0.7070942,0.70694387,0.6911618,0.6914934
37,9,brdc,sharp,both,0.0,0.70447224,0.70387864,0.6911641,0.6902628
37,11,brdc,sharp,both,0.6800000071525574,0.717527,0.7176815,0.6984714,0.69970345
37,9,zrdc,sharp,second,0.9700000286102295,0.6846064,0.68432707,0.62829864,0.6275913
37,22,erdc,sharp,first,0.03999999910593033,0.7259985,0.7265419,0.72812474,0.7284348
37,19,zrdc,sharp,second,0.9900000095367432,0.68272257,0.68325746,0.63109905,0.6311286
37,22,zrdc,sharp,second,0.029999999329447746,0.67785686,0.6777948,0.6214963,0.62158185
37,3,erdc,sharp,first,0.1599999964237213,0.7367603,0.73690885,0.72680306,0.726515
37,17,zrdc,sharp,second,0.9599999785423279,0.67328167,0.6723698,0.6260428,0.6263223
37,11,zrdc,sharp,second,0.05000000074505806,0.68805826,0.6874334,0.6297392,0.6298057
37,6,zrdc,sharp,second,0.009999999776482582,0.67850316,0.6779028,0.62629694,0.6261614
37,22,brdc,sharp,both,0.0,0.69913054,0.6987236,0.6862568,0.6867676
37,25,erdc,sharp,first,1.0,0.73884875,0.7386085,0.7300873,0.729904
37,14,erdc,sharp,first,1.0,0.7316219,0.7314416,0.7215851,0.72171396
38,7,erdc,blurred,first,1.0,0.72909766,0.7292906,0.7198402,0.71988386
38,15,zrdc,blurred,second,0.0,0.5668131,0.5668609,0.6240149,0.62414914
38,4,zrdc,blurred,second,0.0,0.57281697,0.57033056,0.6343304,0.63458997
38,15,erdc,blurred,first,0.8399999737739563,0.73043084,0.7302694,0.7189273,0.7190233
38,26,brdc,blurred,both,0.9800000190734863,0.64049584,0.6381761,0.69216377,0.6916175
38,23,brdc,blurred,both,0.0,0.6524303,0.6512605,0.6990193,0.69714576
38,18,zrdc,blurred,second,0.019999999552965164,0.5718716,0.57211953,0.6259295,0.6260782
38,15,brdc,blurred,both,1.0,0.6426401,0.6433605,0.68983763,0.6898733
38,23,zrdc,blurred,second,1.0,0.57503337,0.5729582,0.6294485,0.6296878
38,12,zrdc,blurred,second,0.029999999329447746,0.5789324,0.57937276,0.63437885,0.63393974
38,4,brdc,blurred,both,0.0,0.6368254,0.63697684,0.6930037,0.6921891
38,20,zrdc,blurred,second,0.14000000059604645,0.5686695,0.56618047,0.6193729,0.61949235
38,1,erdc,blurred,first,0.12999999523162842,0.70914835,0.7092564,0.720182,0.7198593
38,1,brdc,blurred,both,0.15000000596046448,0.6265882,0.6234266,0.6892287,0.688206
38,12,brdc,blurred,both,1.0,0.64235014,0.6421701,0.6847874,0.68455666
38,20,brdc,blurred,both,0.8999999761581421,0.6317181,0.6307667,0.68793213,0.68817973
38,18,brdc,blurred,both,0.8500000238418579,0.64058536,0.64088875,0.6917074,0.69311893
38,1,zrdc,blurred,second,0.03999999910593033,0.5602855,0.5578293,0.62794375,0.6279989
38,26,zrdc,blurred,second,0.9300000071525574,0.5736522,0.57168657,0.6275755,0.6277309
38,7,zrdc,blurred,second,0.14000000059604645,0.55871224,0.5559894,0.61849743,0.6187106
38,4,erdc,blurred,first,0.949999988079071,0.7401053,0.7406751,0.7228209,0.7231915
39,9,erdc,blurred,first,0.0,0.7423319,0.7426988,0.7348006,0.73497003
39,14,zrdc,blurred,second,1.0,0.53991383,0.54060256,0.6328115,0.63303274
39,25,brdc,blurred,both,0.33000001311302185,0.62877417,0.62998575,0.69771034,0.69818777
39,25,erdc,blurred,first,1.0,0.7071703,0.7069117,0.7231833,0.7234252
39,6,erdc,blurred,first,1.0,0.76221186,0.7617032,0.7210812,0.72093016
39,25,zrdc,blurred,second,1.0,0.55282855,0.5559924,0.63120204,0.6314555
39,17,brdc,blurred,both,0.9700000286102295,0.60663104,0.60724837,0.6871773,0.68689275
39,19,erdc,blurred,first,0.8799999952316284,0.7436866,0.74444604,0.7168301,0.71694297
39,22,erdc,blurred,first,0.8500000238418579,0.7231816,0.72384745,0.72457254,0.72444093
39,22,brdc,blurred,both,0.2800000011920929,0.6221231,0.619359,0.69686455,0.6969105
39,11,zrdc,blurred,second,0.09000000357627869,0.5399717,0.5386051,0.6272022,0.6271498
39,19,zrdc,blurred,second,0.0,0.5431334,0.5422621,0.6310151,0.63124686
39,6,brdc,blurred,both,0.18000000715255737,0.6336152,0.63311976,0.6935849,0.69459784
39,14,brdc,blurred,both,0.6800000071525574,0.6220357,0.6224488,0.6951221,0.6958967
39,11,brdc,blurred,both,0.009999999776482582,0.60630864,0.60655046,0.6826673,0.68351835
39,3,erdc,blurred,first,1.0,0.73144376,0.7311349,0.7185664,0.7188057
39,9,brdc,blurred,both,0.0,0.6030967,0.6046135,0.6875957,0.68630546
39,11,erdc,blurred,first,1.0,0.72078556,0.721429,0.7173797,0.7170844
39,19,brdc,blurred,both,0.0,0.6246528,0.6288093,0.69127613,0.69021523
39,9,zrdc,blurred,second,0.20000000298023224,0.5515044,0.5542349,0.63303494,0.63316023
39,6,zrdc,blurred,second,0.0,0.5400435,0.5428076,0.6287004,0.6288849
39,3,zrdc,blurred,second,0.0,0.54341996,0.5459627,0.6339466,0.63397485
39,17,zrdc,blurred,second,0.0,0.55759495,0.5589392,0.631535,0.63166887
39,3,brdc,blurred,both,0.6600000262260437,0.5996015,0.6011364,0.6894689,0.6882066
39,22,zrdc,blurred,second,0.0,0.55117214,0.5543433,0.6293352,0.6297468
40,1,brdc,blurred,both,1.0,0.67795825,0.67798847,0.690596,0.6910946
40,4,brdc,blurred,both,0.8700000047683716,0.65060985,0.652494,0.6855441,0.6865064
40,15,erdc,blurred,first,1.0,0.7226603,0.7230331,0.72537994,0.7252549
40,1,erdc,blurred,first,1.0,0.73271424,0.73237354,0.7214412,0.7214903
40,4,erdc,blurred,first,1.0,0.7439603,0.74405074,0.71877503,0.7185038
40,15,zrdc,blurred,second,0.0,0.61544734,0.6163613,0.6304145,0.6304468
40,23,zrdc,blurred,second,1.0,0.61801136,0.618221,0.63638324,0.63650614
40,20,brdc,blurred,both,1.0,0.6670569,0.6653912,0.69111115,0.6916988
40,18,zrdc,blurred,second,1.0,0.6161439,0.6157247,0.6301711,0.63037926
40,7,brdc,blurred,both,1.0,0.6711907,0.6711913,0.6911887,0.6901797
40,15,brdc,blurred,both,0.0,0.67542344,0.67616284,0.6918991,0.69254565
40,1,zrdc,blurred,second,0.0,0.6164506,0.61435395,0.6314356,0.6316631
40,18,brdc,blurred,both,1.0,0.6664834,0.66645515,0.69753385,0.6960785
40,23,brdc,blurred,both,0.0,0.6650099,0.6656614,0.6883721,0.68844867
40,4,zrdc,blurred,second,0.0,0.61379546,0.61289626,0.6232031,0.62354255
40,20,erdc,blurred,first,1.0,0.7432686,0.7433021,0.72657645,0.7262609
40,23,erdc,blurred,first,1.0,0.73890555,0.739617,0.7189568,0.71915
40,26,zrdc,blurred,second,0.029999999329447746,0.6098121,0.60745156,0.63067263,0.63090783
40,12,erdc,blurred,first,0.0,0.7320172,0.7316163,0.726427,0.7267165
40,26,brdc,blurred,both,0.0,0.6617193,0.66285086,0.690371,0.6903297
40,12,brdc,blurred,both,0.0,0.68319243,0.68412673,0.69695264,0.6965643
40,7,zrdc,blurred,second,0.0,0.61372775,0.61477643,0.6273471,0.6275629
40,12,zrdc,blurred,second,0.0,0.6144127,0.61336523,0.6273369,0.62648326
40,20,zrdc,blurred,second,0.0,0.6226778,0.6235967,0.6331651,0.6330269
40,7,erdc,blurred,first,1.0,0.7304825,0.72959495,0.71665734,0.71682215
40,18,erdc,blurred,first,1.0,0.74806994,0.7484924,0.72186136,0.7220564
41,11,brdc,sharp,both,1.0,0.69418216,0.69401884,0.69580436,0.6945507
41,25,zrdc,sharp,second,1.0,0.64041215,0.6397986,0.6322435,0.63225913
41,3,brdc,sharp,both,0.6399999856948853,0.69199437,0.6919914,0.69326913,0.6933765
41,19,zrdc,sharp,second,1.0,0.6288238,0.6281295,0.6274314,0.6272157
41,17,zrdc,sharp,second,1.0,0.6569931,0.6531456,0.6363136,0.636439
41,14,erdc,sharp,first,1.0,0.75151956,0.7523722,0.7238557,0.72366935
41,3,zrdc,sharp,second,0.0,0.63137597,0.62822974,0.6224629,0.6225651
41,19,erdc,sharp,first,0.0,0.7615438,0.76322997,0.72991014,0.72974783
41,11,zrdc,sharp,second,1.0,0.6439791,0.6425863,0.6259072,0.62592393
41,11,erdc,sharp,first,1.0,0.7554246,0.75712603,0.7236022,0.72340846
41,9,erdc,sharp,first,1.0,0.7622594,0.76254326,0.7251513,0.72488934
41,3,erdc,sharp,first,1.0,0.74855113,0.74964774,0.7197375,0.719688
41,6,brdc,sharp,both,1.0,0.6796398,0.67876035,0.6877564,0.6873925
41,9,zrdc,sharp,second,1.0,0.6440283,0.642736,0.63410395,0.63375723
41,19,brdc,sharp,both,1.0,0.6852724,0.68513143,0.69174284,0.691573
41,6,erdc,sharp,first,1.0,0.7574021,0.7592995,0.72224736,0.72210616
41,25,brdc,sharp,both,0.0,0.69459724,0.6936878,0.6933156,0.693095
41,22,brdc,sharp,both,1.0,0.6909244,0.69044083,0.7074792,0.7064072
41,17,erdc,sharp,first,1.0,0.761169,0.75856817,0.7186389,0.71893966
41,17,brdc,sharp,both,1.0,0.67835736,0.6785055,0.69356143,0.6933922
41,22,erdc,sharp,first,1.0,0.756525,0.7571514,0.71975124,0.71979356
41,14,zrdc,sharp,second,0.0,0.64203227,0.63952976,0.6274999,0.62765026
41,25,erdc,sharp,first,1.0,0.75388694,0.7541985,0.72647864,0.7263792
41,14,brdc,sharp,both,0.0,0.68296343,0.6836919,0.68782336,0.6871354
41,9,brdc,sharp,both,1.0,0.6940254,0.69312775,0.6947507,0.69411486
41,6,zrdc,sharp,second,1.0,0.6544262,0.65265554,0.63516766,0.6349561
41,22,zrdc,sharp,second,1.0,0.63884974,0.63623756,0.6256539,0.6258175
42,4,brdc,blurred,both,0.9900000095367432,0.62090206,0.621813,0.68147856,0.6811413
42,26,erdc,blurred,first,0.9700000286102295,0.7324094,0.73223764,0.7261635,0.72631556
42,26,zrdc,blurred,second,0.9599999785423279,0.59336305,0.5928224,0.64167535,0.64186454
42,12,brdc,blurred,both,0.9800000190734863,0.661583,0.6605752,0.6974645,0.69672257
42,7,brdc,blurred,both,0.8999999761581421,0.64056623,0.64287907,0.6833748,0.68409115
42,15,erdc,blurred,first,0.9399999976158142,0.7352958,0.73562104,0.7151354,0.71516865
42,15,brdc,blurred,both,0.03999999910593033,0.6521262,0.64995754,0.6953515,0.69386315
42,4,erdc,blurred,first,0.9599999785423279,0.7524386,0.7526116,0.72728837,0.72718215
42,18,brdc,blurred,both,0.07999999821186066,0.62955636,0.6312363,0.6876428,0.68871135
42,7,zrdc,blurred,second,0.10000000149011612,0.5798565,0.57884395,0.6282368,0.62818414
42,4,zrdc,blurred,second,0.8399999737739563,0.56861037,0.57074606,0.62368834,0.62364304
42,1,brdc,blurred,both,0.029999999329447746,0.6406856,0.6407101,0.6953613,0.6944753
42,1,zrdc,blurred,second,0.05000000074505806,0.58036125,0.58072186,0.63655865,0.63647443
42,12,zrdc,blurred,second,0.1899999976158142,0.57909566,0.5784741,0.6254075,0.6252742
42,18,erdc,blurred,first,0.8700000047683716,0.7461658,0.7462636,0.72170293,0.7214303
42,20,zrdc,blurred,second,0.12999999523162842,0.5830438,0.58164376,0.63249916,0.6325444
42,20,brdc,blurred,both,0.15000000596046448,0.6417141,0.6407174,0.69063663,0.6903183
42,26,brdc,blurred,both,0.17000000178813934,0.6352575,0.63580585,0.68601334,0.6868842
42,18,zrdc,blurred,second,0.8600000143051147,0.5822987,0.58339393,0.63901174,0.63914406
42,7,erdc,blurred,first,0.09000000357627869,0.7243636,0.7242171,0.7182083,0.7182416
42,23,zrdc,blurred,second,0.14000000059604645,0.5703228,0.57137316,0.6262181,0.6266388
42,15,zrdc,blurred,second,0.2199999988079071,0.59034705,0.5899331,0.631652,0.6315162
42,12,erdc,blurred,first,0.949999988079071,0.7268388,0.7270481,0.7239944,0.72387266
43,2,zrdc,sharp,second,1.0,0.63531923,0.6348376,0.62947977,0.62971985
43,21,erdc,sharp,first,1.0,0.75130427,0.7499806,0.7205611,0.7203135
43,2,erdc,sharp,first,1.0,0.7478758,0.74999946,0.7158594,0.71583754
43,8,zrdc,sharp,second,1.0,0.63819945,0.6346056,0.633383,0.6335119
43,27,erdc,sharp,first,1.0,0.761737,0.75971234,0.7295744,0.7295624
43,5,brdc,sharp,both,1.0,0.6813298,0.6791912,0.6871456,0.68658614
43,16,zrdc,sharp,second,0.0,0.6354543,0.6366723,0.6318066,0.6319944
43,24,brdc,sharp,both,0.0,0.68234116,0.68342614,0.6875539,0.68669724
43,5,zrdc,sharp,second,1.0,0.6381882,0.6352621,0.63342613,0.633695
43,8,brdc,sharp,both,1.0,0.68153244,0.6808157,0.68896806,0.6891515
43,5,erdc,sharp,first,1.0,0.75128376,0.7505809,0.72046053,0.7205403
43,10,brdc,sharp,both,1.0,0.68475187,0.6840555,0.6833641,0.68553954
43,13,brdc,sharp,both,1.0,0.6865868,0.686002,0.6873804,0.6855698
43,24,zrdc,sharp,second,1.0,0.63631,0.632921,0.6264393,0.6266945
43,16,erdc,sharp,first,1.0,0.7628436,0.76301724,0.7309762,0.7314202
43,13,zrdc,sharp,second,1.0,0.62605697,0.62426835,0.625619,0.6255764
43,27,zrdc,sharp,second,1.0,0.6364391,0.6356844,0.6311194,0.63117164
43,10,zrdc,sharp,second,1.0,0.6376348,0.6354703,0.6328809,0.6332711
43,13,erdc,sharp,first,1.0,0.75404876,0.7544472,0.7239035,0.7235137
43,21,zrdc,sharp,second,1.0,0.6437418,0.6419507,0.6272638,0.6271347
43,16,brdc,sharp,both,1.0,0.68907446,0.68881774,0.6941859,0.6944419
43,8,erdc,sharp,first,1.0,0.74913585,0.74844694,0.7230101,0.72296274
43,27,brdc,sharp,both,1.0,0.6716761,0.67173076,0.68558013,0.6851964
43,10,erdc,sharp,first,1.0,0.74071854,0.7403114,0.7242726,0.7240988
43,24,erdc,sharp,first,1.0,0.7523314,0.75206417,0.72189033,0.7219026
43,21,brdc,sharp,both,1.0,0.68229455,0.68219787,0.68884826,0.68908864
43,2,brdc,sharp,both,1.0,0.68891776,0.68880063,0.6910916,0.6912961
44,12,zrdc,blurred,second,0.0,0.64358336,0.6437517,0.6298323,0.629175
44,1,brdc,blurred,both,1.0,0.6786884,0.6772227,0.68568283,0.68693084
44,18,zrdc,blurred,second,1.0,0.64048815,0.63934386,0.6322674,0.6322606
44,1,zrdc,blurred,second,0.0,0.64708513,0.64766115,0.635001,0.63511556
44,26,zrdc,blurred,second,0.0,0.64561087,0.64669657,0.6340928,0.63407373
44,20,zrdc,blurred,second,0.0,0.6430086,0.64237094,0.6285902,0.6284334
44,4,erdc,blurred,first,1.0,0.7403081,0.74021083,0.7234598,0.72332317
44,23,zrdc,blurred,second,0.0,0.6501715,0.6490145,0.6375957,0.6378918
44,7,brdc,blurred,both,0.0,0.689428,0.68896496,0.6910047,0.6926623
44,26,brdc,blurred,both,1.0,0.67761266,0.67970604,0.6957803,0.6945392
44,15,zrdc,blurred,second,1.0,0.64605224,0.6465503,0.63115084,0.631168
44,4,brdc,blurred,both,1.0,0.68013203,0.6782208,0.69301313,0.694776
44,20,brdc,blurred,both,1.0,0.6859763,0.68453205,0.6937263,0.69289
44,12,brdc,blurred,both,1.0,0.70496976,0.70384514,0.69688714,0.6981156
44,18,brdc,blurred,both,1.0,0.6793573,0.6777006,0.68099725,0.68300396
44,1,erdc,blurred,first,1.0,0.70500714,0.7048213,0.71155334,0.7119805
44,7,erdc,blurred,first,1.0,0.7311434,0.73156816,0.7261503,0.7261339
44,15,brdc,blurred,both,1.0,0.6842553,0.68301356,0.6857181,0.6858462
44,15,erdc,blurred,first,1.0,0.7369257,0.7361519,0.7192453,0.71932644
44,7,zrdc,blurred,second,1.0,0.64954,0.6492931,0.63189733,0.6320721
44,23,erdc,blurred,first,1.0,0.7424458,0.74209195,0.7222863,0.72196436
