combination,relevant_property,sharpness,model,response,response_mean,order_given_set_mean,observed_response,observed_order_given_set,n,observed_set_n
dimension_form,second,blurred,K-HKO,FD,0.00038276739291249557,0.006498430880383319,0.0,,540,0
dimension_form,second,blurred,K-HKO,FDC,0.0009967991403397915,0.009033629567985639,0.0,0.0,540,15
dimension_form,second,blurred,K-HKO,FC,0.03495714730404109,0.1049960987345344,0.025925925925925925,0.0945945945945946,540,148
dimension_form,second,blurred,K-HKO,FCD,0.0010854680421409674,0.009837203709109867,0.0,0.0,540,15
dimension_form,second,sharp,K-HKO,D,0.0017347643774563615,1.0,0.0,,476,0
dimension_form,second,sharp,K-HKO,DC,0.01322629678674375,0.9630849528494876,0.0021008403361344537,0.5,476,2
dimension_form,second,sharp,K-HKO,DCF,0.06820599638259278,0.6361744770461296,0.008403361344537815,0.3333333333333333,476,12
dimension_form,second,sharp,K-HKO,DF,0.05616234144298787,0.9900830945788088,0.0,,476,0
dimension_form,second,sharp,K-HKO,DFC,0.016992012032580023,0.15848876846767956,0.01050420168067227,0.4166666666666667,476,12
dimension_form,second,sharp,K-HKO,C,0.03377589544704501,1.0,0.1092436974789916,1.0,476,52
dimension_form,second,sharp,K-HKO,CD,0.000506963968302826,0.03691504715051241,0.0021008403361344537,0.5,476,2
dimension_form,second,sharp,K-HKO,CDF,0.008890152001953072,0.0829206829408113,0.004201680672268907,0.16666666666666666,476,12
dimension_form,second,sharp,K-HKO,CF,0.24392990780553653,0.8624714782761403,0.18907563025210083,0.8571428571428571,476,105
dimension_form,second,sharp,K-HKO,CFD,0.00994462808908733,0.09275604652860123,0.0,0.0,476,12
dimension_form,second,sharp,K-HKO,F,0.5039918451510713,1.0,0.6407563025210085,1.0,476,305
dimension_form,second,sharp,K-HKO,FD,0.0005625352370648122,0.009916905421191119,0.0,,476,0
dimension_form,second,sharp,K-HKO,FDC,0.0015956112461698497,0.014882667271760481,0.0021008403361344537,0.08333333333333333,476,12
dimension_form,second,sharp,K-HKO,FC,0.0388967293060929,0.13752852172385965,0.031512605042016806,0.14285714285714285,476,105
dimension_form,second,sharp,K-HKO,FCD,0.0015843207253155474,0.014777357745017794,0.0,0.0,476,12
color_form,both,blurred,K-UPD-HKO,D,0.002750360900443822,1.0,0.003703703703703704,1.0,540,2
color_form,both,blurred,K-UPD-HKO,DC,0.031578608206097585,0.9799000406773897,0.025925925925925925,1.0,540,14
color_form,both,blurred,K-UPD-HKO,DCF,0.14603994098667716,0.7373208637031029,0.08148148148148149,0.7857142857142857,540,56
color_form,both,blurred,K-UPD-HKO,DF,0.11053822023542081,0.994666356532941,0.022222222222222223,0.9230769230769231,540,13
color_form,both,blurred,K-UPD-HKO,DFC,0.02540843848109934,0.1282811515785287,0.011111111111111112,0.10714285714285714,540,56
color_form,both,blurred,K-UPD-HKO,C,0.06138190724426197,1.0,0.007407407407407408,1.0,540,4
color_form,both,blurred,K-UPD-HKO,CD,0.0006477484580656183,0.02009995932261051,0.0,0.0,540,14
color_form,both,blurred,K-UPD-HKO,CDF,0.012001417923450238,0.0605922994024456,0.007407407407407408,0.07142857142857142,540,56
color_form,both,blurred,K-UPD-HKO,CF,0.41069344259521834,0.8819521786326427,0.7592592592592593,0.9234234234234234,540,444
color_form,both,blurred,K-UPD-HKO,CFD,0.011496091219401275,0.05804102528274697,0.003703703703703704,0.03571428571428571,540,56
color_form,both,blurred,K-UPD-HKO,F,0.12877798120566464,1.0,0.012962962962962963,1.0,540,7
color_form,both,blurred,K-UPD-HKO,FD,0.000592732882083211,0.00533364346705896,0.001851851851851852,0.07692307692307693,540,13
color_form,both,blurred,K-UPD-HKO,FDC,0.0016311436093405652,0.008235255415314767,0.0,0.0,540,56
color_form,both,blurred,K-UPD-HKO,FC,0.05497062915972368,0.11804782136735738,0.06296296296296296,0.07657657657657657,540,444
color_form,both,blurred,K-UPD-HKO,FCD,0.0014913368930517567,0.007529404617860919,0.0,0.0,540,56
color_form,both,sharp,K-UPD-HKO,D,0.003601587714677384,1.0,0.0041928721174004195,1.0,477,2
color_form,both,sharp,K-UPD-HKO,DC,0.02518655954592175,0.9689577210096532,0.014675052410901468,1.0,477,7
color_form,both,sharp,K-UPD-HKO,DCF,0.10100980795099983,0.6445149303807788,0.1090146750524109,0.8125,477,64
color_form,both,sharp,K-UPD-HKO,DF,0.08161018691587613,0.9905277400084352,0.050314465408805034,1.0,477,24
color_form,both,sharp,K-UPD-HKO,DFC,0.023497499947783145,0.14993088146761396,0.023060796645702306,0.171875,477,64
color_form,both,sharp,K-UPD-HKO,C,0.0775050780485861,1.0,0.0020964360587002098,1.0,477,1
color_form,both,sharp,K-UPD-HKO,CD,0.0008068961021506681,0.03104227899034673,0.0,0.0,477,7
color_form,both,sharp,K-UPD-HKO,CDF,0.013398762620555135,0.08549370336160703,0.0020964360587002098,0.015625,477,64
color_form,both,sharp,K-UPD-HKO,CF,0.42168430034593857,0.8559249674153092,0.7253668763102725,0.9177718832891246,477,377
color_form,both,sharp,K-UPD-HKO,CFD,0.01448858634327646,0.09244755937841874,0.0,0.0,477,64
color_form,both,sharp,K-UPD-HKO,F,0.16112201996057496,1.0,0.0041928721174004195,1.0,477,2
color_form,both,sharp,K-UPD-HKO,FD,0.0007804252997708041,0.00947225999156482,0.0,0.0,477,24
color_form,both,sharp,K-UPD-HKO,FDC,0.002172694490509955,0.01386334720059097,0.0,0.0,477,64
color_form,both,sharp,K-UPD-HKO,FC,0.07098073035099897,0.14407503258469082,0.0649895178197065,0.08222811671087533,477,377
color_form,both,sharp,K-UPD-HKO,FCD,0.002154864362380038,0.013749578210990392,0.0,0.0,477,64
color_form,first,blurred,K-UPD-HKO,D,0.0025538032139275284,1.0,0.005555555555555556,1.0,540,3
color_form,first,blurred,K-UPD-HKO,DC,0.079924053816213,0.9751572017109225,0.016666666666666666,1.0,540,9
color_form,first,blurred,K-UPD-HKO,DCF,0.028349300882493808,0.7149484203617593,0.05185185185185185,0.7368421052631579,540,38
color_form,first,blurred,K-UPD-HKO,DF,0.004307598566506413,0.9525559077713551,0.007407407407407408,1.0,540,4
color_form,first,blurred,K-UPD-HKO,DFC,0.002612601837759365,0.06588788784183856,0.009259259259259259,0.13157894736842105,540,38
color_form,first,blurred,K-UPD-HKO,C,0.7897826204425986,1.0,0.6314814814814815,1.0,540,341
color_form,first,blurred,K-UPD-HKO,CD,0.0020361200675315908,0.024842798289077577,0.0,0.0,540,9
color_form,first,blurred,K-UPD-HKO,CDF,0.005342108327826508,0.1347240246315727,0.007407407407407408,0.10526315789473684,540,38
color_form,first,blurred,K-UPD-HKO,CF,0.07347706298205284,0.9472374347269498,0.2518518518518518,0.9379310344827586,540,145
color_form,first,blurred,K-UPD-HKO,CFD,0.002701058601460252,0.0681187020598116,0.0,0.0,540,38
color_form,first,blurred,K-UPD-HKO,F,0.003959175244621817,1.0,0.0,,540,0
color_form,first,blurred,K-UPD-HKO,FD,0.0002145491954918037,0.04744409222864494,0.0,0.0,540,4
color_form,first,blurred,K-UPD-HKO,FDC,0.00034346375601026455,0.008661902133984978,0.001851851851851852,0.02631578947368421,540,38
color_form,first,blurred,K-UPD-HKO,FC,0.004092784120995096,0.05276256527305028,0.016666666666666666,0.06206896551724138,540,145
color_form,first,blurred,K-UPD-HKO,FCD,0.0003036989445111485,0.007659062971032921,0.0,0.0,540,38
color_form,first,sharp,K-UPD-HKO,D,0.0031917176364329603,1.0,0.008385744234800839,1.0,477,4
color_form,first,sharp,K-UPD-HKO,DC,0.0592187713741417,0.9577876039777874,0.010482180293501049,1.0,477,5
color_form,first,sharp,K-UPD-HKO,DCF,0.015857809928489588,0.5791777185075111,0.031446540880503145,0.5769230769230769,477,26
color_form,first,sharp,K-UPD-HKO,DF,0.003137214053267691,0.9343994672130929,0.010482180293501049,1.0,477,5
color_form,first,sharp,K-UPD-HKO,DFC,0.0025208193302092034,0.09206834960338435,0.008385744234800839,0.15384615384615385,477,26
color_form,first,sharp,K-UPD-HKO,C,0.8319185274165188,1.0,0.6918238993710691,1.0,477,330
color_form,first,sharp,K-UPD-HKO,CD,0.0026099379641293724,0.04221239602221259,0.0,0.0,477,5
color_form,first,sharp,K-UPD-HKO,CDF,0.005059026663709272,0.18477176445984073,0.014675052410901468,0.2692307692307692,477,26
color_form,first,sharp,K-UPD-HKO,CF,0.06298895753360192,0.9255639141498686,0.20335429769392033,0.9065420560747663,477,107
color_form,first,sharp,K-UPD-HKO,CFD,0.003202613372548132,0.11696963923382989,0.0,0.0,477,26
color_form,first,sharp,K-UPD-HKO,F,0.004269029592045646,1.0,0.0,,477,0
color_form,first,sharp,K-UPD-HKO,FD,0.00022025153115161073,0.06560053278690713,0.0,0.0,477,5
color_form,first,sharp,K-UPD-HKO,FDC,0.00038658575297427554,0.014119342798585,0.0,0.0,477,26
color_form,first,sharp,K-UPD-HKO,FC,0.005065724126559118,0.07443608585013152,0.020964360587002098,0.09345794392523364,477,107
color_form,first,sharp,K-UPD-HKO,FCD,0.0003530137242207347,0.012893185396848736,0.0,0.0,477,26
color_form,second,blurred,K-UPD-HKO,D,0.0010851662087082061,1.0,0.0,,540,0
color_form,second,blurred,K-UPD-HKO,DC,0.006392729172122285,0.9624805069222255,0.0,,540,0
color_form,second,blurred,K-UPD-HKO,DCF,0.049068653745895204,0.6334858145608062,0.04259259259259259,0.7931034482758621,540,29
color_form,second,blurred,K-UPD-HKO,DF,0.12974854222900736,0.9947015270435325,0.016666666666666666,0.9,540,10
color_form,second,blurred,K-UPD-HKO,DFC,0.020365655869473337,0.2629245579947796,0.009259259259259259,0.1724137931034483,540,29
color_form,second,blurred,K-UPD-HKO,C,0.008191443247624053,1.0,0.001851851851851852,1.0,540,1
color_form,second,blurred,K-UPD-HKO,CD,0.0002492018863722413,0.037519493077774566,0.0,,540,0
color_form,second,blurred,K-UPD-HKO,CDF,0.002084254752398186,0.026908132153221114,0.0,0.0,540,29
color_form,second,blurred,K-UPD-HKO,CF,0.10560690798978349,0.7769797728453851,0.21481481481481482,0.8467153284671532,540,137
color_form,second,blurred,K-UPD-HKO,CFD,0.0032405052236347993,0.04183554946939144,0.001851851851851852,0.034482758620689655,540,29
color_form,second,blurred,K-UPD-HKO,F,0.6402638484741596,1.0,0.6722222222222223,1.0,540,363
color_form,second,blurred,K-UPD-HKO,FD,0.0006911310814861206,0.005298472956467618,0.001851851851851852,0.1,540,10
color_form,second,blurred,K-UPD-HKO,FDC,0.0014162113462461577,0.018283562514532073,0.0,0.0,540,29
color_form,second,blurred,K-UPD-HKO,FC,0.030312856823448937,0.22302022715461495,0.03888888888888889,0.15328467153284672,540,137
color_form,second,blurred,K-UPD-HKO,FCD,0.0012828919496400118,0.01656238330726954,0.0,0.0,540,29
color_form,second,sharp,K-UPD-HKO,D,0.0018790377233064812,1.0,0.0,,477,0
color_form,second,sharp,K-UPD-HKO,DC,0.006634617171569754,0.9582644995811478,0.0,,477,0
color_form,second,sharp,K-UPD-HKO,DCF,0.04329576225669736,0.5724668495703708,0.020964360587002098,0.5555555555555556,477,18
color_form,second,sharp,K-UPD-HKO,DF,0.12336512613422444,0.991068643453367,0.033542976939203356,1.0,477,16
color_form,second,sharp,K-UPD-HKO,DFC,0.02164156341856511,0.2861498905262236,0.006289308176100629,0.16666666666666666,477,18
color_form,second,sharp,K-UPD-HKO,C,0.008413744118796562,1.0,0.0,,477,0
color_form,second,sharp,K-UPD-HKO,CD,0.0002889589125591145,0.04173550041885206,0.0,,477,0
color_form,second,sharp,K-UPD-HKO,CDF,0.003051597127785884,0.04034894185588212,0.0041928721174004195,0.1111111111111111,477,18
color_form,second,sharp,K-UPD-HKO,CF,0.09075398127979675,0.7379318781882483,0.16771488469601678,0.8791208791208791,477,91
color_form,second,sharp,K-UPD-HKO,CFD,0.0038192210672195973,0.0504986478630662,0.0,0.0,477,18
color_form,second,sharp,K-UPD-HKO,F,0.6596923771168093,1.0,0.7379454926624738,1.0,477,352
color_form,second,sharp,K-UPD-HKO,FD,0.0011117473387977008,0.008931356546633134,0.0,0.0,477,16
color_form,second,sharp,K-UPD-HKO,FDC,0.002177920075709316,0.02879697640996058,0.006289308176100629,0.16666666666666666,477,18
color_form,second,sharp,K-UPD-HKO,FC,0.03223024526237898,0.2620681218117517,0.023060796645702306,0.12087912087912088,477,91
color_form,second,sharp,K-UPD-HKO,FCD,0.0016441009957835994,0.02173869377449648,0.0,0.0,477,18
dimension_color,both,blurred,K-UPD-HKO,D,0.00356358832323138,1.0,0.0,,539,0
dimension_color,both,blurred,K-UPD-HKO,DC,0.040318672781257364,0.9826323711188719,0.06679035250463822,0.9230769230769231,539,39
dimension_color,both,blurred,K-UPD-HKO,DCF,0.19370025832081444,0.7429786225739423,0.313543599257885,0.7788018433179723,539,217
dimension_color,both,blurred,K-UPD-HKO,DF,0.19152265593252096,0.9956683213053357,0.08163265306122448,0.9777777777777777,539,45
dimension_color,both,blurred,K-UPD-HKO,DFC,0.039239151970537005,0.15051013010913675,0.029684601113172542,0.07373271889400922,539,217
dimension_color,both,blurred,K-UPD-HKO,C,0.04041170912888142,1.0,0.00927643784786642,1.0,539,5
dimension_color,both,blurred,K-UPD-HKO,CD,0.0007126161995326822,0.017367628881128094,0.0055658627087198514,0.07692307692307693,539,39
dimension_color,both,blurred,K-UPD-HKO,CDF,0.013953129499631855,0.05352020191455947,0.05194805194805195,0.12903225806451613,539,217
dimension_color,both,blurred,K-UPD-HKO,CF,0.2888309620529828,0.8567217559313886,0.2764378478664193,0.8816568047337278,539,169
dimension_color,both,blurred,K-UPD-HKO,CFD,0.009732370563804119,0.037330581479649745,0.0037105751391465678,0.009216589861751152,539,217
dimension_color,both,blurred,K-UPD-HKO,F,0.12479473460899378,1.0,0.11873840445269017,1.0,539,64
dimension_color,both,blurred,K-UPD-HKO,FD,0.0008332238663180656,0.004331678694664443,0.0018552875695732839,0.022222222222222223,539,45
dimension_color,both,blurred,K-UPD-HKO,FDC,0.002278299363010627,0.008738902762520635,0.0037105751391465678,0.009216589861751152,539,217
dimension_color,both,blurred,K-UPD-HKO,FC,0.048304123000365774,0.14327824406861153,0.03710575139146568,0.11834319526627218,539,169
dimension_color,both,blurred,K-UPD-HKO,FCD,0.0018045043881177514,0.006921561160191252,0.0,0.0,539,217
dimension_color,both,sharp,K-UPD-HKO,D,0.007020074650940609,1.0,0.0,,476,0
dimension_color,both,sharp,K-UPD-HKO,DC,0.04725747348403492,0.9782534117731005,0.19747899159663865,0.9591836734693877,476,98
dimension_color,both,sharp,K-UPD-HKO,DCF,0.19321871325666312,0.6929873337404514,0.30462184873949577,0.8192090395480226,476,177
dimension_color,both,sharp,K-UPD-HKO,DF,0.20963454171388207,0.9933149929328744,0.11134453781512606,1.0,476,53
dimension_color,both,sharp,K-UPD-HKO,DFC,0.048998336368289805,0.17573466826929096,0.031512605042016806,0.0847457627118644,476,177
dimension_color,both,sharp,K-UPD-HKO,C,0.04172201564106643,1.0,0.0,,476,0
dimension_color,both,sharp,K-UPD-HKO,CD,0.0010505343545270367,0.02174658822689943,0.008403361344537815,0.04081632653061224,476,98
dimension_color,both,sharp,K-UPD-HKO,CDF,0.019151695409679387,0.06868839003669994,0.029411764705882353,0.07909604519774012,476,177
dimension_color,both,sharp,K-UPD-HKO,CF,0.23016084122466332,0.8214506479857429,0.20378151260504201,0.8981481481481481,476,108
dimension_color,both,sharp,K-UPD-HKO,CFD,0.011207588843517571,0.04019650570807554,0.004201680672268907,0.011299435028248588,476,177
dimension_color,both,sharp,K-UPD-HKO,F,0.13289626570932897,1.0,0.08403361344537816,1.0,476,40
dimension_color,both,sharp,K-UPD-HKO,FD,0.001410839867354783,0.006685007067125579,0.0,0.0,476,53
dimension_color,both,sharp,K-UPD-HKO,FDC,0.0037583372545714404,0.01347944031633828,0.0,0.0,476,177
dimension_color,both,sharp,K-UPD-HKO,FC,0.05002743519709681,0.17854935201425706,0.023109243697478993,0.10185185185185185,476,108
dimension_color,both,sharp,K-UPD-HKO,FCD,0.002485307024383676,0.008913661929143737,0.0021008403361344537,0.005649717514124294,476,177
dimension_color,first,blurred,K-UPD-HKO,D,0.03032739252184546,1.0,0.058823529411764705,1.0,527,31
dimension_color,first,blurred,K-UPD-HKO,DC,0.03139391526023648,0.9845047785510661,0.04364326375711575,0.9583333333333334,527,24
dimension_color,first,blurred,K-UPD-HKO,DCF,0.1729332774100794,0.6897569410435216,0.3055028462998102,0.7892156862745098,527,204
dimension_color,first,blurred,K-UPD-HKO,DF,0.4378110270572299,0.9954070256535336,0.3510436432637571,0.9788359788359788,527,189
dimension_color,first,blurred,K-UPD-HKO,DFC,0.06070326757259916,0.2421193929779878,0.03415559772296015,0.08823529411764706,527,204
dimension_color,first,blurred,K-UPD-HKO,C,0.013118536597075637,1.0,0.0056925996204933585,1.0,527,3
dimension_color,first,blurred,K-UPD-HKO,CD,0.0004941120446590047,0.015495221448933845,0.0018975332068311196,0.041666666666666664,527,24
dimension_color,first,blurred,K-UPD-HKO,CDF,0.007731695338668059,0.03083842858788786,0.03984819734345351,0.10294117647058823,527,204
dimension_color,first,blurred,K-UPD-HKO,CF,0.09718902831265692,0.7759469183455081,0.08918406072106262,0.8392857142857143,527,56
dimension_color,first,blurred,K-UPD-HKO,CFD,0.004088983630550169,0.016309208286715386,0.0,0.0,527,204
dimension_color,first,blurred,K-UPD-HKO,F,0.10886646690097182,1.0,0.03795066413662239,1.0,527,20
dimension_color,first,blurred,K-UPD-HKO,FD,0.0020201332360034346,0.004592974346466543,0.007590132827324478,0.021164021164021163,527,189
dimension_color,first,blurred,K-UPD-HKO,FDC,0.00366902276542614,0.01463416386481942,0.003795066413662239,0.00980392156862745,527,204
dimension_color,first,blurred,K-UPD-HKO,FC,0.02806313264686541,0.2240530816544918,0.017077798861480076,0.16071428571428573,527,56
dimension_color,first,blurred,K-UPD-HKO,FCD,0.001590008705132945,0.006341865239067912,0.003795066413662239,0.00980392156862745,527,204
dimension_color,first,sharp,K-UPD-HKO,D,0.26261708098452335,1.0,0.27157894736842103,1.0,475,129
dimension_color,first,sharp,K-UPD-HKO,DC,0.03204573425332096,0.9820778258750398,0.04421052631578947,1.0,475,21
dimension_color,first,sharp,K-UPD-HKO,DCF,0.1457858182329637,0.6578321973236122,0.1936842105263158,0.8141592920353983,475,113
dimension_color,first,sharp,K-UPD-HKO,DF,0.34587758164430205,0.9929494665146013,0.23157894736842105,0.990990990990991,475,111
dimension_color,first,sharp,K-UPD-HKO,DFC,0.057805339391806196,0.26083616287274025,0.023157894736842106,0.09734513274336283,475,113
dimension_color,first,sharp,K-UPD-HKO,C,0.008051533933418382,1.0,0.0,,475,0
dimension_color,first,sharp,K-UPD-HKO,CD,0.0005848103013001926,0.017922174124960215,0.0,0.0,475,21
dimension_color,first,sharp,K-UPD-HKO,CDF,0.008630610122117664,0.038944070758676376,0.018947368421052633,0.07964601769911504,475,113
dimension_color,first,sharp,K-UPD-HKO,CF,0.043529926387331795,0.7336899118017516,0.09894736842105263,0.9038461538461539,475,52
dimension_color,first,sharp,K-UPD-HKO,CFD,0.0033950707911955414,0.015319644295389942,0.002105263157894737,0.008849557522123894,475,113
dimension_color,first,sharp,K-UPD-HKO,F,0.06742166960484305,1.0,0.1031578947368421,1.0,475,49
dimension_color,first,sharp,K-UPD-HKO,FD,0.0024559371382632447,0.007050533485398732,0.002105263157894737,0.009009009009009009,475,111
dimension_color,first,sharp,K-UPD-HKO,FDC,0.004484952100955428,0.02023753703359574,0.0,0.0,475,113
dimension_color,first,sharp,K-UPD-HKO,FC,0.015800215253069957,0.2663100881982483,0.010526315789473684,0.09615384615384616,475,52
dimension_color,first,sharp,K-UPD-HKO,FCD,0.0015137198605885134,0.006830387715985524,0.0,0.0,475,113
dimension_color,second,blurred,K-UPD-HKO,D,0.0027509727224227344,1.0,0.0,,540,0
dimension_color,second,blurred,K-UPD-HKO,DC,0.058031685965777055,0.9811289379605753,0.0,,540,0
dimension_color,second,blurred,K-UPD-HKO,DCF,0.02956011245387747,0.7114494618649966,0.027777777777777776,0.5769230769230769,540,26
dimension_color,second,blurred,K-UPD-HKO,DF,0.012947398518868475,0.9816655560978812,0.0,,540,0
dimension_color,second,blurred,K-UPD-HKO,DFC,0.00461418158463621,0.11105360341436055,0.014814814814814815,0.3076923076923077,540,26
dimension_color,second,blurred,K-UPD-HKO,C,0.7514265613324683,1.0,0.6148148148148148,1.0,540,332
dimension_color,second,blurred,K-UPD-HKO,CD,0.0011161831067677595,0.018871062039424645,0.0,,540,0
dimension_color,second,blurred,K-UPD-HKO,CDF,0.002922263098941094,0.07033269959353168,0.005555555555555556,0.11538461538461539,540,26
dimension_color,second,blurred,K-UPD-HKO,CF,0.10640483900418415,0.9106852590703812,0.27037037037037037,0.9299363057324841,540,157
dimension_color,second,blurred,K-UPD-HKO,CFD,0.0035385049633110885,0.08516433947544307,0.0,0.0,540,26
dimension_color,second,blurred,K-UPD-HKO,F,0.015095832654837495,1.0,0.046296296296296294,1.0,540,25
dimension_color,second,blurred,K-UPD-HKO,FD,0.00024181693077443675,0.018334443902118813,0.0,,540,0
dimension_color,second,blurred,K-UPD-HKO,FDC,0.00045811735053910704,0.0110259168675562,0.0,0.0,540,26
dimension_color,second,blurred,K-UPD-HKO,FC,0.010435570944694559,0.08931474092961882,0.020370370370370372,0.07006369426751592,540,157
dimension_color,second,blurred,K-UPD-HKO,FCD,0.00045595936790007583,0.010973978784111887,0.0,0.0,540,26
dimension_color,second,sharp,K-UPD-HKO,D,0.004677979215481541,1.0,0.0,,477,0
dimension_color,second,sharp,K-UPD-HKO,DC,0.05840258707872436,0.9668208168865344,0.0020964360587002098,1.0,477,1
dimension_color,second,sharp,K-UPD-HKO,DCF,0.024328168797773313,0.6266114516723216,0.0020964360587002098,0.16666666666666666,477,6
dimension_color,second,sharp,K-UPD-HKO,DF,0.011306544283882565,0.9758680338445254,0.0,,477,0
dimension_color,second,sharp,K-UPD-HKO,DFC,0.005228674026648659,0.13467298132441247,0.006289308176100629,0.5,477,6
dimension_color,second,sharp,K-UPD-HKO,C,0.777612879211526,1.0,0.7148846960167715,1.0,477,341
dimension_color,second,sharp,K-UPD-HKO,CD,0.0020042494918813074,0.03317918311346545,0.0,0.0,477,1
dimension_color,second,sharp,K-UPD-HKO,CDF,0.004237400537191468,0.10914112459502683,0.0041928721174004195,0.3333333333333333,477,6
dimension_color,second,sharp,K-UPD-HKO,CF,0.08101708430524923,0.8803296256482952,0.22851153039832284,0.9159663865546218,477,119
dimension_color,second,sharp,K-UPD-HKO,CFD,0.0038206847530574896,0.09840793359320915,0.0,0.0,477,6
dimension_color,second,sharp,K-UPD-HKO,F,0.014860801300783646,1.0,0.020964360587002098,1.0,477,10
dimension_color,second,sharp,K-UPD-HKO,FD,0.00027959635373967016,0.024131966155474728,0.0,,477,0
dimension_color,second,sharp,K-UPD-HKO,FDC,0.0006199924848633379,0.015968912177298927,0.0,0.0,477,6
dimension_color,second,sharp,K-UPD-HKO,FC,0.011013311974537877,0.11967037435170495,0.020964360587002098,0.08403361344537816,477,119
dimension_color,second,sharp,K-UPD-HKO,FCD,0.000590046184659479,0.015197596637730956,0.0,0.0,477,6
dimension_form,both,blurred,K-UPD-HKO,D,0.0031535067835851104,1.0,0.003766478342749529,1.0,531,2
dimension_form,both,blurred,K-UPD-HKO,DC,0.05225482700758197,0.9804119692073501,0.01694915254237288,0.9,531,10
dimension_form,both,blurred,K-UPD-HKO,DCF,0.19686629814483442,0.7466518264495328,0.2900188323917137,0.7777777777777778,531,198
dimension_form,both,blurred,K-UPD-HKO,DF,0.09901026379588743,0.9949752456336254,0.4067796610169492,0.9953917050691244,531,217
dimension_form,both,blurred,K-UPD-HKO,DFC,0.029263752700877017,0.11098819152276823,0.03389830508474576,0.09090909090909091,531,198
dimension_form,both,blurred,K-UPD-HKO,C,0.06971970905193578,1.0,0.011299435028248588,1.0,531,6
dimension_form,both,blurred,K-UPD-HKO,CD,0.001044019445536399,0.019588030792649855,0.0018832391713747645,0.1,531,10
dimension_form,both,blurred,K-UPD-HKO,CDF,0.022042203202920232,0.0835991301483411,0.04143126177024482,0.1111111111111111,531,198
dimension_form,both,blurred,K-UPD-HKO,CF,0.3932921077197078,0.9029910080167907,0.15065913370998116,0.898876404494382,531,89
dimension_form,both,blurred,K-UPD-HKO,CFD,0.01251764467429252,0.047475481313874725,0.005649717514124294,0.015151515151515152,531,198
dimension_form,both,blurred,K-UPD-HKO,F,0.07510842825989038,1.0,0.01694915254237288,1.0,531,9
dimension_form,both,blurred,K-UPD-HKO,FD,0.0005000147064035413,0.005024754366374622,0.0018832391713747645,0.004608294930875576,531,217
dimension_form,both,blurred,K-UPD-HKO,FDC,0.0016929140205931184,0.006420689358256419,0.0,0.0,531,198
dimension_form,both,blurred,K-UPD-HKO,FC,0.042251662072067035,0.09700899198320928,0.01694915254237288,0.10112359550561797,531,89
dimension_form,both,blurred,K-UPD-HKO,FCD,0.0012826484138872092,0.0048646812072267835,0.0018832391713747645,0.005050505050505051,531,198
dimension_form,both,sharp,K-UPD-HKO,D,0.007068201655612,1.0,0.0020964360587002098,1.0,477,1
dimension_form,both,sharp,K-UPD-HKO,DC,0.06374556530829606,0.9755533978530158,0.05870020964360587,1.0,477,28
dimension_form,both,sharp,K-UPD-HKO,DCF,0.19816154536068958,0.6920027489771629,0.22012578616352202,0.7720588235294118,477,136
dimension_form,both,sharp,K-UPD-HKO,DF,0.135634553090012,0.9933425623667583,0.29559748427672955,0.9929577464788732,477,142
dimension_form,both,sharp,K-UPD-HKO,DFC,0.04085929525303424,0.14268532567660452,0.018867924528301886,0.0661764705882353,477,136
dimension_form,both,sharp,K-UPD-HKO,C,0.07181321327961582,1.0,0.10272536687631027,1.0,477,49
dimension_form,both,sharp,K-UPD-HKO,CD,0.0015974138136939837,0.024446602146984173,0.0,0.0,477,28
dimension_form,both,sharp,K-UPD-HKO,CDF,0.028366912037325512,0.09906049669774493,0.03563941299790356,0.125,477,136
dimension_form,both,sharp,K-UPD-HKO,CF,0.2999277874723442,0.869160513425051,0.22012578616352202,0.9051724137931034,477,116
dimension_form,both,sharp,K-UPD-HKO,CFD,0.013998568355892638,0.048884599513948385,0.0041928721174004195,0.014705882352941176,477,136
dimension_form,both,sharp,K-UPD-HKO,F,0.08779498735639776,1.0,0.010482180293501049,1.0,477,5
dimension_form,both,sharp,K-UPD-HKO,FD,0.0009090303912457864,0.006657437633241561,0.0020964360587002098,0.007042253521126761,477,142
dimension_form,both,sharp,K-UPD-HKO,FDC,0.00300005300309463,0.010476527731149361,0.0020964360587002098,0.007352941176470588,477,136
dimension_form,both,sharp,K-UPD-HKO,FC,0.04514977051569187,0.13083948657494912,0.023060796645702306,0.09482758620689655,477,116
dimension_form,both,sharp,K-UPD-HKO,FCD,0.0019731031070539017,0.006890301403389952,0.0041928721174004195,0.014705882352941176,477,136
dimension_form,first,blurred,K-UPD-HKO,D,0.03217085506838758,1.0,0.07364341085271318,1.0,516,38
dimension_form,first,blurred,K-UPD-HKO,DC,0.11220134065533921,0.9829726458467927,0.05813953488372093,0.967741935483871,516,31
dimension_form,first,blurred,K-UPD-HKO,DCF,0.3362842273437536,0.7954191683509529,0.27906976744186046,0.8323699421965318,516,173
dimension_form,first,blurred,K-UPD-HKO,DF,0.09986006786251243,0.9946043105069966,0.19767441860465115,1.0,516,102
dimension_form,first,blurred,K-UPD-HKO,DFC,0.036065396933782044,0.0853061360085486,0.029069767441860465,0.08670520231213873,516,173
dimension_form,first,blurred,K-UPD-HKO,C,0.06376043847811178,1.0,0.13953488372093023,1.0,516,72
dimension_form,first,blurred,K-UPD-HKO,CD,0.001943586092527837,0.0170273541532073,0.001937984496124031,0.03225806451612903,516,31
