parameter,combination,relevant_property,sharpness,category,Lower 15%,Upper 15%,upper_minus_lower,absolute_gap,observed_upper_minus_lower,tail_difference_residual,absolute_tail_difference_residual
Pragmatic optimality,dimension_color,second,blurred,DCF,0.06794444444444445,0.005784722222222222,-0.06215972222222223,0.06215972222222223,-0.11574074074074073,-0.0535810185185185,0.0535810185185185
Pragmatic optimality,dimension_color,second,blurred,DF,0.029,0.0029375,-0.026062500000000002,0.026062500000000002,0.0,0.026062500000000002,0.026062500000000002
Pragmatic optimality,dimension_color,second,blurred,DFC,0.020263888888888887,0.0007569444444444444,-0.01950694444444444,0.01950694444444444,-0.14814814814814814,-0.1286412037037037,0.1286412037037037
Pragmatic optimality,dimension_color,second,blurred,F,0.01565277777777778,0.013784722222222223,-0.0018680555555555568,0.0018680555555555568,0.023148148148148147,0.025016203703703704,0.025016203703703704
Pragmatic optimality,dimension_color,second,blurred,FC,0.033125,0.00565625,-0.02746875,0.02746875,-0.18518518518518517,-0.1577164351851852,0.1577164351851852
Pragmatic optimality,dimension_color,second,blurred,FCD,0.0013333333333333333,0.000548611111111111,-0.0007847222222222222,0.0007847222222222222,0.0,0.0007847222222222222,0.0007847222222222222
Pragmatic optimality,dimension_color,second,blurred,FD,0.000462962962962963,0.00021875,-0.000244212962962963,0.000244212962962963,0.0,0.000244212962962963,0.000244212962962963
Pragmatic optimality,dimension_color,second,blurred,FDC,0.001851851851851852,0.0002326388888888889,-0.001619212962962963,0.001619212962962963,0.0,0.001619212962962963,0.001619212962962963
Pragmatic optimality,dimension_color,second,sharp,C,0.6397146464646464,0.9091759259259259,0.2694612794612795,0.2694612794612795,0.6161616161616161,0.3467003367003366,0.3467003367003366
Pragmatic optimality,dimension_color,second,sharp,CD,0.003446969696969697,0.0012623456790123455,-0.0021846240179573513,0.0021846240179573513,0.0,0.0021846240179573513,0.0021846240179573513
Pragmatic optimality,dimension_color,second,sharp,CDF,0.006580808080808081,0.0009351851851851852,-0.0056456228956228965,0.0056456228956228965,-0.010101010101010102,-0.004455387205387205,0.004455387205387205
Pragmatic optimality,dimension_color,second,sharp,CF,0.1115530303030303,0.03577777777777777,-0.07577525252525254,0.07577525252525254,-0.41414141414141414,-0.3383661616161616,0.3383661616161616
Pragmatic optimality,dimension_color,second,sharp,CFD,0.004997474747474747,0.0006018518518518519,-0.004395622895622895,0.004395622895622895,0.0,0.004395622895622895,0.004395622895622895
Pragmatic optimality,dimension_color,second,sharp,D,0.0045,0.005040123456790124,0.000540123456790124,0.000540123456790124,0.0,-0.000540123456790124,0.000540123456790124
Pragmatic optimality,dimension_color,second,sharp,DC,0.0990959595959596,0.023117283950617285,-0.07597867564534232,0.07597867564534232,-0.010101010101010102,0.06587766554433222,0.06587766554433222
Pragmatic optimality,dimension_color,second,sharp,DCF,0.04791161616161616,0.0035493827160493823,-0.04436223344556678,0.04436223344556678,-0.010101010101010102,0.034261223344556675,0.034261223344556675
Pragmatic optimality,dimension_color,second,sharp,DF,0.022555555555555558,0.003537037037037037,-0.01901851851851852,0.01901851851851852,0.0,0.01901851851851852,0.01901851851851852
Pragmatic optimality,dimension_color,second,sharp,DFC,0.015813131313131314,0.0005802469135802469,-0.015232884399551066,0.015232884399551066,-0.030303030303030304,-0.015070145903479238,0.015070145903479238
Pragmatic optimality,dimension_color,second,sharp,F,0.015815656565656568,0.01254938271604938,-0.0032662738496071868,0.0032662738496071868,-0.04040404040404041,-0.037137766554433224,0.037137766554433224
Pragmatic optimality,dimension_color,second,sharp,FC,0.024659090909090915,0.0031604938271604936,-0.021498597081930422,0.021498597081930422,-0.10101010101010101,-0.07951150392817058,0.07951150392817058
Pragmatic optimality,dimension_color,second,sharp,FCD,0.001186868686868687,0.0001944444444444444,-0.0009924242424242426,0.0009924242424242426,0.0,0.0009924242424242426,0.0009924242424242426
Pragmatic optimality,dimension_color,second,sharp,FD,0.0004393939393939394,0.00027469135802469136,-0.00016470258136924807,0.00016470258136924807,0.0,0.00016470258136924807,0.00016470258136924807
Pragmatic optimality,dimension_color,second,sharp,FDC,0.0017297979797979799,0.00024382716049382714,-0.0014859708193041528,0.0014859708193041528,0.0,0.0014859708193041528,0.0014859708193041528
Pragmatic optimality,dimension_form,both,blurred,C,0.031600961538461536,0.11506690140845072,0.08346593986998918,0.08346593986998918,-0.019230769230769232,-0.10269670910075841,0.10269670910075841
Pragmatic optimality,dimension_form,both,blurred,CD,0.0017836538461538463,0.002992957746478873,0.0012093039003250269,0.0012093039003250269,-0.019230769230769232,-0.02044007313109426,0.02044007313109426
Pragmatic optimality,dimension_form,both,blurred,CDF,0.02369230769230769,0.044693661971830986,0.021001354279523297,0.021001354279523297,0.22535211267605634,0.20435075839653305,0.20435075839653305
Pragmatic optimality,dimension_form,both,blurred,CF,0.3712932692307692,0.42286267605633804,0.05156940682556882,0.05156940682556882,-0.17578548212351025,-0.22735488894907907,0.22735488894907907
Pragmatic optimality,dimension_form,both,blurred,CFD,0.018423076923076924,0.029066901408450703,0.010643824485373779,0.010643824485373779,-0.019230769230769232,-0.02987459371614301,0.02987459371614301
Pragmatic optimality,dimension_form,both,blurred,D,0.0015336538461538463,0.00652112676056338,0.004987472914409534,0.004987472914409534,0.014084507042253521,0.009097034127843988,0.009097034127843988
Pragmatic optimality,dimension_form,both,blurred,DC,0.03684615384615385,0.045313380281690144,0.008467226435536296,0.008467226435536296,0.028169014084507043,0.019701787648970747,0.019701787648970747
Pragmatic optimality,dimension_form,both,blurred,DCF,0.21540865384615385,0.10832746478873238,-0.10708118905742146,0.10708118905742146,-0.07963163596966415,0.027449553087757317,0.027449553087757317
Pragmatic optimality,dimension_form,both,blurred,DF,0.08421153846153846,0.07495774647887324,-0.009253791982665224,0.009253791982665224,0.4160346695557963,0.42528846153846156,0.42528846153846156
Pragmatic optimality,dimension_form,both,blurred,DFC,0.062245192307692314,0.012651408450704225,-0.04959378385698809,0.04959378385698809,-0.3076923076923077,-0.2580985238353196,0.2580985238353196
Pragmatic optimality,dimension_form,both,blurred,F,0.04483653846153847,0.10399295774647888,0.059156419284940406,0.059156419284940406,0.014084507042253521,-0.04507191224268688,0.04507191224268688
Pragmatic optimality,dimension_form,both,blurred,FC,0.09457692307692309,0.03026056338028169,-0.0643163596966414,0.0643163596966414,-0.057692307692307696,0.006624052004333705,0.006624052004333705
Pragmatic optimality,dimension_form,both,blurred,FCD,0.0047692307692307695,0.001852112676056338,-0.0029171180931744315,0.0029171180931744315,-0.019230769230769232,-0.016313651137594802,0.016313651137594802
Pragmatic optimality,dimension_form,both,blurred,FD,0.0016394230769230772,0.0005704225352112677,-0.0010690005417118096,0.0010690005417118096,0.0,0.0010690005417118096,0.0010690005417118096
Pragmatic optimality,dimension_form,both,blurred,FDC,0.007139423076923078,0.000869718309859155,-0.006269704767063923,0.006269704767063923,0.0,0.006269704767063923,0.006269704767063923
Pragmatic optimality,dimension_form,both,sharp,C,0.03412626262626263,0.13800617283950617,0.10387991021324354,0.10387991021324354,0.14478114478114476,0.04090123456790122,0.04090123456790122
Pragmatic optimality,dimension_form,both,sharp,CD,0.001984848484848485,0.0022222222222222222,0.00023737373737373708,0.00023737373737373708,0.0,-0.00023737373737373708,0.00023737373737373708
Pragmatic optimality,dimension_form,both,sharp,CDF,0.031621212121212126,0.015,-0.016621212121212127,0.016621212121212127,-0.020202020202020204,-0.003580808080808077,0.003580808080808077
Pragmatic optimality,dimension_form,both,sharp,CF,0.3332020202020202,0.21712962962962962,-0.1160723905723906,0.1160723905723906,-0.1548821548821549,-0.038809764309764294,0.038809764309764294
Pragmatic optimality,dimension_form,both,sharp,CFD,0.019366161616161618,0.0032253086419753085,-0.01614085297418631,0.01614085297418631,-0.010101010101010102,0.006039842873176207,0.006039842873176207
Pragmatic optimality,dimension_form,both,sharp,D,0.0027853535353535353,0.018827160493827162,0.016041806958473626,0.016041806958473626,0.0,-0.016041806958473626,0.016041806958473626
Pragmatic optimality,dimension_form,both,sharp,DC,0.04604040404040404,0.0874753086419753,0.04143490460157125,0.04143490460157125,0.13804713804713803,0.09661223344556677,0.09661223344556677
Pragmatic optimality,dimension_form,both,sharp,DCF,0.21840151515151512,0.13887345679012345,-0.07952805836139168,0.07952805836139168,-0.10549943883277216,-0.02597138047138048,0.02597138047138048
Pragmatic optimality,dimension_form,both,sharp,DF,0.10472222222222223,0.18123148148148147,0.07650925925925924,0.07650925925925924,0.13243546576879905,0.05592620650953982,0.05592620650953982
Pragmatic optimality,dimension_form,both,sharp,DFC,0.06832575757575758,0.026077160493827158,-0.04224859708193042,0.04224859708193042,-0.04826038159371493,-0.00601178451178451,0.00601178451178451
Pragmatic optimality,dimension_form,both,sharp,F,0.05200757575757576,0.14346913580246912,0.09146156004489336,0.09146156004489336,-0.007856341189674525,-0.09931790123456789,0.09931790123456789
Pragmatic optimality,dimension_form,both,sharp,FC,0.07481313131313132,0.025839506172839505,-0.04897362514029181,0.04897362514029181,-0.058361391694725026,-0.009387766554433213,0.009387766554433213
Pragmatic optimality,dimension_form,both,sharp,FCD,0.003954545454545455,0.0005462962962962962,-0.003408249158249159,0.003408249158249159,0.0,0.003408249158249159,0.003408249158249159
Pragmatic optimality,dimension_form,both,sharp,FD,0.0016262626262626262,0.0008672839506172839,-0.0007589786756453423,0.0007589786756453423,0.0,0.0007589786756453423,0.0007589786756453423
Pragmatic optimality,dimension_form,both,sharp,FDC,0.007022727272727273,0.0012098765432098765,-0.005812850729517397,0.005812850729517397,-0.010101010101010102,-0.004288159371492705,0.004288159371492705
Pragmatic optimality,dimension_form,first,blurred,C,0.04036057692307692,0.0936691176470588,0.05330854072398188,0.05330854072398188,0.08936651583710407,0.03605797511312219,0.03605797511312219
Pragmatic optimality,dimension_form,first,blurred,CD,0.0041009615384615394,0.005617647058823529,0.0015166855203619899,0.0015166855203619899,0.0,-0.0015166855203619899,0.0015166855203619899
Pragmatic optimality,dimension_form,first,blurred,CDF,0.03974519230769231,0.08476470588235294,0.04501951357466063,0.04501951357466063,0.16176470588235295,0.11674519230769231,0.11674519230769231
Pragmatic optimality,dimension_form,first,blurred,CF,0.27129326923076924,0.19972426470588234,-0.0715690045248869,0.0715690045248869,-0.23868778280542985,-0.16711877828054295,0.16711877828054295
Pragmatic optimality,dimension_form,first,blurred,CFD,0.018326923076923077,0.015033088235294118,-0.00329383484162896,0.00329383484162896,0.0,0.00329383484162896,0.00329383484162896
Pragmatic optimality,dimension_form,first,blurred,D,0.015937499999999997,0.07298897058823531,0.057051470588235315,0.057051470588235315,0.27941176470588236,0.22236029411764704,0.22236029411764704
Pragmatic optimality,dimension_form,first,blurred,DC,0.07187019230769232,0.10513970588235293,0.03326951357466061,0.03326951357466061,0.014705882352941176,-0.018563631221719435,0.018563631221719435
Pragmatic optimality,dimension_form,first,blurred,DCF,0.2723125,0.23735661764705884,-0.03495588235294117,0.03495588235294117,-0.09841628959276019,-0.06346040723981902,0.06346040723981902
Pragmatic optimality,dimension_form,first,blurred,DF,0.08377884615384616,0.10210294117647058,0.018324095022624415,0.018324095022624415,0.16176470588235295,0.14344061085972853,0.14344061085972853
Pragmatic optimality,dimension_form,first,blurred,DFC,0.07085576923076922,0.022095588235294117,-0.048760180995475105,0.048760180995475105,-0.23076923076923078,-0.18200904977375568,0.18200904977375568
Pragmatic optimality,dimension_form,first,blurred,F,0.027634615384615382,0.04414338235294117,0.01650876696832579,0.01650876696832579,-0.019230769230769232,-0.03573953619909502,0.03573953619909502
Pragmatic optimality,dimension_form,first,blurred,FC,0.0678125,0.014415441176470587,-0.05339705882352941,0.05339705882352941,-0.11990950226244343,-0.06651244343891402,0.06651244343891402
Pragmatic optimality,dimension_form,first,blurred,FCD,0.005471153846153847,0.0011948529411764705,-0.004276300904977376,0.004276300904977376,0.0,0.004276300904977376,0.004276300904977376
Pragmatic optimality,dimension_form,first,blurred,FD,0.00175,0.0006544117647058822,-0.0010955882352941177,0.0010955882352941177,0.0,0.0010955882352941177,0.0010955882352941177
Pragmatic optimality,dimension_form,first,blurred,FDC,0.00875,0.0010992647058823528,-0.007650735294117648,0.007650735294117648,0.0,0.007650735294117648,0.007650735294117648
Pragmatic optimality,dimension_form,first,sharp,C,0.0304515306122449,0.056046296296296295,0.025594765684051394,0.025594765684051394,0.057949105568153185,0.03235433988410179,0.03235433988410179
Pragmatic optimality,dimension_form,first,sharp,CD,0.0037653061224489797,0.0020030864197530863,-0.0017622197026958934,0.0017622197026958934,0.0,0.0017622197026958934,0.0017622197026958934
Pragmatic optimality,dimension_form,first,sharp,CDF,0.043385204081632656,0.012808641975308642,-0.030576562106324014,0.030576562106324014,0.0,0.030576562106324014,0.030576562106324014
Pragmatic optimality,dimension_form,first,sharp,CF,0.12551020408163266,0.03782407407407408,-0.08768613000755858,0.08768613000755858,-0.23255228017132779,-0.1448661501637692,0.1448661501637692
Pragmatic optimality,dimension_form,first,sharp,CFD,0.011198979591836735,0.0010987654320987654,-0.010100214159737969,0.010100214159737969,0.0,0.010100214159737969,0.010100214159737969
Pragmatic optimality,dimension_form,first,sharp,D,0.16383673469387755,0.4540154320987655,0.29017869740488794,0.29017869740488794,0.490047871000252,0.19986917359536405,0.19986917359536405
Pragmatic optimality,dimension_form,first,sharp,DC,0.09945408163265305,0.12983024691358025,0.030376165280927195,0.030376165280927195,0.004787100025195265,-0.02558906525573193,0.02558906525573193
Pragmatic optimality,dimension_form,first,sharp,DCF,0.2932755102040816,0.17766975308641972,-0.11560575711766188,0.11560575711766188,-0.015117157974300827,0.10048859914336106,0.10048859914336106
Pragmatic optimality,dimension_form,first,sharp,DF,0.0958188775510204,0.07979938271604937,-0.016019494834971032,0.016019494834971032,-0.09297052154195012,-0.07695102670697909,0.07695102670697909
Pragmatic optimality,dimension_form,first,sharp,DFC,0.07016071428571427,0.022654320987654318,-0.04750639329805995,0.04750639329805995,-0.1326530612244898,-0.08514666792642986,0.08514666792642986
Pragmatic optimality,dimension_form,first,sharp,F,0.02061734693877551,0.02049691358024691,-0.00012043335852859882,0.00012043335852859882,-0.008062484252960442,-0.007942050894431844,0.007942050894431844
Pragmatic optimality,dimension_form,first,sharp,FC,0.030880102040816326,0.0044104938271604935,-0.02646960821365583,0.02646960821365583,-0.061224489795918366,-0.03475488158226253,0.03475488158226253
Pragmatic optimality,dimension_form,first,sharp,FCD,0.00311734693877551,0.00032407407407407406,-0.0027932728647014357,0.0027932728647014357,0.0,0.0027932728647014357,0.0027932728647014357
Pragmatic optimality,dimension_form,first,sharp,FD,0.0014336734693877551,0.000345679012345679,-0.0010879944570420762,0.0010879944570420762,0.0,0.0010879944570420762,0.0010879944570420762
Pragmatic optimality,dimension_form,first,sharp,FDC,0.00709438775510204,0.0006728395061728395,-0.0064215482489292,0.0064215482489292,-0.01020408163265306,-0.0037825333837238602,0.0037825333837238602
Pragmatic optimality,dimension_form,second,blurred,C,0.015138888888888887,0.046725694444444445,0.031586805555555555,0.031586805555555555,0.06944444444444445,0.03785763888888889,0.03785763888888889
Pragmatic optimality,dimension_form,second,blurred,CD,0.0006851851851851852,0.0007361111111111112,5.092592592592605e-05,5.092592592592605e-05,0.0,-5.092592592592605e-05,5.092592592592605e-05
Pragmatic optimality,dimension_form,second,blurred,CDF,0.00988888888888889,0.009368055555555557,-0.0005208333333333332,0.0005208333333333332,0.0,0.0005208333333333332,0.0005208333333333332
Pragmatic optimality,dimension_form,second,blurred,CF,0.27155092592592595,0.30725347222222216,0.03570254629629621,0.03570254629629621,-0.12962962962962962,-0.16533217592592583,0.16533217592592583
Pragmatic optimality,dimension_form,second,blurred,CFD,0.010004629629629629,0.022944444444444448,0.012939814814814819,0.012939814814814819,0.0,-0.012939814814814819,0.012939814814814819
Pragmatic optimality,dimension_form,second,blurred,D,0.0008564814814814814,0.0014583333333333334,0.000601851851851852,0.000601851851851852,0.0,-0.000601851851851852,0.000601851851851852
Pragmatic optimality,dimension_form,second,blurred,DC,0.015333333333333332,0.006590277777777778,-0.008743055555555554,0.008743055555555554,0.0,0.008743055555555554,0.008743055555555554
Pragmatic optimality,dimension_form,second,blurred,DCF,0.1335787037037037,0.021489583333333336,-0.11208912037037036,0.11208912037037036,-0.07407407407407407,0.03801504629629629,0.03801504629629629
Pragmatic optimality,dimension_form,second,blurred,DF,0.08885648148148147,0.019729166666666673,-0.0691273148148148,0.0691273148148148,0.0,0.0691273148148148,0.0691273148148148
Pragmatic optimality,dimension_form,second,blurred,DFC,0.044273148148148145,0.0032256944444444447,-0.0410474537037037,0.0410474537037037,-0.1111111111111111,-0.07006365740740741,0.07006365740740741
Pragmatic optimality,dimension_form,second,blurred,F,0.32222685185185185,0.5307881944444445,0.20856134259259262,0.20856134259259262,0.4305555555555555,0.2219942129629629,0.2219942129629629
Pragmatic optimality,dimension_form,second,blurred,FC,0.07876851851851852,0.026847222222222224,-0.05192129629629629,0.05192129629629629,-0.18518518518518517,-0.13326388888888888,0.13326388888888888
Pragmatic optimality,dimension_form,second,blurred,FCD,0.0032175925925925926,0.002048611111111111,-0.0011689814814814818,0.0011689814814814818,0.0,0.0011689814814814818,0.0011689814814814818
Pragmatic optimality,dimension_form,second,blurred,FD,0.0011666666666666665,0.00035069444444444444,-0.0008159722222222221,0.0008159722222222221,0.0,0.0008159722222222221,0.0008159722222222221
Pragmatic optimality,dimension_form,second,blurred,FDC,0.004453703703703704,0.0004444444444444444,-0.004009259259259259,0.004009259259259259,0.0,0.004009259259259259,0.004009259259259259
Pragmatic optimality,dimension_form,second,sharp,C,0.017709595959595963,0.056067901234567896,0.03835830527497193,0.03835830527497193,0.15712682379349044,0.11876851851851851,0.11876851851851851
Pragmatic optimality,dimension_form,second,sharp,CD,0.000744949494949495,0.0005123456790123457,-0.0002326038159371493,0.0002326038159371493,0.0,0.0002326038159371493,0.0002326038159371493
Pragmatic optimality,dimension_form,second,sharp,CDF,0.012805555555555558,0.002753086419753086,-0.010052469135802471,0.010052469135802471,0.0,0.010052469135802471,0.010052469135802471
Pragmatic optimality,dimension_form,second,sharp,CF,0.27096969696969697,0.1639691358024691,-0.10700056116722786,0.10700056116722786,-0.36924803591470257,-0.2622474747474747,0.2622474747474747
Pragmatic optimality,dimension_form,second,sharp,CFD,0.012381313131313132,0.0019969135802469134,-0.01038439955106622,0.01038439955106622,0.0,0.01038439955106622,0.01038439955106622
Pragmatic optimality,dimension_form,second,sharp,D,0.0012474747474747476,0.002929012345679012,0.0016815375982042642,0.0016815375982042642,0.0,-0.0016815375982042642,0.0016815375982042642
Pragmatic optimality,dimension_form,second,sharp,DC,0.01695707070707071,0.00858641975308642,-0.00837065095398429,0.00837065095398429,0.0,0.00837065095398429,0.00837065095398429
Pragmatic optimality,dimension_form,second,sharp,DCF,0.11323737373737375,0.015157407407407406,-0.09807996632996634,0.09807996632996634,-0.020202020202020204,0.07787794612794613,0.07787794612794613
Pragmatic optimality,dimension_form,second,sharp,DF,0.07825757575757575,0.028679012345679013,-0.04957856341189673,0.04957856341189673,0.0,0.04957856341189673,0.04957856341189673
Pragmatic optimality,dimension_form,second,sharp,DFC,0.04097727272727272,0.002685185185185185,-0.03829208754208754,0.03829208754208754,-0.050505050505050504,-0.012212962962962967,0.012212962962962967
Pragmatic optimality,dimension_form,second,sharp,F,0.3588308080808081,0.6969938271604937,0.33816301907968566,0.33816301907968566,0.38383838383838387,0.04567536475869821,0.04567536475869821
Pragmatic optimality,dimension_form,second,sharp,FC,0.06756060606060604,0.018503086419753085,-0.04905751964085296,0.04905751964085296,-0.09090909090909091,-0.04185157126823795,0.04185157126823795
Pragmatic optimality,dimension_form,second,sharp,FCD,0.0028434343434343436,0.0003425925925925926,-0.002500841750841751,0.002500841750841751,0.0,0.002500841750841751,0.002500841750841751
Pragmatic optimality,dimension_form,second,sharp,FD,0.0011767676767676768,0.00040432098765432096,-0.0007724466891133559,0.0007724466891133559,0.0,0.0007724466891133559,0.0007724466891133559
Pragmatic optimality,dimension_form,second,sharp,FDC,0.004300505050505051,0.00041975308641975306,-0.003880751964085298,0.003880751964085298,-0.010101010101010102,-0.006220258136924804,0.006220258136924804
Stable-order weighting,color_form,both,blurred,C,0.06697685185185184,0.02732638888888889,-0.03965046296296296,0.03965046296296296,-0.037037037037037035,0.002613425925925922,0.002613425925925922
Stable-order weighting,color_form,both,blurred,CD,0.0032638888888888887,0.0003142361111111111,-0.0029496527777777776,0.0029496527777777776,0.0,0.0029496527777777776,0.0029496527777777776
Stable-order weighting,color_form,both,blurred,CDF,0.029851851851851848,0.012085069444444447,-0.0177667824074074,0.0177667824074074,-0.05555555555555555,-0.03778877314814815,0.03778877314814815
Stable-order weighting,color_form,both,blurred,CF,0.45282870370370376,0.40822569444444445,-0.04460300925925931,0.04460300925925931,0.20833333333333326,0.25293634259259257,0.25293634259259257
Stable-order weighting,color_form,both,blurred,CFD,0.03879166666666666,0.010064236111111112,-0.02872743055555555,0.02872743055555555,-0.011574074074074073,0.017153356481481478,0.017153356481481478
Stable-order weighting,color_form,both,blurred,D,0.004074074074074074,0.0013975694444444443,-0.0026765046296296294,0.0026765046296296294,0.0,0.0026765046296296294,0.0026765046296296294
Stable-order weighting,color_form,both,blurred,DC,0.01398611111111111,0.034944444444444445,0.020958333333333336,0.020958333333333336,0.013888888888888888,-0.007069444444444448,0.007069444444444448
Stable-order weighting,color_form,both,blurred,DCF,0.061504629629629624,0.2463697916666667,0.18486516203703707,0.18486516203703707,0.12731481481481483,-0.05755034722222224,0.05755034722222224
Stable-order weighting,color_form,both,blurred,DF,0.035013888888888886,0.1373940972222222,0.10238020833333332,0.10238020833333332,0.020833333333333332,-0.08154687499999999,0.08154687499999999
Stable-order weighting,color_form,both,blurred,DFC,0.017916666666666668,0.030890625,0.012973958333333334,0.012973958333333334,0.034722222222222224,0.02174826388888889,0.02174826388888889
Stable-order weighting,color_form,both,blurred,F,0.137037037037037,0.06083159722222222,-0.07620543981481478,0.07620543981481478,-0.037037037037037035,0.03916840277777775,0.03916840277777775
Stable-order weighting,color_form,both,blurred,FC,0.12216666666666666,0.028276041666666665,-0.09389062499999999,0.09389062499999999,-0.24537037037037035,-0.15147974537037034,0.15147974537037034
Stable-order weighting,color_form,both,blurred,FCD,0.007578703703703704,0.0007065972222222222,-0.006872106481481482,0.006872106481481482,0.0,0.006872106481481482,0.006872106481481482
Stable-order weighting,color_form,both,blurred,FD,0.002976851851851852,0.00029166666666666664,-0.0026851851851851854,0.0026851851851851854,-0.018518518518518517,-0.01583333333333333,0.01583333333333333
Stable-order weighting,color_form,both,blurred,FDC,0.0060324074074074065,0.0008819444444444444,-0.005150462962962962,0.005150462962962962,0.0,0.005150462962962962,0.005150462962962962
Stable-order weighting,color_form,both,sharp,C,0.07601010101010101,0.021527777777777778,-0.054482323232323236,0.054482323232323236,0.0,0.054482323232323236,0.054482323232323236
Stable-order weighting,color_form,both,sharp,CD,0.002103535353535354,0.0003055555555555556,-0.0017979797979797982,0.0017979797979797982,0.0,0.0017979797979797982,0.0017979797979797982
Stable-order weighting,color_form,both,sharp,CDF,0.02236868686868687,0.012861111111111111,-0.00950757575757576,0.00950757575757576,-0.010101010101010102,-0.000593434343434342,0.000593434343434342
Stable-order weighting,color_form,both,sharp,CF,0.43004040404040406,0.4155,-0.014540404040404076,0.014540404040404076,-0.19191919191919193,-0.17737878787878786,0.17737878787878786
Stable-order weighting,color_form,both,sharp,CFD,0.027565656565656568,0.008777777777777778,-0.01878787878787879,0.01878787878787879,0.0,0.01878787878787879,0.01878787878787879
Stable-order weighting,color_form,both,sharp,D,0.004747474747474748,0.0012222222222222224,-0.003525252525252525,0.003525252525252525,-0.010101010101010102,-0.006575757575757577,0.006575757575757577
Stable-order weighting,color_form,both,sharp,DC,0.01746969696969697,0.034472222222222224,0.017002525252525255,0.017002525252525255,0.0,-0.017002525252525255,0.017002525252525255
Stable-order weighting,color_form,both,sharp,DCF,0.06594949494949497,0.27869444444444447,0.2127449494949495,0.2127449494949495,0.4343434343434343,0.22159848484848482,0.22159848484848482
Stable-order weighting,color_form,both,sharp,DF,0.04892929292929293,0.13697222222222225,0.08804292929292931,0.08804292929292931,-0.010101010101010102,-0.09814393939393941,0.09814393939393941
Stable-order weighting,color_form,both,sharp,DFC,0.024224747474747475,0.021111111111111115,-0.00311363636363636,0.00311363636363636,-0.010101010101010102,-0.006987373737373742,0.006987373737373742
Stable-order weighting,color_form,both,sharp,F,0.15312121212121213,0.04727777777777778,-0.10584343434343435,0.10584343434343435,0.0,0.10584343434343435,0.10584343434343435
Stable-order weighting,color_form,both,sharp,FC,0.11376262626262627,0.02002777777777778,-0.09373484848484849,0.09373484848484849,-0.20202020202020202,-0.10828535353535353,0.10828535353535353
Stable-order weighting,color_form,both,sharp,FCD,0.006123737373737373,0.0005277777777777778,-0.005595959595959595,0.005595959595959595,0.0,0.005595959595959595,0.005595959595959595
Stable-order weighting,color_form,both,sharp,FD,0.0023484848484848484,0.0001388888888888889,-0.0022095959595959595,0.0022095959595959595,0.0,0.0022095959595959595,0.0022095959595959595
Stable-order weighting,color_form,both,sharp,FDC,0.0052348484848484846,0.0005833333333333333,-0.004651515151515151,0.004651515151515151,0.0,0.004651515151515151,0.004651515151515151
Stable-order weighting,color_form,first,blurred,C,0.8593796296296295,0.6587291666666667,-0.20065046296296285,0.20065046296296285,-0.2824074074074074,-0.08175694444444453,0.08175694444444453
Stable-order weighting,color_form,first,blurred,CD,0.010333333333333332,0.0011579861111111112,-0.00917534722222222,0.00917534722222222,0.0,0.00917534722222222,0.00917534722222222
Stable-order weighting,color_form,first,blurred,CDF,0.008143518518518517,0.0077239583333333335,-0.0004195601851851834,0.0004195601851851834,-0.07407407407407407,-0.07365451388888888,0.07365451388888888
Stable-order weighting,color_form,first,blurred,CF,0.06533796296296296,0.12434722222222223,0.059009259259259275,0.059009259259259275,0.3587962962962963,0.299787037037037,0.299787037037037
Stable-order weighting,color_form,first,blurred,CFD,0.006092592592592591,0.003465277777777778,-0.0026273148148148132,0.0026273148148148132,0.0,0.0026273148148148132,0.0026273148148148132
Stable-order weighting,color_form,first,blurred,D,0.0033472222222222224,0.0022482638888888895,-0.0010989583333333329,0.0010989583333333329,0.006944444444444444,0.008043402777777778,0.008043402777777778
Stable-order weighting,color_form,first,blurred,DC,0.02085648148148148,0.11984375,0.09898726851851852,0.09898726851851852,0.013888888888888888,-0.08509837962962963,0.08509837962962963
Stable-order weighting,color_form,first,blurred,DCF,0.0058009259259259255,0.06135763888888889,0.05555671296296297,0.05555671296296297,0.12731481481481483,0.07175810185185186,0.07175810185185186
Stable-order weighting,color_form,first,blurred,DF,0.0011805555555555554,0.008560763888888889,0.007380208333333333,0.007380208333333333,0.0,-0.007380208333333333,0.007380208333333333
Stable-order weighting,color_form,first,blurred,DFC,0.0018611111111111111,0.00459375,0.0027326388888888886,0.0027326388888888886,0.034722222222222224,0.031989583333333335,0.031989583333333335
Stable-order weighting,color_form,first,blurred,F,0.004416666666666667,0.0039965277777777785,-0.0004201388888888883,0.0004201388888888883,0.0,0.0004201388888888883,0.0004201388888888883
Stable-order weighting,color_form,first,blurred,FC,0.011222222222222222,0.0031892361111111114,-0.00803298611111111,0.00803298611111111,-0.16666666666666666,-0.15863368055555555,0.15863368055555555
Stable-order weighting,color_form,first,blurred,FCD,0.0008472222222222221,0.0002760416666666666,-0.0005711805555555555,0.0005711805555555555,0.0,0.0005711805555555555,0.0005711805555555555
Stable-order weighting,color_form,first,blurred,FD,0.00028240740740740743,0.0002170138888888889,-6.539351851851853e-05,6.539351851851853e-05,0.0,6.539351851851853e-05,6.539351851851853e-05
Stable-order weighting,color_form,first,blurred,FDC,0.0008981481481481481,0.0002934027777777778,-0.0006047453703703703,0.0006047453703703703,-0.018518518518518517,-0.017913773148148147,0.017913773148148147
