parameter,parameter_group,combination,relevant_property,sharpness,category,predicted_mean,predicted_q025,predicted_q975,observed_proportion,participants,trials
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,D,0.06004583333333333,0.0,0.13333333333333333,0.25,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,DC,0.031875,0.0,0.08333333333333333,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,DCF,0.1364375,0.05,0.23333333333333334,0.1,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,DF,0.408725,0.2833333333333333,0.5333333333333333,0.3,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,DFC,0.055858333333333336,0.0,0.11666666666666667,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,C,0.016304166666666668,0.0,0.05,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,CD,0.0009791666666666668,0.0,0.016666666666666666,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,CDF,0.015716666666666664,0.0,0.05,0.26666666666666666,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,CF,0.08548750000000001,0.016666666666666666,0.16666666666666666,0.06666666666666667,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,CFD,0.008079166666666665,0.0,0.03333333333333333,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,F,0.13692500000000002,0.05,0.23333333333333334,0.016666666666666666,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,FD,0.0048041666666666675,0.0,0.03333333333333333,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,FDC,0.006837500000000001,0.0,0.03333333333333333,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,FC,0.02870833333333333,0.0,0.08333333333333333,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,first,blurred,FCD,0.0032166666666666667,0.0,0.016666666666666666,0.0,17,60
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,D,0.006638888888888889,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,DC,0.03630158730158731,0.0,0.09523809523809523,0.07936507936507936,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,DCF,0.12445238095238094,0.047619047619047616,0.20634920634920634,0.1746031746031746,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,DF,0.14090873015873015,0.06349206349206349,0.23809523809523808,0.09523809523809523,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,DFC,0.020480158730158727,0.0,0.06349206349206349,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,C,0.06417857142857142,0.015873015873015872,0.12698412698412698,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,CD,0.0017579365079365078,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,CDF,0.031884920634920634,0.0,0.07936507936507936,0.25396825396825395,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,CF,0.31778174603174597,0.20634920634920634,0.42857142857142855,0.23809523809523808,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,CFD,0.027325396825396822,0.0,0.07936507936507936,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,F,0.17307142857142854,0.07936507936507936,0.2698412698412698,0.15873015873015872,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,FD,0.0012341269841269842,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,FDC,0.0019365079365079366,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,FC,0.0476984126984127,0.0,0.1111111111111111,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,both,blurred,FCD,0.004349206349206349,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,D,0.001107142857142857,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,DC,0.00675,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,DCF,0.024928571428571432,0.0,0.06349206349206349,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,DF,0.020376984126984125,0.0,0.06349206349206349,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,DFC,0.003757936507936508,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,C,0.04569047619047619,0.0,0.1111111111111111,0.06349206349206349,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,CD,0.0006349206349206349,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,CDF,0.010761904761904762,0.0,0.047619047619047616,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,CF,0.3219523809523809,0.20634920634920634,0.42857142857142855,0.15873015873015872,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,CFD,0.028626984126984126,0.0,0.07936507936507936,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,F,0.504515873015873,0.38095238095238093,0.6190476190476191,0.7777777777777778,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,FD,0.0003214285714285714,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,FDC,0.0005158730158730158,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,FC,0.0276547619047619,0.0,0.07936507936507936,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,second,blurred,FCD,0.0024047619047619048,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,D,0.0053055555555555555,0.0,0.031746031746031744,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,DC,0.02913095238095238,0.0,0.07936507936507936,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,DCF,0.0871626984126984,0.031746031746031744,0.15873015873015872,0.047619047619047616,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,DF,0.08192460317460318,0.015873015873015872,0.15873015873015872,0.031746031746031744,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,DFC,0.0123531746031746,0.0,0.047619047619047616,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,C,0.08905952380952381,0.031746031746031744,0.15873015873015872,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,CD,0.0013928571428571427,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,CDF,0.024480158730158727,0.0,0.06349206349206349,0.06349206349206349,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,CF,0.42990873015873016,0.31746031746031744,0.5396825396825397,0.7936507936507936,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,CFD,0.03317063492063492,0.0,0.07936507936507936,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,F,0.1593095238095238,0.07936507936507936,0.25396825396825395,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,FD,0.0005912698412698412,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,FDC,0.0010119047619047618,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,FC,0.04198809523809524,0.0,0.09523809523809523,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,both,blurred,FCD,0.0032103174603174607,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,D,0.0030357142857142857,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,DC,0.036436507936507934,0.0,0.07936507936507936,0.031746031746031744,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,DCF,0.009706349206349206,0.0,0.031746031746031744,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,DF,0.0015952380952380953,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,DFC,0.0005912698412698413,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,C,0.8586388888888891,0.7619047619047619,0.9365079365079365,0.7301587301587301,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,CD,0.005456349206349206,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,CDF,0.01025,0.0,0.031746031746031744,0.06349206349206349,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,CF,0.0629047619047619,0.015873015873015872,0.12698412698412698,0.15873015873015872,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,CFD,0.005996031746031745,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,F,0.0030198412698412697,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,FD,0.00014285714285714284,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,FDC,0.000246031746031746,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,FC,0.0017063492063492062,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,first,blurred,FCD,0.00027380952380952377,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,D,0.0025714285714285713,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,DC,0.01766269841269841,0.0,0.06349206349206349,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,DCF,0.006365079365079365,0.0,0.031746031746031744,0.015873015873015872,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,DF,0.0028531746031746027,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,DFC,0.0007023809523809524,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,C,0.8436626984126986,0.746031746031746,0.9365079365079365,0.6825396825396826,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,CD,0.001988095238095238,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,CDF,0.0043134920634920635,0.0,0.031746031746031744,0.047619047619047616,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,CF,0.09148015873015873,0.031746031746031744,0.15873015873015872,0.2222222222222222,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,CFD,0.009126984126984126,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,F,0.012873015873015873,0.0,0.047619047619047616,0.031746031746031744,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,FD,0.0002023809523809524,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,FDC,0.0002222222222222222,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,FC,0.005365079365079364,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_color,second,blurred,FCD,0.0006111111111111111,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,D,0.06621610169491525,0.01694915254237288,0.13559322033898305,0.3050847457627119,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,DC,0.09586016949152543,0.03389830508474576,0.1694915254237288,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,DCF,0.23304661016949152,0.13559322033898305,0.3559322033898305,0.13559322033898305,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,DF,0.09122457627118644,0.03389830508474576,0.1694915254237288,0.15254237288135594,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,DFC,0.016110169491525425,0.0,0.05084745762711865,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,C,0.09984322033898305,0.03389830508474576,0.1864406779661017,0.13559322033898305,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,CD,0.004902542372881355,0.0,0.03389830508474576,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,CDF,0.10483898305084746,0.03389830508474576,0.1864406779661017,0.1864406779661017,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,CF,0.20748728813559322,0.118220338983051,0.3220338983050847,0.0847457627118644,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,CFD,0.017487288135593224,0.0,0.05084745762711865,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,F,0.04472033898305085,0.0,0.1016949152542373,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,FD,0.0006144067796610169,0.0,0.01694915254237288,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,FDC,0.0009618644067796609,0.0,0.01694915254237288,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,FC,0.015254237288135594,0.0,0.05084745762711865,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,first,blurred,FCD,0.0014322033898305085,0.0,0.01694915254237288,0.0,17,59
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,D,0.005298387096774194,0.0,0.03225806451612903,0.016129032258064516,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,DC,0.04304838709677419,0.0,0.0967741935483871,0.016129032258064516,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,DCF,0.10640322580645159,0.03225806451612903,0.1935483870967742,0.0967741935483871,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,DF,0.0682540322580645,0.016129032258064516,0.14516129032258066,0.5,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,DFC,0.011350806451612901,0.0,0.04838709677419355,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,C,0.11210887096774193,0.04838709677419355,0.1935483870967742,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,CD,0.002850806451612903,0.0,0.016129032258064516,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,CDF,0.05203629032258064,0.0,0.11290322580645161,0.25806451612903225,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,CF,0.4316491935483871,0.3064516129032258,0.5483870967741935,0.11290322580645161,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,CFD,0.03517338709677419,0.0,0.08064516129032258,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,F,0.09834274193548385,0.03225806451612903,0.1774193548387097,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,FD,0.0004919354838709678,0.0,0.016129032258064516,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,FDC,0.0008830645161290322,0.0,0.016129032258064516,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,FC,0.030124999999999996,0.0,0.08064516129032258,0.0,17,62
Pragmatic optimality,Upper 15%,dimension_form,both,blurred,FCD,0.0019838709677419356,0.0,0.016129032258064516,0.0,17,62
Pragmatic optimality,Upper 15%,color_form,second,blurred,D,0.0019285714285714286,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,DC,0.004488095238095238,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,DCF,0.02103968253968254,0.0,0.06349206349206349,0.031746031746031744,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,DF,0.08241666666666665,0.015873015873015872,0.15873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,DFC,0.011396825396825397,0.0,0.047619047619047616,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,C,0.009956349206349205,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,CD,0.00029761904761904754,0.0,0.0,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,CDF,0.0024246031746031744,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,CF,0.08956349206349205,0.031746031746031744,0.15873015873015872,0.12698412698412698,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,CFD,0.00811904761904762,0.0,0.031746031746031744,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,F,0.7276349206349206,0.6190476190476191,0.8412698412698413,0.8412698412698413,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,FD,0.001115079365079365,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,FDC,0.001630952380952381,0.0,0.015873015873015872,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,FC,0.03411111111111111,0.0,0.07936507936507936,0.0,17,63
Pragmatic optimality,Upper 15%,color_form,second,blurred,FCD,0.003876984126984127,0.0,0.015873015873015872,0.0,17,63
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,D,0.26739375,0.175,0.3625,0.275,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,DC,0.16500625,0.0875,0.25,0.075,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,DCF,0.198434375,0.1125,0.2875,0.075,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,DF,0.12418125,0.0625,0.2,0.3125,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,DFC,0.072521875,0.025,0.1375,0.1375,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,C,0.04806875,0.0125,0.1,0.075,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,CD,0.0012625000000000002,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,CDF,0.009225,0.0,0.0375,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,CF,0.065784375,0.0125,0.125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,CFD,0.0027843750000000004,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,F,0.022493750000000003,0.0,0.0625,0.025,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,FD,0.000653125,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,FDC,0.0037375,0.0,0.025,0.025,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,FC,0.017606250000000004,0.0,0.05,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,first,sharp,FCD,0.0008468750000000001,0.0,0.0125,0.0,17,80
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,D,0.001814814814814815,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,DC,0.01729320987654321,0.0,0.04938271604938271,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,DCF,0.0864537037037037,0.037037037037037035,0.14814814814814814,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,DF,0.07857716049382717,0.024691358024691357,0.13580246913580246,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,DFC,0.03616358024691358,0.0,0.07407407407407407,0.06172839506172839,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,C,0.032274691358024694,0.0,0.07407407407407407,0.13580246913580246,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,CD,0.00033024691358024696,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,CDF,0.004950617283950617,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,CF,0.1743364197530864,0.09876543209876543,0.25925925925925924,0.09876543209876543,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,CFD,0.0019043209876543209,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,F,0.5182623456790122,0.4074074074074074,0.6172839506172839,0.6049382716049383,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,FD,0.0004969135802469135,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,FDC,0.002234567901234568,0.0,0.012345679012345678,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,FC,0.04429012345679012,0.012345679012345678,0.09876543209876543,0.06172839506172839,17,81
Successive-choice contribution,Lower 15%,dimension_form,second,sharp,FCD,0.0006172839506172839,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,D,0.003638888888888889,0.0,0.024691358024691357,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,DC,0.031969135802469135,0.0,0.07407407407407407,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,DCF,0.10870370370370369,0.04938271604938271,0.1728395061728395,0.25925925925925924,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,DF,0.10996296296296296,0.04938271604938271,0.1728395061728395,0.09876543209876543,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,DFC,0.044910493827160496,0.012345679012345678,0.09876543209876543,0.09876543209876543,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,C,0.09059567901234566,0.037037037037037035,0.16049382716049382,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,CD,0.0004969135802469135,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,CDF,0.00554320987654321,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,CF,0.3250185185185185,0.2222222222222222,0.43209876543209874,0.3333333333333333,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,CFD,0.002317901234567901,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,F,0.18846604938271602,0.1111111111111111,0.2716049382716049,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,FD,0.0006265432098765432,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,FDC,0.0029691358024691358,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,FC,0.08390123456790123,0.024691358024691357,0.14814814814814814,0.16049382716049382,17,81
Successive-choice contribution,Lower 15%,color_form,both,sharp,FCD,0.0008796296296296295,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,D,0.0030555555555555553,0.0,0.012345679012345678,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,DC,0.11381481481481481,0.04938271604938271,0.18518518518518517,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,DCF,0.020388888888888887,0.0,0.04938271604938271,0.06172839506172839,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,DF,0.005845679012345679,0.0,0.024691358024691357,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,DFC,0.007543209876543209,0.0,0.024691358024691357,0.04938271604938271,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,C,0.8008580246913579,0.7160493827160493,0.8765432098765432,0.7283950617283951,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,CD,0.0010709876543209878,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,CDF,0.0011944444444444442,0.0,0.012345679012345678,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,CF,0.03255555555555556,0.0,0.07407407407407407,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,CFD,0.0006358024691358025,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,F,0.003947530864197531,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,FD,0.00020987654320987653,0.0,0.0,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,FDC,0.0005555555555555554,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,FC,0.008037037037037037,0.0,0.037037037037037035,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,color_form,first,sharp,FCD,0.000287037037037037,0.0,0.0,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,D,0.00175,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,DC,0.007126543209876542,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,DCF,0.05783024691358024,0.012345679012345678,0.1111111111111111,0.06172839506172839,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,DF,0.1391388888888889,0.07407407407407407,0.20987654320987653,0.024691358024691357,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,DFC,0.026938271604938273,0.0,0.06172839506172839,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,C,0.0076512345679012345,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,CD,0.0002222222222222222,0.0,0.0,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,CDF,0.0027407407407407406,0.0,0.012345679012345678,0.012345679012345678,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,CF,0.08297222222222222,0.024691358024691357,0.14814814814814814,0.04938271604938271,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,CFD,0.0012098765432098765,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,F,0.6429845679012346,0.5432098765432098,0.7407407407407407,0.7407407407407407,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,FD,0.0007345679012345679,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,FDC,0.0018209876543209876,0.0,0.012345679012345678,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,FC,0.026320987654320987,0.0,0.06172839506172839,0.037037037037037035,17,81
Successive-choice contribution,Lower 15%,color_form,second,sharp,FCD,0.000558641975308642,0.0,0.012345679012345678,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,D,0.00587037037037037,0.0,0.024691358024691357,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,DC,0.05657407407407407,0.012345679012345678,0.1111111111111111,0.37037037037037035,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,DCF,0.19253395061728393,0.1111111111111111,0.2839506172839506,0.12345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,DF,0.2701543209876543,0.1728395061728395,0.37037037037037035,0.20987654320987653,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,DFC,0.07519444444444444,0.024691358024691357,0.13580246913580246,0.12345679012345678,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,C,0.039379629629629626,0.0,0.08641975308641975,0.0,17,81
Successive-choice contribution,Lower 15%,dimension_color,both,sharp,CD,0.0005617283950617284,0.0,0.012345679012345678,0.0,17,81
