relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
first,blurred,10,0.03548736462093863,0.018050541516245487,0.0631768953068592,10,F,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,11,0.016787003610108306,0.0018050541516245488,0.0631768953068592,11,FD,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,12,0.035501805054151625,0.018050541516245487,0.061371841155234655,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,13,0.055895306859205775,0.03790613718411552,0.07581227436823104,13,FC,principled_salience_stop_regularized_2x2_glob_rec
first,blurred,14,0.022091113635212663,0.0036101083032490976,0.05956678700361011,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,0,0.045175298804780877,0.026842629482071716,0.06573705179282868,0,D,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,1,0.2226175298804781,0.053784860557768925,0.3107569721115538,1,DC,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,2,0.1589043824701195,0.1254980079681275,0.19322709163346613,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,3,0.11963346613545817,0.0697211155378486,0.22121513944223098,3,DF,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,4,0.09846215139442231,0.037848605577689244,0.14342629482071714,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,5,0.06702390438247012,0.035856573705179286,0.09561752988047809,5,C,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,6,0.03166135458167331,0.012898406374501995,0.05976095617529881,6,CD,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,7,0.04070517928286853,0.02390438247011952,0.06080677290836649,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,8,0.04975298804780876,0.029880478087649404,0.06877490039840632,8,CF,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,9,0.029243027888446214,0.0099601593625498,0.06279880478087645,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,10,0.028653386454183267,0.0099601593625498,0.06080677290836649,10,F,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,11,0.01757822267415693,0.00199203187250996,0.06190239043824699,11,FD,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,12,0.03520318725099602,0.017928286852589643,0.06080677290836649,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,13,0.03444621513944223,0.01593625498007968,0.06080677290836649,13,FC,principled_salience_stop_regularized_2x2_glob_rec
first,sharp,14,0.02175666073182221,0.00597609561752988,0.061752988047808766,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,0,0.017886091960166033,0.001763668430335097,0.0582010582010582,0,D,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,1,0.17741446208112874,0.07760141093474426,0.23633156966490299,1,DC,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,2,0.146663139329806,0.08641975308641975,0.2831128747795414,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,3,0.025887125220458555,0.005291005291005291,0.07499999999999996,3,DF,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,4,0.07197530864197531,0.037037037037037035,0.10052910052910052,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,5,0.1907795414462081,0.037037037037037035,0.2699294532627865,5,C,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,6,0.02675837742504409,0.008818342151675485,0.059964726631393295,6,CD,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,7,0.03165079365079365,0.014109347442680775,0.05736331569664899,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,8,0.12663492063492063,0.03787477954144621,0.1781305114638448,8,CF,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,9,0.023860772691768013,0.006084656084656086,0.059964726631393295,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,10,0.022959435626102292,0.007054673721340388,0.06172839506172839,10,F,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,11,0.02256887429301222,0.001763668430335097,0.06485890652557315,11,FD,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,12,0.027647266313932977,0.010582010582010581,0.059964726631393295,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,13,0.07829982363315696,0.03880070546737213,0.1111111111111111,13,FC,principled_salience_stop_regularized_2x2_glob_rec
second,blurred,14,0.018794755742546906,0.002513227513227514,0.059964726631393295,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,0,0.0196822215860292,0.001984126984126984,0.061507936507936505,0,D,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,1,0.21642460317460316,0.07633928571428572,0.2927083333333333,1,DC,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,2,0.1521468253968254,0.09126984126984126,0.27976190476190477,2,DCF,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,3,0.028658730158730158,0.007936507936507936,0.07539682539682539,3,DF,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,4,0.07586507936507937,0.037698412698412696,0.10818452380952376,4,DFC,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,5,0.17569444444444446,0.03571428571428571,0.25,5,C,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,6,0.02926984126984127,0.011904761904761904,0.057539682539682536,6,CD,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,7,0.032789682539682535,0.015873015873015872,0.061507936507936505,7,CDF,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,8,0.0995,0.037698412698412696,0.14285714285714285,8,CF,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,9,0.025047619047619048,0.006894841269841272,0.06349206349206349,9,CFD,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,10,0.021638888888888888,0.003968253968253968,0.06349206349206349,10,F,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,11,0.022231702692453545,0.001984126984126984,0.06289682539682537,11,FD,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,12,0.0288015873015873,0.011904761904761904,0.06056547619047614,12,FDC,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,13,0.06273809523809523,0.037698412698412696,0.0873015873015873,13,FC,principled_salience_stop_regularized_2x2_glob_rec
second,sharp,14,0.018829285395550455,0.001984126984126984,0.05868055555555553,14,FCD,principled_salience_stop_regularized_2x2_glob_rec
both,blurred,0,0.02140677113945205,0.0035335689045936395,0.06007067137809187,0,D,principled_salience_stop_regularized_2x2_glob_static
both,blurred,1,0.17014487632508835,0.0636042402826855,0.22791519434628976,1,DC,principled_salience_stop_regularized_2x2_glob_static
both,blurred,2,0.166017667844523,0.11307420494699646,0.2712455830388692,2,DCF,principled_salience_stop_regularized_2x2_glob_static
both,blurred,3,0.04184098939929329,0.015901060070671377,0.09456713780918724,3,DF,principled_salience_stop_regularized_2x2_glob_static
both,blurred,4,0.08766077738515901,0.04063604240282685,0.12367491166077739,4,DFC,principled_salience_stop_regularized_2x2_glob_static
both,blurred,5,0.1383922261484099,0.04063604240282685,0.19964664310954064,5,C,principled_salience_stop_regularized_2x2_glob_static
both,blurred,6,0.02631448763250883,0.0088339222614841,0.061837455830388695,6,CD,principled_salience_stop_regularized_2x2_glob_static
both,blurred,7,0.0365547703180212,0.019434628975265017,0.061837455830388695,7,CDF,principled_salience_stop_regularized_2x2_glob_static
both,blurred,8,0.11687985865724382,0.03794169611307421,0.16877208480565367,8,CF,principled_salience_stop_regularized_2x2_glob_static
both,blurred,9,0.02698939929328622,0.00967314487632509,0.061837455830388695,9,CFD,principled_salience_stop_regularized_2x2_glob_static
both,blurred,10,0.029257950530035333,0.012367491166077738,0.06007067137809187,10,F,principled_salience_stop_regularized_2x2_glob_static
both,blurred,11,0.018408168085241674,0.0017667844522968198,0.06537102473498234,11,FD,principled_salience_stop_regularized_2x2_glob_static
both,blurred,12,0.0326643109540636,0.014134275618374558,0.0636042402826855,12,FDC,principled_salience_stop_regularized_2x2_glob_static
both,blurred,13,0.07166431095406361,0.037102473498233215,0.10070671378091872,13,FC,principled_salience_stop_regularized_2x2_glob_static
both,blurred,14,0.01997280780642557,0.0035335689045936395,0.06007067137809187,14,FCD,principled_salience_stop_regularized_2x2_glob_static
both,sharp,0,0.025133200795228627,0.007952286282306162,0.0636182902584493,0,D,principled_salience_stop_regularized_2x2_glob_static
both,sharp,1,0.2019840954274354,0.06958250497017893,0.2783300198807157,1,DC,principled_salience_stop_regularized_2x2_glob_static
both,sharp,2,0.1715864811133201,0.12127236580516898,0.27236580516898606,2,DCF,principled_salience_stop_regularized_2x2_glob_static
both,sharp,3,0.04688667992047713,0.02186878727634195,0.09741550695825049,3,DF,principled_salience_stop_regularized_2x2_glob_static
both,sharp,4,0.09130019880715706,0.039761431411530816,0.13225646123260434,4,DFC,principled_salience_stop_regularized_2x2_glob_static
both,sharp,5,0.12411928429423459,0.03777335984095427,0.18091451292246521,5,C,principled_salience_stop_regularized_2x2_glob_static
both,sharp,6,0.02882703777335984,0.009940357852882704,0.060685884691848865,6,CD,principled_salience_stop_regularized_2x2_glob_static
both,sharp,7,0.03797216699801193,0.02186878727634195,0.05869781312127232,7,CDF,principled_salience_stop_regularized_2x2_glob_static
both,sharp,8,0.09121669980119285,0.03777335984095427,0.1302683896620278,8,CF,principled_salience_stop_regularized_2x2_glob_static
both,sharp,9,0.027411530815109345,0.007952286282306162,0.0626739562624254,9,CFD,principled_salience_stop_regularized_2x2_glob_static
both,sharp,10,0.026986083499005966,0.009940357852882704,0.0626739562624254,10,F,principled_salience_stop_regularized_2x2_glob_static
both,sharp,11,0.018328026563573702,0.0019880715705765406,0.061630218687872766,11,FD,principled_salience_stop_regularized_2x2_glob_static
both,sharp,12,0.03255666003976143,0.015904572564612324,0.05869781312127232,12,FDC,principled_salience_stop_regularized_2x2_glob_static
both,sharp,13,0.059145129224652086,0.03578528827037773,0.08454274353876734,13,FC,principled_salience_stop_regularized_2x2_glob_static
both,sharp,14,0.020982107355864813,0.003976143141153081,0.0626739562624254,14,FCD,principled_salience_stop_regularized_2x2_glob_static
first,blurred,0,0.030707581227436824,0.01444043321299639,0.061371841155234655,0,D,principled_salience_stop_regularized_2x2_glob_static
first,blurred,1,0.16734657039711193,0.052346570397111915,0.23379963898916964,1,DC,principled_salience_stop_regularized_2x2_glob_static
first,blurred,2,0.16409747292418772,0.13357400722021662,0.19494584837545126,2,DCF,principled_salience_stop_regularized_2x2_glob_static
first,blurred,3,0.09680866425992779,0.04778880866425993,0.2075812274368231,3,DF,principled_salience_stop_regularized_2x2_glob_static
first,blurred,4,0.10064259927797833,0.03790613718411552,0.14174187725631765,4,DFC,principled_salience_stop_regularized_2x2_glob_static
first,blurred,5,0.09157039711191335,0.03790613718411552,0.13176895306859207,5,C,principled_salience_stop_regularized_2x2_glob_static
first,blurred,6,0.02643682310469314,0.009025270758122744,0.05956678700361011,6,CD,principled_salience_stop_regularized_2x2_glob_static
first,blurred,7,0.0405884476534296,0.023465703971119134,0.05956678700361011,7,CDF,principled_salience_stop_regularized_2x2_glob_static
first,blurred,8,0.08702166064981949,0.039711191335740074,0.12188628158844761,8,CF,principled_salience_stop_regularized_2x2_glob_static
first,blurred,9,0.029736462093862815,0.010830324909747292,0.0631768953068592,9,CFD,principled_salience_stop_regularized_2x2_glob_static
first,blurred,10,0.03546931407942238,0.019855595667870037,0.0623194945848375,10,F,principled_salience_stop_regularized_2x2_glob_static
first,blurred,11,0.016906707201216037,0.0018050541516245488,0.0631768953068592,11,FD,principled_salience_stop_regularized_2x2_glob_static
first,blurred,12,0.03547653429602888,0.018050541516245487,0.061371841155234655,12,FDC,principled_salience_stop_regularized_2x2_glob_static
first,blurred,13,0.055985559566787,0.03790613718411552,0.07581227436823104,13,FC,principled_salience_stop_regularized_2x2_glob_static
first,blurred,14,0.02209473097820189,0.0036101083032490976,0.05956678700361011,14,FCD,principled_salience_stop_regularized_2x2_glob_static
first,sharp,0,0.045123505976095615,0.025896414342629483,0.0647908366533864,0,D,principled_salience_stop_regularized_2x2_glob_static
first,sharp,1,0.22250199203187251,0.053784860557768925,0.3118027888446215,1,DC,principled_salience_stop_regularized_2x2_glob_static
first,sharp,2,0.15853386454183266,0.1254980079681275,0.1892430278884462,2,DCF,principled_salience_stop_regularized_2x2_glob_static
first,sharp,3,0.1198167330677291,0.0697211155378486,0.22415338645418323,3,DF,principled_salience_stop_regularized_2x2_glob_static
first,sharp,4,0.09837051792828685,0.03879482071713148,0.14342629482071714,4,DFC,principled_salience_stop_regularized_2x2_glob_static
first,sharp,5,0.06720318725099601,0.03680278884462152,0.09666334661354577,5,C,principled_salience_stop_regularized_2x2_glob_static
first,sharp,6,0.03154581673306773,0.012898406374501995,0.05976095617529881,6,CD,principled_salience_stop_regularized_2x2_glob_static
first,sharp,7,0.040717131474103586,0.02390438247011952,0.06080677290836649,7,CDF,principled_salience_stop_regularized_2x2_glob_static
first,sharp,8,0.0500398406374502,0.03187250996015936,0.06877490039840632,8,CF,principled_salience_stop_regularized_2x2_glob_static
first,sharp,9,0.029191235059760956,0.0099601593625498,0.06080677290836649,9,CFD,principled_salience_stop_regularized_2x2_glob_static
first,sharp,10,0.028609561752988046,0.0099601593625498,0.061752988047808766,10,F,principled_salience_stop_regularized_2x2_glob_static
first,sharp,11,0.017347447990379343,0.00199203187250996,0.0614541832669322,11,FD,principled_salience_stop_regularized_2x2_glob_static
first,sharp,12,0.035191235059760954,0.017928286852589643,0.061752988047808766,12,FDC,principled_salience_stop_regularized_2x2_glob_static
first,sharp,13,0.03458964143426295,0.01593625498007968,0.061752988047808766,13,FC,principled_salience_stop_regularized_2x2_glob_static
first,sharp,14,0.021712748205574495,0.00597609561752988,0.06085657370517931,14,FCD,principled_salience_stop_regularized_2x2_glob_static
second,blurred,0,0.01787896602711417,0.001763668430335097,0.05934744268077597,0,D,principled_salience_stop_regularized_2x2_glob_static
second,blurred,1,0.17716049382716048,0.07407407407407407,0.23633156966490299,1,DC,principled_salience_stop_regularized_2x2_glob_static
second,blurred,2,0.14673015873015874,0.08725749559082892,0.2804232804232804,2,DCF,principled_salience_stop_regularized_2x2_glob_static
second,blurred,3,0.026151675485008817,0.005291005291005291,0.07407407407407407,3,DF,principled_salience_stop_regularized_2x2_glob_static
second,blurred,4,0.07167901234567901,0.037037037037037035,0.10052910052910052,4,DFC,principled_salience_stop_regularized_2x2_glob_static
second,blurred,5,0.1909700176366843,0.037037037037037035,0.2698412698412698,5,C,principled_salience_stop_regularized_2x2_glob_static
second,blurred,6,0.026701940035273368,0.008818342151675485,0.059964726631393295,6,CD,principled_salience_stop_regularized_2x2_glob_static
second,blurred,7,0.03149559082892416,0.012345679012345678,0.05912698412698408,7,CDF,principled_salience_stop_regularized_2x2_glob_static
second,blurred,8,0.12688888888888888,0.03880070546737213,0.17989417989417988,8,CF,principled_salience_stop_regularized_2x2_glob_static
second,blurred,9,0.02370017636684303,0.007054673721340388,0.06089065255731918,9,CFD,principled_salience_stop_regularized_2x2_glob_static
second,blurred,10,0.02311111111111111,0.007054673721340388,0.06172839506172839,10,F,principled_salience_stop_regularized_2x2_glob_static
second,blurred,11,0.023089722736365843,0.001763668430335097,0.06349206349206349,11,FD,principled_salience_stop_regularized_2x2_glob_static
second,blurred,12,0.02768253968253968,0.010582010582010581,0.06089065255731918,12,FDC,principled_salience_stop_regularized_2x2_glob_static
second,blurred,13,0.0782363315696649,0.03880070546737213,0.1102733686067019,13,FC,principled_salience_stop_regularized_2x2_glob_static
second,blurred,14,0.018798297245419066,0.002513227513227514,0.059964726631393295,14,FCD,principled_salience_stop_regularized_2x2_glob_static
second,sharp,0,0.019745840888125456,0.002876984126984129,0.061507936507936505,0,D,principled_salience_stop_regularized_2x2_glob_static
second,sharp,1,0.21610714285714286,0.0783234126984127,0.2907242063492063,1,DC,principled_salience_stop_regularized_2x2_glob_static
second,sharp,2,0.15221428571428572,0.09325396825396826,0.2777777777777778,2,DCF,principled_salience_stop_regularized_2x2_glob_static
second,sharp,3,0.02858892387950504,0.007936507936507936,0.07341269841269842,3,DF,principled_salience_stop_regularized_2x2_glob_static
second,sharp,4,0.07598015873015873,0.037698412698412696,0.1111111111111111,4,DFC,principled_salience_stop_regularized_2x2_glob_static
second,sharp,5,0.17573809523809525,0.03665674603174603,0.251984126984127,5,C,principled_salience_stop_regularized_2x2_glob_static
second,sharp,6,0.029206349206349205,0.011904761904761904,0.057539682539682536,6,CD,principled_salience_stop_regularized_2x2_glob_static
second,sharp,7,0.032706349206349204,0.015873015873015872,0.06254960317460313,7,CDF,principled_salience_stop_regularized_2x2_glob_static
second,sharp,8,0.0997579365079365,0.037698412698412696,0.14285714285714285,8,CF,principled_salience_stop_regularized_2x2_glob_static
second,sharp,9,0.025003968253968254,0.005952380952380952,0.06349206349206349,9,CFD,principled_salience_stop_regularized_2x2_glob_static
second,sharp,10,0.02165873015873016,0.003968253968253968,0.06349206349206349,10,F,principled_salience_stop_regularized_2x2_glob_static
second,sharp,11,0.022546273411325313,0.001984126984126984,0.061507936507936505,11,FD,principled_salience_stop_regularized_2x2_glob_static
second,sharp,12,0.028757936507936507,0.011904761904761904,0.06056547619047614,12,FDC,principled_salience_stop_regularized_2x2_glob_static
second,sharp,13,0.06281349206349206,0.037698412698412696,0.08928571428571429,13,FC,principled_salience_stop_regularized_2x2_glob_static
second,sharp,14,0.018823361007729744,0.001984126984126984,0.05952380952380952,14,FCD,principled_salience_stop_regularized_2x2_glob_static
