relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
second,blurred,9,0.007665174331840998,0.001763668430335097,0.015873015873015872,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,10,0.008893467987450407,0.002292768959435627,0.01763668430335097,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,11,0.0019277306099011525,0.001763668430335097,0.003527336860670194,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,12,0.0018476526413034348,0.001763668430335097,0.003483245149911819,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,13,0.011439054277073018,0.003527336860670194,0.021164021164021163,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,blurred,14,0.0019307528079457903,0.001763668430335097,0.003527336860670194,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,0,0.009836966915280168,0.001984126984126984,0.01899801587301585,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,1,0.058444444444444445,0.037698412698412696,0.08134920634920635,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,2,0.022952380952380953,0.00992063492063492,0.037698412698412696,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,3,0.006505334374186833,0.001984126984126984,0.013888888888888888,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,4,0.0026723151723151723,0.001984126984126984,0.005952380952380952,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,5,0.6703412698412698,0.6279265873015873,0.7173115079365079,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,6,0.010352662570404505,0.001984126984126984,0.01984126984126984,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,7,0.016369047619047616,0.005952380952380952,0.027777777777777776,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,8,0.1765873015873016,0.14285714285714285,0.21031746031746032,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,9,0.006685370538873724,0.001984126984126984,0.013888888888888888,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,10,0.009090255820638113,0.001984126984126984,0.017857142857142856,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,11,0.0020703933747412005,0.001984126984126984,0.003720238095238095,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,12,0.002187627187627188,0.001984126984126984,0.003968253968253968,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,13,0.011622451251709768,0.003968253968253968,0.021825396825396824,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
second,sharp,14,0.00212880291005291,0.001984126984126984,0.003968253968253968,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_inc_static_fixedeps
both,blurred,0,0.004176403522248547,0.0017667844522968198,0.0088339222614841,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,1,0.07959010600706713,0.055609540636042405,0.10600706713780919,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,2,0.2163286219081272,0.1784452296819788,0.24911660777385158,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,3,0.10662897526501768,0.07950530035335689,0.13427561837455831,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,4,0.13226501766784451,0.10424028268551237,0.1625441696113074,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,5,0.03477385159010601,0.019434628975265017,0.05123674911660778,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,6,0.003324643236712782,0.0017667844522968198,0.007067137809187279,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,7,0.025706713780918728,0.014134275618374558,0.03979681978798583,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,8,0.22314487632508834,0.1872791519434629,0.26501766784452296,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,9,0.012293137511772662,0.00530035335689046,0.02120141342756184,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,10,0.03824028268551237,0.022968197879858657,0.054770318021201414,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,11,0.0031916106235039326,0.0017667844522968198,0.007067137809187279,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,12,0.018883392226148408,0.0088339222614841,0.030035335689045935,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,13,0.09842756183745582,0.07420494699646643,0.12283568904593636,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,14,0.005564796149099745,0.0017667844522968198,0.012367491166077738,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,0,0.005203561241248163,0.0019880715705765406,0.011928429423459244,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,1,0.09576938369781313,0.06759443339960239,0.12231610337972162,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,2,0.2303459244532803,0.1908548707753479,0.27236580516898606,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,3,0.13077534791252488,0.10139165009940358,0.16804174950298206,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,4,0.13920874751491052,0.10934393638170974,0.16898608349900596,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,5,0.03236182902584493,0.017892644135188866,0.04771371769383698,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,6,0.003902872690149032,0.0019880715705765406,0.009940357852882704,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,7,0.028007952286282306,0.013916500994035786,0.0437375745526839,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,8,0.17881113320079525,0.147117296222664,0.21679920477137166,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,9,0.012773061032601982,0.003976143141153081,0.02385685884691849,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,10,0.0346441351888668,0.019880715705765408,0.05168986083499006,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,11,0.003653753156735264,0.0019880715705765406,0.009940357852882704,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,12,0.01995626242544732,0.007952286282306162,0.033797216699801194,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,13,0.08105367793240556,0.05765407554671968,0.10641153081510929,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,sharp,14,0.0059349783651034965,0.0019880715705765406,0.012176938369781311,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,0,0.05449097472924188,0.032490974729241874,0.07942238267148015,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,1,0.04050180505415162,0.02527075812274368,0.05776173285198556,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,2,0.12306498194945849,0.09386281588447654,0.1552346570397112,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,3,0.5010324909747292,0.44584837545126355,0.5541516245487365,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,4,0.07592057761732852,0.05500902527075812,0.10022563176895302,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,5,0.011167413335653081,0.0036101083032490976,0.021660649819494584,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,6,0.002556600861594621,0.0018050541516245488,0.005415162454873646,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,7,0.014696750902527075,0.005415162454873646,0.02527075812274368,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,8,0.08445848375451265,0.061371841155234655,0.11105595667870032,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,9,0.007060838108510812,0.0018050541516245488,0.01444043321299639,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,10,0.024696750902527074,0.01263537906137184,0.03790613718411552,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,11,0.010374539693104621,0.0018050541516245488,0.018050541516245487,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,12,0.010584837545126353,0.0036101083032490976,0.019855595667870037,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,13,0.03774729241877256,0.023465703971119134,0.05415162454873646,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,blurred,14,0.0037693777872159695,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,0,0.2663187250996016,0.21713147410358566,0.31777888446215136,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,1,0.06849402390438247,0.04780876494023904,0.09362549800796813,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,2,0.161402390438247,0.1254980079681275,0.2002490039840637,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,3,0.2307011952191235,0.18022908366533866,0.2788844621513944,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,4,0.09707569721115537,0.0697211155378486,0.1254980079681275,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,5,0.011085916853627574,0.00398406374501992,0.0199203187250996,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,6,0.003266214421592907,0.00199203187250996,0.00796812749003984,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,7,0.019039840637450203,0.00796812749003984,0.03187250996015936,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,8,0.06044621513944223,0.0398406374501992,0.08167330677290836,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,9,0.008956111039712118,0.00199203187250996,0.017928286852589643,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,10,0.024888446215139443,0.013944223107569721,0.0398406374501992,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,11,0.005073456175298805,0.00199203187250996,0.01195219123505976,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,12,0.013685258964143425,0.004930278884462154,0.025896414342629483,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,13,0.027266932270916335,0.014890438247011955,0.04183266932270916,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
first,sharp,14,0.004643463184299838,0.00199203187250996,0.010408366533864474,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,0,0.0028157703469903275,0.001763668430335097,0.007054673721340388,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,1,0.06576014109347442,0.04409171075837742,0.08818342151675485,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,2,0.022345679012345677,0.008818342151675485,0.037037037037037035,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,3,0.007366541919387447,0.001763668430335097,0.014109347442680775,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,4,0.013647266313932978,0.005291005291005291,0.024691358024691357,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,5,0.6710299823633157,0.6243386243386243,0.7160493827160493,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,6,0.0029850454596530313,0.001763668430335097,0.007054673721340388,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,7,0.0033952975129445716,0.001763668430335097,0.007054673721340388,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,8,0.14267724867724865,0.11194885361552027,0.17729276895943558,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,9,0.0024937115101049522,0.001763668430335097,0.005291005291005291,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,10,0.0038366057323403297,0.001763668430335097,0.008818342151675485,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,11,0.0017916631673245429,0.001763668430335097,0.001763668430335097,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,12,0.002948547840188707,0.001763668430335097,0.007054673721340388,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,13,0.06354850088183421,0.042328042328042326,0.08558201058201054,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,blurred,14,0.0020317460317460317,0.001763668430335097,0.003527336860670194,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,0,0.0035325858738557148,0.001984126984126984,0.007936507936507936,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,1,0.08706746031746032,0.05848214285714286,0.11413690476190472,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,2,0.02524206349206349,0.011904761904761904,0.03968253968253968,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,3,0.009182636469221834,0.001984126984126984,0.017857142857142856,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,4,0.015424603174603174,0.005952380952380952,0.025793650793650792,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,5,0.6699880952380952,0.623015873015873,0.7173115079365079,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,6,0.003649749373433584,0.001984126984126984,0.007936507936507936,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,7,0.00396310039167182,0.001984126984126984,0.00992063492063492,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,8,0.12258333333333332,0.09523809523809523,0.15476190476190477,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,9,0.0028980752405949254,0.001984126984126984,0.005952380952380952,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,10,0.004134016475788628,0.001984126984126984,0.010218253968253923,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,11,0.0021645021645021645,0.001984126984126984,0.003968253968253968,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,12,0.0033089133089133087,0.001984126984126984,0.007936507936507936,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,13,0.05442063492063492,0.03373015873015873,0.07643849206349201,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
second,sharp,14,0.0022950722577588247,0.001984126984126984,0.003968253968253968,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_rec_fixedeps
both,blurred,0,0.004167696958578277,0.0017667844522968198,0.0088339222614841,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,1,0.07952296819787986,0.05653710247349823,0.10516784452296817,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,2,0.21598586572438164,0.17928445229681977,0.24911660777385158,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,3,0.10660070671378093,0.0812720848056537,0.13427561837455831,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,4,0.13228621908127208,0.10247349823321555,0.1626325088339222,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,5,0.03493286219081272,0.019434628975265017,0.053003533568904596,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,6,0.003276664022499459,0.0017667844522968198,0.007067137809187279,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,7,0.026053003533568906,0.012367491166077738,0.03979681978798583,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,8,0.22248056537102473,0.1872791519434629,0.26241166077738515,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,9,0.012512367491166078,0.00530035335689046,0.02120141342756184,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,10,0.03845229681978799,0.022968197879858657,0.05393109540636039,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,11,0.0031670551086384483,0.0017667844522968198,0.007067137809187279,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,12,0.018978798586572438,0.0088339222614841,0.030035335689045935,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,13,0.0983922261484099,0.07420494699646643,0.12190812720848057,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,blurred,14,0.005583344805959648,0.0017667844522968198,0.012367491166077738,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,0,0.005339144174255775,0.0019880715705765406,0.011928429423459244,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,1,0.09603180914512922,0.06759443339960239,0.12326043737574553,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,2,0.22958648111332008,0.18981113320079523,0.268389662027833,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,3,0.13043737574552686,0.09940357852882704,0.16699801192842942,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,4,0.13952286282306164,0.11133200795228629,0.16898608349900596,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,5,0.032182902584493044,0.017892644135188866,0.04771371769383698,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,6,0.00386182902584493,0.0019880715705765406,0.009940357852882704,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,7,0.028095427435387673,0.013916500994035786,0.041749502982107355,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,8,0.1789582504970179,0.14607355864811133,0.21679920477137166,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,9,0.012745172253054817,0.003976143141153081,0.022962226640159067,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,10,0.03485884691848906,0.019880715705765408,0.04970178926441352,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,11,0.0036814155498277185,0.0019880715705765406,0.007952286282306162,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,12,0.019817097415506957,0.007952286282306162,0.033797216699801194,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,13,0.08139165009940358,0.05964214711729622,0.1073558648111332,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
both,sharp,14,0.005935161473746248,0.0019880715705765406,0.013916500994035786,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,0,0.055198555956678705,0.032490974729241874,0.080370036101083,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,1,0.04034296028880866,0.023465703971119134,0.05776173285198556,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,2,0.12267148014440432,0.0947202166064982,0.1543772563176895,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,3,0.5008808664259928,0.44584837545126355,0.5532942238267148,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,4,0.07544404332129964,0.052346570397111915,0.09927797833935018,4,DFC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,5,0.011502226354516993,0.0036101083032490976,0.021660649819494584,5,C,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,6,0.0024810209326855937,0.0018050541516245488,0.005415162454873646,6,CD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,7,0.014971119133574008,0.005415162454873646,0.02707581227436823,7,CDF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,8,0.0842129963898917,0.06042418772563177,0.11191335740072202,8,CF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,9,0.007280011361003355,0.0018050541516245488,0.01444043321299639,9,CFD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,10,0.024732851985559568,0.01263537906137184,0.03790613718411552,10,F,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,11,0.01035740072202166,0.0036101083032490976,0.019855595667870037,11,FD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,12,0.010732851985559566,0.0036101083032490976,0.019855595667870037,12,FDC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,13,0.03768953068592058,0.023465703971119134,0.05415162454873646,13,FC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,blurred,14,0.0037638233769884144,0.0018050541516245488,0.009025270758122744,14,FCD,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,0,0.26822709163346614,0.21608565737051794,0.32669322709163345,0,D,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,1,0.06855378486055777,0.04780876494023904,0.09362549800796813,1,DC,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,2,0.16018326693227092,0.1254980079681275,0.1952191235059761,2,DCF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
first,sharp,3,0.2295617529880478,0.1752988047808765,0.2848605577689243,3,DF,principled_salience_stop_regularized_responsepolicy_boundedform_sizesharp_2x2_glob_static_fixedeps
