id,item,conditions,list,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,prefer_first_1st,combination,relevant_property,states,mean_predictions,std_predictions
27,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,square,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19290161,0.09950259
27,6,zrdc,3.0,8.0,9.0,10.0,9.0,10.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.052767932,0.09958461
27,19,zrdc,3.0,8.0,9.0,9.0,10.0,9.0,10.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]]",0.049651682,0.10051095
27,14,erdc,3.0,5.0,9.0,3.0,3.0,1.0,3.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [3. 0. 0.]
 [3. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.3374663,0.08791633
27,22,erdc,3.0,5.0,10.0,1.0,3.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  0.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.3358208,0.087787844
27,25,erdc,3.0,5.0,9.0,2.0,2.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,circle,square,circle,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [2. 0. 0.]
 [2. 0. 1.]]",0.34136748,0.08731223
27,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  0.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22675055,0.098464206
27,11,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,10.0,1.0,blue,red,red,red,red,red,circle,square,square,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]]",0.061873138,0.10028294
27,9,zrdc,3.0,8.0,10.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,square,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.05484903,0.100092456
28,26,zrdc,1.0,8.0,10.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,square,circle,circle,sharp,-0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]]",0.05718398,0.10030425
28,1,erdc,1.0,5.0,9.0,1.0,1.0,1.0,2.0,1.0,red,red,red,red,red,blue,circle,square,circle,square,square,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [1. 0. 1.]
 [1. 0. 0.]
 [2. 0. 0.]]",0.34385496,0.0862253
28,18,zrdc,1.0,8.0,9.0,10.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.050859213,0.09990729
28,12,brdc,1.0,2.0,9.0,9.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 2.  1.  0.]
 [10.  0.  0.]]",0.2231369,0.09972976
28,20,zrdc,1.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.06269187,0.099597536
28,26,brdc,1.0,2.0,9.0,10.0,1.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  0.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.1811285,0.09981204
28,7,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.05253309,0.100519605
28,4,brdc,1.0,2.0,10.0,9.0,1.0,2.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  0.]]",0.19274664,0.09910014
28,26,erdc,1.0,5.0,10.0,3.0,1.0,3.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33700937,0.088080324
28,4,erdc,1.0,5.0,10.0,3.0,2.0,2.0,2.0,2.0,red,red,red,red,red,blue,circle,circle,circle,square,square,circle,sharp,0.45999998,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]
 [ 2.  0.  0.]]",0.33214343,0.088391796
28,23,zrdc,1.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]]",0.059055686,0.10024749
28,20,brdc,1.0,2.0,9.0,9.0,1.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.21112049,0.09870965
28,1,brdc,1.0,2.0,10.0,10.0,3.0,2.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  0.]]",0.2408191,0.09827663
28,4,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,square,circle,square,square,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]]",0.05211681,0.099985525
28,18,erdc,1.0,5.0,10.0,1.0,3.0,2.0,1.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]]",0.3359704,0.08794611
28,15,erdc,1.0,5.0,9.0,1.0,2.0,1.0,2.0,2.0,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [2. 0. 1.]
 [1. 0. 1.]
 [2. 0. 0.]]",0.34240174,0.0869238
28,7,brdc,1.0,2.0,9.0,9.0,1.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  1.]
 [ 1.  1.  0.]
 [10.  0.  0.]]",0.18009275,0.100520246
28,23,brdc,1.0,2.0,10.0,10.0,2.0,3.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  0.]
 [ 3.  1.  0.]
 [ 9.  0.  1.]]",0.24022847,0.098190494
28,15,brdc,1.0,2.0,10.0,10.0,3.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  0.]]",0.2522093,0.09802765
28,12,zrdc,1.0,8.0,9.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,0.5,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]]",0.043644905,0.09978514
28,7,erdc,1.0,5.0,10.0,3.0,3.0,3.0,3.0,3.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  0.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]]",0.323076,0.09033383
28,15,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,circle,circle,square,square,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  0.]]",0.054377794,0.10028392
28,12,erdc,1.0,5.0,9.0,1.0,3.0,2.0,3.0,2.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 0.]
 [3. 0. 0.]
 [2. 0. 1.]
 [3. 0. 1.]]",0.340618,0.086655
28,23,erdc,1.0,5.0,10.0,2.0,3.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.32890666,0.08938619
28,1,zrdc,1.0,8.0,9.0,10.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,square,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  0.]
 [ 9.  0.  1.]]",0.04919243,0.10025345
28,18,brdc,1.0,2.0,9.0,10.0,2.0,1.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,sharp,0.5,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 1.  1.  0.]
 [ 9.  0.  0.]]",0.19271243,0.09922857
28,20,erdc,1.0,5.0,9.0,2.0,3.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,square,circle,square,square,square,sharp,0.5,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 0.]
 [3. 0. 1.]
 [2. 0. 0.]
 [2. 0. 0.]]",0.3383934,0.087806
29,1,brdc,1.0,2.0,10.0,10.0,3.0,2.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,-0.4,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.2414136,0.09845838
29,23,erdc,1.0,5.0,10.0,2.0,3.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,-0.38,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.32838428,0.08959988
29,23,zrdc,1.0,8.0,10.0,9.0,9.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,square,circle,sharp,0.32999998,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [10.  0.  0.]]",0.060253263,0.10071761
29,4,erdc,1.0,5.0,10.0,3.0,2.0,2.0,2.0,2.0,red,red,red,red,red,blue,circle,square,square,circle,square,circle,sharp,-0.36,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  0.]
 [ 2.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  0.]]",0.3325355,0.08794331
29,26,zrdc,1.0,8.0,10.0,10.0,9.0,9.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,sharp,-0.34,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [ 9.  0.  1.]
 [ 9.  0.  0.]]",0.057240903,0.10017001
29,18,brdc,1.0,2.0,9.0,10.0,2.0,1.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,square,sharp,-0.42000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 1.  1.  0.]
 [ 9.  0.  1.]]",0.19215137,0.09950195
29,4,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,sharp,-0.41,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.052760303,0.09971451
29,23,brdc,1.0,2.0,10.0,10.0,2.0,3.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.43,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 3.  1.  1.]
 [ 9.  0.  1.]]",0.24099833,0.09800335
29,7,erdc,1.0,5.0,10.0,3.0,3.0,3.0,3.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.48000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]
 [ 3.  0.  1.]]",0.32162213,0.091216825
29,20,brdc,1.0,2.0,9.0,9.0,1.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,circle,sharp,0.36,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 1.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.21218383,0.09909272
29,26,erdc,1.0,5.0,10.0,3.0,1.0,3.0,1.0,3.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.33999997,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  0.]]",0.33537203,0.087201685
29,20,erdc,1.0,5.0,9.0,2.0,3.0,2.0,2.0,3.0,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,-0.36,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [3. 0. 0.]
 [2. 0. 0.]
 [2. 0. 1.]]",0.33853948,0.087142706
29,12,zrdc,1.0,8.0,9.0,9.0,9.0,9.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.37,dimension_color,second,"[[8. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]
 [9. 0. 1.]]",0.042586386,0.09994815
29,15,brdc,1.0,2.0,10.0,10.0,3.0,3.0,10.0,3.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,sharp,0.47000003,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [ 3.  1.  1.]
 [ 3.  1.  1.]
 [10.  0.  1.]]",0.25231868,0.097729005
29,12,erdc,1.0,5.0,9.0,1.0,3.0,2.0,3.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,0.32999998,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]
 [2. 0. 1.]
 [3. 0. 0.]]",0.33984464,0.08768633
29,12,brdc,1.0,2.0,9.0,9.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,circle,circle,square,sharp,-0.29000002,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  0.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22355735,0.099011555
29,15,erdc,1.0,5.0,9.0,1.0,2.0,1.0,2.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.33999997,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.34340316,0.08664551
29,18,zrdc,1.0,8.0,9.0,10.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,square,circle,circle,circle,sharp,0.32,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.0500257,0.10043887
29,7,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,9.0,1.0,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,sharp,-0.39,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.052598834,0.0998308
29,18,erdc,1.0,5.0,10.0,1.0,3.0,2.0,1.0,2.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,-0.39,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]]",0.3369699,0.08776845
29,26,brdc,1.0,2.0,9.0,10.0,1.0,1.0,10.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,-0.37,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  0.]]",0.18070191,0.10029408
29,7,brdc,1.0,2.0,9.0,9.0,1.0,1.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,square,sharp,-0.38,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  1.]
 [ 1.  1.  1.]
 [10.  0.  1.]]",0.17985308,0.100082226
29,4,brdc,1.0,2.0,10.0,9.0,1.0,2.0,9.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,square,circle,sharp,0.41000003,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [ 9.  0.  1.]
 [ 1.  1.  0.]
 [ 2.  1.  0.]
 [ 9.  0.  0.]]",0.19166505,0.09935734
29,1,erdc,1.0,5.0,9.0,1.0,1.0,1.0,2.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,-0.4,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [1. 0. 1.]
 [1. 0. 0.]
 [1. 0. 1.]
 [2. 0. 1.]]",0.34423965,0.0866394
29,20,zrdc,1.0,8.0,10.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,square,square,square,sharp,0.38,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  0.]
 [10.  0.  0.]]",0.06372815,0.10054918
29,1,zrdc,1.0,8.0,9.0,10.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,square,square,circle,circle,square,sharp,0.20999998,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [ 9.  0.  0.]
 [10.  0.  1.]
 [ 9.  0.  1.]]",0.050315022,0.09990344
29,15,zrdc,1.0,8.0,9.0,10.0,10.0,10.0,10.0,1.0,blue,red,red,red,red,red,circle,square,circle,circle,circle,square,sharp,-0.42000002,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  0.]
 [10.  0.  1.]
 [10.  0.  1.]
 [10.  0.  1.]]",0.054973245,0.09917979
30,14,brdc,3.0,2.0,10.0,10.0,2.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.45,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 2.  1.  1.]
 [ 2.  1.  1.]
 [10.  0.  1.]]",0.22692484,0.09897646
30,25,zrdc,3.0,8.0,10.0,10.0,9.0,10.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,sharp,0.42000002,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.058805406,0.10020188
30,3,brdc,3.0,2.0,10.0,10.0,3.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,0.42000002,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.2394647,0.0975822
30,3,zrdc,3.0,8.0,10.0,10.0,10.0,9.0,9.0,3.0,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,0.5,dimension_color,second,"[[ 8.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]]",0.059422314,0.09974024
30,9,erdc,3.0,5.0,10.0,2.0,1.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,square,circle,circle,circle,sharp,-0.5,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  0.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]]",0.3367958,0.08751594
30,11,erdc,3.0,5.0,10.0,1.0,2.0,2.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,0.37,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  1.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]
 [ 3.  0.  1.]]",0.33375221,0.08815006
30,17,erdc,3.0,5.0,10.0,2.0,1.0,3.0,1.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,-0.42000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 2.  0.  1.]
 [ 1.  0.  1.]
 [ 3.  0.  1.]
 [ 1.  0.  1.]]",0.33667207,0.08838692
30,6,erdc,3.0,5.0,9.0,2.0,2.0,1.0,3.0,1.0,red,red,red,red,red,blue,circle,circle,circle,circle,circle,circle,sharp,-0.13999999,dimension_color,first,"[[5. 0. 0.]
 [9. 0. 1.]
 [2. 0. 1.]
 [2. 0. 1.]
 [1. 0. 1.]
 [3. 0. 1.]]",0.3414808,0.08707613
30,14,zrdc,3.0,8.0,9.0,9.0,9.0,10.0,9.0,2.0,blue,red,red,red,red,red,circle,circle,circle,circle,square,square,sharp,-0.4,dimension_color,second,"[[ 8.  0.  0.]
 [ 9.  1.  1.]
 [ 9.  0.  1.]
 [ 9.  0.  1.]
 [10.  0.  1.]
 [ 9.  0.  0.]]",0.047724605,0.09906827
30,6,brdc,3.0,2.0,9.0,9.0,1.0,2.0,9.0,1.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,0.45,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 1.]
 [1. 1. 1.]
 [2. 1. 1.]
 [9. 0. 0.]]",0.16069818,0.09988894
30,25,brdc,3.0,2.0,9.0,9.0,1.0,1.0,9.0,2.0,blue,red,blue,blue,red,red,circle,square,circle,square,square,circle,sharp,0.41000003,dimension_color,both,"[[2. 0. 0.]
 [9. 1. 1.]
 [9. 0. 0.]
 [1. 1. 1.]
 [1. 1. 0.]
 [9. 0. 0.]]",0.14335006,0.10058478
30,17,brdc,3.0,2.0,9.0,10.0,3.0,2.0,10.0,2.0,blue,red,blue,blue,red,red,circle,circle,square,square,circle,circle,sharp,0.47000003,dimension_color,both,"[[ 2.  0.  0.]
 [ 9.  1.  1.]
 [10.  0.  1.]
 [ 3.  1.  0.]
 [ 2.  1.  0.]
 [10.  0.  1.]]",0.23756385,0.09801796
30,19,erdc,3.0,5.0,10.0,1.0,3.0,2.0,2.0,1.0,red,red,red,red,red,blue,circle,square,square,circle,circle,circle,sharp,0.42000002,dimension_color,first,"[[ 5.  0.  0.]
 [10.  0.  1.]
 [ 1.  0.  0.]
 [ 3.  0.  0.]
 [ 2.  0.  1.]
 [ 2.  0.  1.]]",0.3337977,0.08865825
30,19,brdc,3.0,2.0,10.0,10.0,1.0,2.0,9.0,3.0,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,-0.26999998,dimension_color,both,"[[ 2.  0.  0.]
 [10.  1.  1.]
 [10.  0.  1.]
 [ 1.  1.  1.]
 [ 2.  1.  1.]
 [ 9.  0.  1.]]",0.19324625,0.10015787
