id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,statesArray,annotation_string_flat,annotation_seq,annotation_seq_mask,annotation_seq_flat,predictions,mean_predictions,std_predictions
31,6,erdf,4,DFC,6,10,1,1,4,1,3,blue,red,red,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[9, 4, 3, 3, 2, 7, 7, 2, 10, 2, 4, 8, 9, 4, 4, 1, 3, 4, 6, 0, 9, 4, 8, 13, 4, 5, 2, 2, 1, 8, 3, 9, 6, 5, 1, 12, 4, 1, 0, 5, 1, 7, 8, 7, 12, 2, 6, 1, 4, 3, 3, 2, 0, 5, 3, 4, 0, 2, 2, 3, 7, 3, 7, 8, 7, 1, 3, 5, 0, 13, 2, 12, 1, 4, 1, 8, 6, 2, 4, 3, 1, 7, 5, 4, 2, 3, 2, 2, 0, 4, 1, 4, 5, 4, 2, 4, 3, 0, 2, 8]",4.29,3.1250439
31,26,erdc,4,DFC,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 1.0], [4.0, 0.0, 1.0], [5.0, 0.0, 1.0], [4.0, 0.0, 0.0], [1.0, 1.0, 1.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[12, 0, 1, 4, 0, 0, 6, 14, 4, 4, 9, 1, 2, 10, 0, 1, 4, 4, 3, 2, 4, 4, 4, 2, 0, 3, 2, 0, 11, 10, 2, 5, 5, 10, 8, 3, 10, 4, 3, 5, 4, 5, 1, 4, 2, 0, 3, 2, 3, 1, 0, 0, 4, 14, 0, 3, 4, 1, 0, 6, 2, 0, 13, 5, 14, 0, 2, 0, 4, 1, 4, 12, 13, 2, 3, 3, 5, 9, 2, 3, 1, 0, 1, 1, 4, 0, 5, 10, 1, 11, 3, 5, 4, 0, 2, 0, 0, 1, 2, 4]",3.85,3.7719357
31,12,erdc,4,DFC,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 0.0, 1.0], [4.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[0, 4, 4, 3, 0, 1, 2, 4, 1, 0, 3, 0, 1, 2, 3, 6, 0, 3, 2, 3, 0, 0, 4, 3, 4, 6, 0, 2, 0, 7, 4, 1, 2, 0, 0, 5, 10, 7, 2, 2, 3, 2, 1, 4, 1, 1, 3, 2, 2, 4, 3, 1, 4, 4, 3, 5, 3, 11, 2, 7, 1, 9, 1, 1, 4, 8, 3, 3, 4, 2, 3, 7, 12, 4, 8, 9, 2, 4, 4, 5, 4, 14, 1, 1, 11, 4, 2, 2, 0, 11, 1, 2, 1, 3, 4, 2, 4, 1, 4, 4]",3.37,2.9245682
31,7,erdc,4,DFC,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,square,circle,circle,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [4.0, 0.0, 0.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[0, 3, 3, 11, 1, 1, 4, 4, 4, 1, 4, 1, 4, 4, 4, 0, 3, 1, 12, 4, 1, 3, 1, 1, 3, 2, 4, 2, 4, 3, 3, 5, 5, 0, 11, 3, 0, 2, 3, 14, 3, 3, 1, 0, 0, 8, 0, 1, 0, 2, 0, 1, 4, 12, 4, 3, 3, 3, 0, 4, 9, 4, 5, 4, 1, 6, 3, 4, 10, 2, 3, 3, 11, 4, 3, 3, 2, 2, 1, 3, 3, 3, 2, 2, 3, 4, 1, 4, 1, 0, 0, 2, 3, 2, 3, 4, 7, 4, 1, 3]",3.26,2.8622367
31,25,erdf,4,DCF,6,9,6,2,2,5,6,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 1.0], [6.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[0, 9, 7, 0, 1, 3, 8, 4, 0, 3, 4, 0, 0, 2, 1, 0, 4, 1, 0, 0, 3, 3, 8, 4, 5, 8, 8, 4, 2, 2, 4, 3, 4, 7, 8, 4, 0, 4, 7, 6, 5, 0, 5, 2, 5, 4, 12, 14, 5, 2, 0, 2, 1, 0, 4, 3, 4, 0, 3, 4, 1, 2, 10, 1, 4, 1, 3, 0, 7, 3, 1, 2, 0, 5, 2, 0, 7, 0, 7, 1, 4, 3, 3, 8, 2, 7, 2, 0, 4, 0, 4, 1, 4, 0, 7, 9, 3, 9, 0, 2]",3.4499998,3.014548
31,17,erdf,4,DFC,6,9,3,4,6,6,3,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 1.0, 1.0], [4.0, 0.0, 1.0], [6.0, 1.0, 1.0], [6.0, 1.0, 1.0], [3.0, 0.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[0, 9, 0, 4, 0, 10, 0, 2, 10, 9, 3, 7, 3, 7, 2, 1, 4, 1, 0, 14, 8, 5, 8, 2, 12, 1, 2, 10, 2, 1, 1, 3, 0, 6, 0, 7, 3, 4, 3, 3, 0, 9, 0, 11, 1, 6, 7, 4, 13, 9, 1, 4, 1, 6, 0, 6, 4, 0, 4, 9, 5, 2, 4, 10, 0, 1, 1, 14, 8, 1, 0, 1, 2, 11, 9, 3, 9, 4, 2, 4, 3, 1, 1, 0, 2, 2, 1, 2, 1, 3, 3, 5, 0, 0, 8, 2, 4, 2, 8, 0]",4.0099998,3.7080858
31,19,erdf,4,C,6,9,1,6,5,1,2,blue,blue,blue,blue,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [6.0, 1.0, 1.0], [5.0, 1.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[1, 0, 1, 4, 0, 1, 0, 9, 3, 3, 4, 1, 12, 4, 1, 3, 13, 3, 0, 2, 8, 0, 11, 2, 1, 8, 3, 4, 0, 1, 3, 12, 1, 0, 1, 8, 5, 3, 0, 5, 4, 4, 3, 1, 5, 0, 9, 1, 4, 3, 4, 4, 3, 10, 0, 4, 7, 4, 1, 9, 0, 4, 1, 1, 2, 0, 0, 9, 1, 8, 4, 2, 4, 2, 6, 2, 3, 6, 7, 1, 0, 0, 4, 1, 4, 1, 5, 0, 0, 0, 1, 2, 2, 0, 1, 2, 1, 1, 1, 3]",3.1299999,3.1165845
31,18,erdc,4,DCF,5,9,1,6,1,2,3,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [6.0, 0.0, 1.0], [1.0, 0.0, 0.0], [2.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[1, 3, 3, 0, 2, 4, 4, 3, 2, 3, 3, 2, 0, 10, 2, 2, 0, 0, 10, 0, 4, 13, 3, 3, 4, 3, 1, 1, 2, 0, 4, 4, 1, 3, 5, 11, 3, 0, 4, 1, 2, 4, 7, 2, 0, 4, 1, 4, 4, 7, 0, 2, 0, 3, 1, 4, 0, 4, 2, 3, 1, 13, 9, 1, 1, 4, 4, 0, 2, 5, 3, 13, 1, 3, 3, 11, 0, 0, 3, 8, 4, 3, 2, 2, 4, 3, 2, 0, 1, 0, 4, 2, 3, 8, 0, 0, 0, 1, 4, 0]",3.06,3.0292573
31,15,erdc,4,DFC,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[4, 10, 4, 3, 3, 3, 12, 0, 7, 1, 0, 1, 3, 11, 2, 3, 1, 3, 2, 6, 0, 0, 1, 3, 10, 4, 1, 0, 11, 2, 1, 2, 4, 4, 0, 3, 8, 0, 0, 0, 4, 2, 1, 4, 3, 4, 2, 3, 4, 0, 11, 1, 0, 3, 4, 2, 0, 4, 0, 9, 3, 0, 4, 3, 1, 13, 9, 3, 5, 4, 0, 0, 0, 4, 4, 3, 2, 3, 8, 1, 3, 2, 2, 3, 3, 4, 2, 0, 3, 3, 12, 3, 4, 3, 4, 1, 0, 0, 3, 5]",3.24,3.0890775
31,1,erdc,4,DFC,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[3, 8, 0, 3, 1, 4, 3, 3, 14, 2, 5, 2, 2, 5, 1, 4, 1, 3, 0, 2, 1, 1, 1, 2, 0, 0, 7, 2, 0, 3, 1, 1, 4, 4, 11, 4, 7, 0, 4, 0, 1, 1, 2, 2, 1, 2, 5, 3, 0, 0, 4, 2, 0, 3, 4, 11, 4, 2, 0, 0, 5, 4, 2, 9, 0, 1, 10, 2, 0, 4, 4, 11, 4, 5, 0, 0, 2, 0, 1, 0, 1, 2, 0, 4, 1, 10, 2, 4, 4, 1, 1, 1, 2, 4, 4, 4, 14, 2, 3, 0]",2.9399998,3.0555525
31,9,erdf,4,DCF,6,9,4,1,6,6,5,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [4.0, 1.0, 1.0], [1.0, 1.0, 1.0], [6.0, 0.0, 1.0], [6.0, 1.0, 1.0], [5.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[6, 9, 4, 14, 4, 0, 4, 3, 2, 0, 3, 3, 2, 2, 3, 4, 5, 12, 11, 2, 0, 5, 3, 1, 0, 7, 2, 7, 1, 0, 3, 11, 3, 7, 5, 4, 1, 2, 4, 4, 4, 1, 1, 7, 8, 0, 14, 4, 7, 3, 1, 0, 1, 2, 1, 3, 6, 4, 8, 0, 4, 2, 0, 7, 2, 3, 13, 0, 0, 5, 8, 4, 4, 2, 13, 3, 8, 2, 1, 13, 0, 3, 1, 6, 3, 13, 8, 4, 1, 4, 6, 0, 14, 4, 0, 0, 4, 1, 4, 8]",4.16,3.7194622
31,11,erdf,4,DFC,6,9,1,4,6,4,6,blue,blue,blue,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 1.0, 1.0], [4.0, 1.0, 1.0], [6.0, 0.0, 1.0], [4.0, 0.0, 1.0], [6.0, 1.0, 0.0]]",9,"[0, 2, 1]","[True, True, True]",4,"[3, 9, 5, 4, 4, 12, 1, 4, 12, 14, 3, 2, 0, 3, 8, 3, 8, 8, 3, 6, 7, 1, 1, 5, 3, 1, 1, 4, 9, 2, 0, 3, 4, 1, 0, 1, 11, 2, 2, 4, 12, 3, 0, 6, 8, 3, 3, 12, 9, 7, 1, 12, 9, 3, 0, 4, 3, 0, 14, 3, 11, 3, 0, 5, 1, 4, 1, 10, 4, 6, 6, 1, 5, 1, 1, 2, 1, 5, 1, 1, 3, 9, 4, 4, 6, 3, 4, 7, 5, 6, 4, 4, 1, 1, 2, 4, 7, 3, 3, 0]",4.35,3.5053532
31,23,erdc,4,DCF,5,9,2,2,6,5,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [6.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",7,"[0, 1, 2]","[True, True, True]",2,"[10, 5, 3, 0, 0, 1, 3, 8, 0, 8, 2, 0, 3, 3, 4, 0, 13, 1, 3, 3, 7, 3, 4, 0, 1, 14, 2, 4, 1, 3, 2, 4, 0, 4, 11, 6, 3, 4, 0, 2, 3, 0, 2, 0, 0, 2, 4, 4, 0, 3, 1, 0, 4, 1, 2, 3, 1, 9, 0, 3, 4, 2, 2, 3, 1, 1, 4, 0, 2, 1, 2, 3, 4, 1, 1, 2, 13, 0, 0, 1, 5, 3, 0, 7, 4, 2, 2, 0, 4, 2, 8, 4, 3, 7, 7, 2, 4, 1, 8, 2]",3.09,3.0169353
32,12,erdc,4,DF,5,10,1,2,4,1,4,red,red,red,red,red,blue,circle,circle,circle,square,square,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [4.0, 0.0, 0.0], [1.0, 0.0, 0.0], [4.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[1, 2, 1, 0, 7, 3, 1, 1, 0, 2, 4, 4, 0, 4, 3, 1, 4, 2, 0, 1, 2, 3, 2, 1, 0, 4, 0, 0, 2, 11, 1, 3, 11, 1, 3, 1, 0, 5, 7, 4, 1, 2, 1, 2, 1, 10, 1, 2, 0, 2, 11, 0, 0, 1, 0, 0, 4, 1, 3, 1, 1, 11, 0, 1, 1, 4, 1, 1, 4, 2, 5, 2, 0, 3, 2, 1, 1, 4, 5, 1, 4, 0, 3, 0, 4, 2, 3, 3, 1, 0, 2, 4, 3, 1, 4, 0, 4, 0, 1, 2]",2.36,2.5120509
32,25,erdf,4,D,6,9,6,2,2,5,6,blue,blue,blue,red,red,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [6.0, 1.0, 1.0], [2.0, 1.0, 1.0], [2.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 0.0]]",5,"[0, -1, -1]","[True, False, False]",0,"[3, 0, 7, 0, 2, 4, 1, 1, 0, 4, 3, 6, 10, 7, 1, 4, 12, 2, 1, 1, 1, 13, 1, 5, 3, 2, 6, 2, 5, 3, 5, 13, 7, 4, 9, 4, 10, 9, 4, 0, 4, 8, 13, 2, 1, 1, 2, 1, 1, 1, 0, 4, 8, 10, 3, 3, 2, 3, 6, 7, 1, 3, 2, 8, 2, 1, 4, 5, 3, 6, 10, 2, 3, 4, 4, 0, 2, 14, 2, 3, 0, 3, 2, 1, 5, 2, 2, 0, 0, 3, 2, 7, 5, 3, 4, 1, 4, 2, 4, 1]",3.85,3.305677
32,3,erdf,4,CF,6,10,2,3,4,2,4,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [2.0, 1.0, 1.0], [3.0, 0.0, 1.0], [4.0, 1.0, 1.0], [2.0, 1.0, 1.0], [4.0, 1.0, 0.0]]",3,"[1, 2, -1]","[True, True, False]",8,"[4, 3, 7, 0, 3, 5, 2, 10, 2, 2, 4, 8, 2, 4, 3, 8, 4, 1, 0, 2, 9, 8, 0, 3, 5, 0, 3, 1, 2, 4, 4, 2, 13, 4, 0, 9, 0, 1, 1, 10, 4, 1, 4, 13, 8, 4, 13, 4, 2, 4, 8, 0, 9, 10, 3, 1, 1, 1, 0, 4, 1, 1, 13, 1, 6, 4, 6, 3, 8, 1, 1, 9, 1, 3, 9, 0, 8, 1, 3, 7, 1, 4, 1, 1, 0, 3, 8, 3, 0, 14, 1, 8, 13, 9, 8, 9, 3, 4, 13, 4]",4.4,3.7841775
32,15,erdc,4,DC,5,10,5,2,1,6,2,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [5.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[1, 0, 14, 0, 0, 1, 1, 8, 4, 2, 2, 10, 1, 3, 3, 3, 4, 14, 3, 4, 5, 4, 2, 2, 3, 4, 0, 3, 4, 4, 3, 0, 0, 3, 0, 4, 7, 1, 2, 0, 7, 4, 3, 2, 12, 1, 1, 1, 0, 3, 3, 0, 0, 13, 3, 3, 10, 8, 0, 8, 2, 8, 1, 2, 3, 3, 1, 0, 11, 3, 2, 4, 0, 2, 0, 0, 0, 0, 1, 1, 0, 4, 1, 3, 3, 2, 1, 4, 11, 2, 2, 4, 2, 4, 4, 4, 1, 0, 4, 2]",3.1299999,3.2485535
32,1,erdc,4,DF,5,10,4,4,2,2,5,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 1.0], [4.0, 0.0, 1.0], [2.0, 0.0, 1.0], [2.0, 0.0, 1.0], [5.0, 1.0, 0.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 4, 4, 8, 4, 4, 4, 1, 2, 4, 3, 3, 1, 14, 4, 1, 2, 3, 1, 2, 9, 2, 4, 4, 0, 8, 7, 4, 0, 3, 0, 1, 0, 10, 1, 2, 2, 2, 1, 1, 7, 0, 4, 3, 4, 3, 1, 2, 2, 4, 2, 4, 13, 3, 0, 1, 4, 4, 1, 12, 3, 4, 11, 14, 3, 2, 2, 1, 14, 3, 4, 0, 4, 3, 4, 2, 4, 2, 1, 3, 3, 4, 1, 4, 2, 3, 0, 4, 0, 1, 12, 0, 4, 0, 4, 2, 3, 3, 0, 3]",3.4399998,3.2351816
32,19,erdf,4,C,6,9,1,6,5,1,2,blue,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [1.0, 0.0, 1.0], [6.0, 0.0, 1.0], [5.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[5, 9, 1, 11, 8, 3, 7, 7, 7, 7, 2, 10, 3, 1, 3, 3, 6, 5, 8, 3, 2, 2, 7, 6, 1, 2, 9, 1, 8, 2, 5, 7, 2, 8, 4, 4, 2, 8, 8, 8, 7, 2, 9, 1, 1, 8, 8, 3, 3, 1, 9, 2, 7, 1, 9, 7, 2, 5, 7, 1, 0, 2, 1, 7, 4, 7, 1, 1, 0, 2, 9, 1, 5, 0, 1, 3, 1, 2, 5, 7, 1, 1, 1, 1, 2, 1, 1, 2, 7, 1, 1, 1, 3, 3, 5, 3, 1, 2, 2, 8]",4.04,2.9796646
32,22,erdf,4,DC,6,10,1,5,6,3,6,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[10.0, 1.0, 1.0], [1.0, 1.0, 1.0], [5.0, 1.0, 1.0], [6.0, 1.0, 1.0], [3.0, 1.0, 1.0], [6.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[5, 3, 1, 5, 8, 3, 4, 1, 7, 13, 1, 3, 1, 1, 9, 3, 4, 1, 2, 3, 7, 8, 4, 3, 3, 3, 0, 5, 2, 3, 1, 4, 4, 9, 2, 1, 3, 3, 0, 5, 0, 4, 1, 1, 6, 3, 7, 4, 0, 0, 0, 10, 10, 4, 1, 3, 2, 11, 0, 0, 1, 3, 9, 2, 3, 0, 5, 0, 0, 0, 2, 4, 7, 3, 3, 0, 1, 3, 3, 0, 3, 2, 6, 3, 6, 1, 1, 7, 0, 8, 2, 8, 3, 4, 4, 8, 6, 2, 0, 7]",3.4499998,2.916762
32,26,erdc,4,DC,5,10,4,4,5,4,1,red,red,red,red,red,blue,circle,square,square,circle,circle,square,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [4.0, 0.0, 0.0], [4.0, 0.0, 0.0], [5.0, 0.0, 1.0], [4.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[0, 0, 4, 0, 2, 4, 1, 2, 0, 4, 9, 4, 3, 0, 3, 0, 8, 0, 5, 0, 3, 3, 3, 0, 3, 4, 6, 3, 1, 0, 0, 1, 4, 0, 1, 0, 2, 2, 2, 2, 1, 0, 0, 4, 3, 3, 9, 1, 3, 1, 8, 1, 0, 3, 4, 2, 4, 11, 2, 4, 4, 1, 2, 0, 2, 7, 1, 4, 0, 4, 0, 3, 3, 4, 2, 2, 9, 3, 5, 4, 3, 0, 7, 3, 4, 1, 1, 0, 0, 1, 3, 2, 4, 1, 1, 5, 11, 2, 1, 9]",2.72,2.5693579
32,4,erdc,4,FC,5,9,2,1,5,6,1,red,red,red,red,red,blue,circle,circle,circle,circle,circle,square,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [2.0, 0.0, 1.0], [1.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 1.0], [1.0, 1.0, 0.0]]",11,"[2, 1, -1]","[True, True, False]",13,"[1, 3, 1, 1, 2, 4, 4, 0, 4, 3, 4, 4, 2, 7, 9, 0, 2, 0, 7, 4, 14, 3, 8, 3, 3, 5, 2, 1, 0, 4, 10, 4, 11, 0, 2, 0, 2, 2, 1, 1, 2, 0, 1, 2, 3, 5, 3, 0, 3, 2, 4, 3, 2, 0, 3, 1, 1, 0, 0, 2, 3, 4, 7, 0, 4, 0, 2, 0, 1, 12, 8, 3, 3, 0, 4, 7, 12, 1, 3, 11, 0, 5, 1, 4, 1, 1, 1, 0, 8, 0, 1, 9, 0, 2, 10, 1, 4, 4, 11, 1]",3.24,3.2592025
32,7,erdc,4,DF,5,9,4,2,2,4,2,red,red,red,red,red,blue,circle,square,square,square,square,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [4.0, 0.0, 0.0], [2.0, 0.0, 0.0], [2.0, 0.0, 0.0], [4.0, 0.0, 0.0], [2.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[0, 4, 3, 0, 7, 0, 1, 4, 0, 3, 1, 0, 1, 3, 4, 3, 4, 2, 3, 2, 4, 0, 0, 0, 6, 1, 2, 1, 4, 3, 3, 2, 4, 3, 0, 6, 1, 2, 3, 0, 0, 4, 0, 4, 8, 2, 2, 1, 4, 9, 4, 3, 0, 1, 0, 0, 2, 2, 0, 0, 3, 10, 4, 4, 1, 0, 13, 4, 4, 4, 1, 11, 4, 4, 4, 2, 3, 0, 4, 2, 1, 1, 1, 0, 3, 9, 4, 2, 2, 1, 4, 2, 3, 7, 0, 0, 4, 0, 0, 3]",2.6499999,2.5627134
32,17,erdf,4,C,6,9,3,4,6,6,3,blue,red,blue,red,blue,blue,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [3.0, 0.0, 1.0], [4.0, 1.0, 1.0], [6.0, 0.0, 1.0], [6.0, 1.0, 1.0], [3.0, 1.0, 0.0]]",0,"[1, -1, -1]","[True, False, False]",5,"[0, 8, 0, 8, 9, 2, 3, 2, 3, 12, 1, 2, 5, 7, 9, 0, 7, 0, 4, 4, 7, 5, 1, 6, 2, 0, 2, 3, 1, 4, 5, 0, 0, 4, 1, 2, 2, 3, 9, 3, 7, 5, 2, 0, 2, 2, 0, 0, 1, 1, 4, 8, 3, 3, 2, 4, 1, 8, 5, 8, 2, 0, 4, 0, 6, 1, 1, 3, 0, 11, 5, 7, 4, 4, 4, 4, 3, 13, 0, 4, 3, 6, 0, 0, 2, 4, 13, 0, 7, 2, 1, 1, 9, 12, 2, 8, 2, 1, 0, 4]",3.6499999,3.2630508
32,18,erdc,4,DF,5,9,1,6,1,2,3,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[9.0, 0.0, 1.0], [1.0, 0.0, 0.0], [6.0, 0.0, 1.0], [1.0, 0.0, 1.0], [2.0, 0.0, 1.0], [3.0, 1.0, 1.0]]",8,"[0, 2, -1]","[True, True, False]",3,"[3, 0, 0, 2, 4, 13, 3, 1, 4, 4, 1, 2, 4, 1, 3, 3, 1, 1, 1, 3, 0, 1, 1, 8, 2, 4, 1, 4, 1, 2, 3, 4, 5, 0, 3, 1, 3, 1, 1, 0, 0, 4, 7, 1, 0, 8, 3, 1, 1, 2, 4, 4, 2, 1, 2, 1, 7, 11, 3, 1, 1, 2, 3, 2, 4, 4, 4, 4, 0, 3, 7, 4, 1, 3, 2, 9, 2, 4, 0, 3, 4, 3, 3, 3, 0, 2, 0, 1, 0, 2, 0, 4, 0, 0, 0, 4, 4, 1, 1, 2]",2.58,2.3629644
32,9,erdf,4,CD,6,9,4,1,6,6,5,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,blurred,dimension_form,first,"[[9.0, 1.0, 1.0], [4.0, 1.0, 1.0], [1.0, 0.0, 1.0], [6.0, 1.0, 1.0], [6.0, 1.0, 1.0], [5.0, 0.0, 0.0]]",1,"[1, 0, -1]","[True, True, False]",6,"[3, 4, 2, 2, 4, 1, 3, 8, 2, 0, 5, 0, 2, 1, 5, 1, 14, 13, 4, 2, 1, 7, 1, 1, 0, 2, 5, 5, 1, 13, 9, 7, 5, 0, 1, 3, 7, 1, 3, 4, 4, 2, 4, 10, 2, 10, 5, 0, 8, 6, 0, 4, 0, 0, 0, 0, 3, 1, 2, 12, 0, 7, 4, 1, 3, 4, 4, 0, 2, 2, 3, 4, 0, 3, 4, 4, 4, 2, 8, 9, 12, 2, 1, 5, 8, 3, 4, 8, 2, 3, 0, 2, 3, 8, 2, 4, 3, 4, 4, 3]",3.74,3.2515228
32,20,erdc,4,DC,5,10,6,6,5,6,1,red,red,red,red,red,blue,circle,square,circle,circle,circle,circle,blurred,dimension_color,first,"[[10.0, 0.0, 1.0], [6.0, 0.0, 0.0], [6.0, 0.0, 1.0], [5.0, 0.0, 1.0], [6.0, 0.0, 1.0], [1.0, 1.0, 1.0]]",6,"[0, 1, -1]","[True, True, False]",1,"[4, 3, 3, 1, 3, 4, 3, 0, 3, 5, 2, 4, 11, 4, 2, 1, 0, 2, 1, 4, 2, 0, 4, 0, 5, 9, 3, 0, 4, 0, 0, 3, 3, 0, 4, 12, 4, 13, 0, 1, 3, 4, 0, 1, 1, 2, 0, 0, 0, 11, 6, 4, 0, 9, 4, 9, 1, 2, 3, 8, 4, 0, 10, 4, 0, 8, 0, 3, 2, 0, 6, 1, 3, 8, 4, 0, 7, 1, 1, 4, 0, 11, 2, 2, 2, 0, 12, 0, 2, 2, 4, 3, 4, 4, 8, 1, 4, 3, 0, 1]",3.26,3.214405
