id,item,conditions,list,annotation,trials,size_A,size_B,size_C,size_D,size_E,size_F,color_A,color_B,color_C,color_D,color_E,color_F,form_A,form_B,form_C,form_D,form_E,form_F,sharpness,combination,relevant_property,states,annotation_encoded,mean_predictions,std_predictions
7,11,brdf,1,DCF,3,10,10,1,3,9,2,blue,blue,red,blue,red,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  0  1]
 [ 3  1  1]
 [ 9  0  0]
 [ 2  1  0]]",9,3.5942,3.6630762
7,25,erdf,1,CF,6,9,2,2,2,2,3,blue,blue,red,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [2 1 1]
 [2 1 1]
 [3 1 0]]",4,3.5698,3.6480305
7,27,brcf,1,CF,1,1,1,10,1,10,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 9  0  0]]",4,2.7731,2.4557722
7,10,brcf,1,CF,1,2,10,10,9,3,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 2  1  1]
 [10  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 3  1  0]
 [ 1  0  0]]",4,3.0339,2.8498688
7,8,brcf,1,CF,1,1,1,9,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [3 0 0]]",4,2.7415,2.4550514
7,15,brdc,1,F,2,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  1]
 [ 3  1  1]
 [10  0  1]
 [ 3  0  1]]",2,3.5749998,3.6739044
7,5,zrcf,1,F,7,9,1,3,3,1,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [1 0 0]
 [3 0 0]
 [3 0 0]
 [1 0 0]
 [1 1 0]]",2,3.4308999,3.5793333
7,9,brdf,1,DCF,3,10,10,3,1,10,2,blue,blue,blue,blue,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  0  0]]",9,3.5812,3.6807885
7,11,zrdf,1,F,9,10,10,10,9,10,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 1  1  0]]",2,3.572,3.658144
7,19,erdf,1,DCF,6,10,1,3,2,2,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 1  1  0]]",9,3.5047998,3.6573455
7,24,ercf,1,C,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",1,3.2675998,3.1608846
7,6,zrdf,1,F,9,9,10,9,10,10,3,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [10  1  0]
 [ 3  0  0]]",2,3.5732,3.6581202
7,17,zrdf,1,F,9,9,10,9,9,9,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",2,3.4833999,3.611388
7,21,ercf,1,C,4,9,9,3,1,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]]",1,3.5540998,3.6592722
7,20,brdc,1,CF,2,9,9,1,3,10,3,blue,red,blue,blue,red,red,circle,circle,circle,square,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 3  1  0]
 [10  0  1]
 [ 3  0  1]]",4,3.5154,3.6646912
7,22,brdf,1,CF,3,9,9,1,1,10,3,blue,red,red,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  0  0]
 [ 1  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 3  1  0]]",4,3.6037998,3.6961904
7,10,zrcf,1,F,7,2,3,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,3.0456998,2.8659747
7,12,zrdc,1,C,8,9,9,9,9,9,1,blue,red,red,red,red,red,circle,circle,square,circle,square,circle,sharp,dimension_color,second,"[[9 1 1]
 [9 0 1]
 [9 0 0]
 [9 0 1]
 [9 0 0]
 [1 0 1]]",1,3.5918999,3.6722958
7,26,erdc,1,DCF,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  1  0]]",9,3.56,3.6434596
7,7,erdc,1,CF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,circle,circle,circle,square,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 3  0  1]
 [ 3  0  1]
 [ 3  0  0]
 [ 3  1  1]]",4,3.6111999,3.6630635
7,9,erdf,1,DCF,6,10,2,1,1,3,1,blue,blue,blue,red,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 1  0  0]]",9,3.5226998,3.6270766
7,5,ercf,1,C,4,2,2,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[2 1 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [2 0 0]]",1,3.0254,2.8618095
7,14,zrdf,1,F,9,9,9,9,10,9,2,blue,blue,red,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  0  0]
 [10  1  0]
 [ 9  0  0]
 [ 2  1  0]]",2,3.5588,3.6760774
7,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,3.2640998,3.1579664
7,8,zrcf,1,F,7,3,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.1915,3.1069324
7,21,zrcf,1,F,7,2,2,10,1,10,1,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [10  0  0]
 [ 1  1  0]]",2,3.0302,2.8564467
7,3,zrdf,1,F,9,10,10,10,9,9,3,blue,blue,blue,blue,red,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  0  0]
 [ 3  1  0]]",2,3.5974,3.6851478
7,23,zrdc,1,C,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,square,circle,square,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  0]
 [ 9  0  1]
 [10  0  0]
 [10  0  1]
 [ 1  0  1]]",1,3.4873998,3.6450572
7,27,zrcf,1,F,7,2,2,10,10,3,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 2  0  0]
 [10  0  0]
 [10  0  0]
 [ 3  0  0]
 [ 9  1  0]]",2,2.9877,2.825907
7,1,brdc,1,DF,2,10,10,3,2,10,1,blue,red,blue,blue,red,red,circle,circle,square,circle,square,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  0]
 [ 2  1  1]
 [10  0  0]
 [ 1  0  0]]",6,3.5672,3.6708698
7,12,brdc,1,F,2,9,9,2,2,10,2,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 2  1  0]
 [ 2  1  1]
 [10  0  1]
 [ 2  0  1]]",2,3.5507998,3.6508112
7,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [3 0 1]
 [2 0 0]
 [2 0 1]
 [3 1 1]]",2,3.5393999,3.6420386
7,17,erdf,1,DCF,6,10,2,1,3,1,1,blue,red,red,blue,red,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  0  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 1  0  1]
 [ 1  0  0]]",9,3.5637,3.6634877
8,4,erdc,1,DF,5,10,3,2,2,2,2,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 2  0  1]
 [ 2  0  0]
 [ 2  0  1]
 [ 2  1  1]]",6,3.6766999,3.716985
8,8,ercf,1,DF,4,3,2,10,1,1,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 2  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 3  0  0]]",6,3.284,3.1766248
8,13,brcf,1,DCF,1,3,2,10,9,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 3  1  1]
 [ 2  1  0]
 [10  0  1]
 [ 9  0  1]
 [ 1  1  0]
 [ 2  0  0]]",9,3.1933,3.109909
8,27,brcf,1,CF,1,1,1,10,1,10,9,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [10  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 9  0  0]]",4,2.7445998,2.42536
8,24,ercf,1,CF,4,3,9,1,1,1,10,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [ 1  0  1]
 [10  0  0]]",4,3.2378,3.1578872
8,26,zrdc,1,CF,8,10,10,9,9,9,2,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [ 9  0  1]
 [ 9  0  1]
 [ 9  0  1]
 [ 2  0  1]]",4,3.5684998,3.685093
8,22,erdf,1,CF,6,10,1,3,3,1,1,blue,red,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  0  1]
 [ 3  0  1]
 [ 3  0  1]
 [ 1  0  1]
 [ 1  1  0]]",4,3.4143999,3.6369317
8,7,erdc,1,CF,5,10,3,3,3,3,3,red,red,red,red,red,blue,circle,square,circle,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  0]
 [ 3  0  1]
 [ 3  0  0]
 [ 3  0  1]
 [ 3  1  1]]",4,3.6172998,3.7156482
8,19,brdf,1,DCF,3,10,10,1,2,9,3,blue,blue,blue,red,blue,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 1  1  1]
 [ 2  0  1]
 [ 9  1  0]
 [ 3  0  0]]",9,3.5425,3.673036
8,23,zrdc,1,F,8,10,9,9,10,10,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [ 9  0  1]
 [ 9  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",2,3.4801,3.6513565
8,7,brdc,1,F,2,9,9,1,1,10,2,blue,red,blue,blue,red,red,circle,circle,circle,square,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 1  1  0]
 [10  0  0]
 [ 2  0  1]]",2,3.5577,3.6317587
8,1,zrdc,1,CF,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,square,square,square,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [ 9  0  0]
 [10  0  0]
 [ 9  0  1]
 [ 2  0  1]]",4,3.5166,3.6552327
8,21,brcf,1,DCF,1,3,9,9,1,1,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[3 1 1]
 [9 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [2 0 0]]",9,3.2589998,3.1698768
8,12,brdc,1,F,2,9,9,2,2,10,2,blue,red,blue,blue,red,red,circle,circle,circle,circle,circle,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 2  1  1]
 [ 2  1  1]
 [10  0  1]
 [ 2  0  1]]",2,3.6262,3.658261
8,10,ercf,1,C,4,1,2,3,3,9,3,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[1 1 1]
 [2 0 1]
 [3 0 1]
 [3 0 1]
 [9 0 1]
 [3 0 0]]",1,2.8165998,2.5122826
8,17,brdf,1,DF,3,9,10,3,2,10,2,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [10  0  0]
 [ 3  1  1]
 [ 2  1  1]
 [10  0  0]
 [ 2  0  0]]",6,3.5382998,3.654823
8,21,ercf,1,C,4,9,9,3,1,2,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[9 1 1]
 [9 0 1]
 [3 0 1]
 [1 0 1]
 [2 0 1]
 [1 0 0]]",1,3.5246,3.605384
8,6,erdf,1,DF,6,9,2,2,1,3,1,blue,blue,red,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 0 1]
 [1 1 1]
 [3 1 1]
 [1 0 0]]",6,3.5891,3.687826
8,13,ercf,1,C,4,1,10,10,3,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 1  1  1]
 [10  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  1]
 [ 2  0  0]]",1,2.8465,2.5033453
8,9,zrdf,1,C,9,10,9,9,9,9,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",1,3.5079,3.6378753
8,12,erdc,1,DF,5,9,1,3,2,3,2,red,red,red,red,red,blue,circle,circle,circle,square,square,square,sharp,dimension_color,first,"[[9 0 1]
 [1 0 1]
 [3 0 1]
 [2 0 0]
 [3 0 0]
 [2 1 0]]",6,3.4078,3.590334
8,3,zrdf,1,F,9,10,10,10,9,9,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.5993998,3.6893249
8,6,brdf,1,DF,3,9,9,1,2,9,1,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[9 1 1]
 [9 1 0]
 [1 1 1]
 [2 1 1]
 [9 1 0]
 [1 1 0]]",6,3.5848,3.6990552
8,20,brdc,1,CF,2,9,9,1,3,10,3,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,circle,sharp,dimension_color,both,"[[ 9  1  1]
 [ 9  0  1]
 [ 1  1  1]
 [ 3  1  1]
 [10  0  0]
 [ 3  0  1]]",4,3.5346,3.6113715
8,6,zrdf,1,F,9,9,10,9,10,10,3,blue,blue,red,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [10  1  0]
 [ 9  0  0]
 [10  1  0]
 [10  1  0]
 [ 3  0  0]]",2,3.5793998,3.6463263
8,9,erdf,1,DCF,6,10,2,1,1,3,1,blue,blue,blue,red,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 1  0  1]
 [ 3  1  1]
 [ 1  1  0]]",9,3.5909998,3.683113
8,15,brdc,1,F,2,10,10,3,3,10,3,blue,red,blue,blue,red,red,circle,circle,square,circle,circle,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  1]
 [ 3  1  0]
 [ 3  1  1]
 [10  0  1]
 [ 3  0  0]]",2,3.6067,3.701758
8,26,erdc,1,DCF,5,10,3,1,3,1,3,red,red,red,red,red,blue,circle,circle,square,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 3  0  1]
 [ 1  0  0]
 [ 3  0  0]
 [ 1  0  1]
 [ 3  1  1]]",9,3.6301,3.7032785
8,26,brdc,1,DF,2,9,10,1,1,10,1,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 1  1  1]
 [10  0  0]
 [ 1  0  0]]",6,3.5872,3.6940215
8,13,zrcf,1,F,7,9,3,2,2,9,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[9 0 1]
 [3 0 0]
 [2 0 0]
 [2 0 0]
 [9 0 0]
 [9 1 0]]",2,3.5672998,3.6984956
8,18,zrdc,1,C,8,9,10,9,10,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,square,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 9  0  0]
 [ 2  0  1]]",1,3.5468,3.6644795
8,22,brdf,1,CF,3,9,9,1,1,10,3,blue,blue,red,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[ 9  1  1]
 [ 9  1  0]
 [ 1  0  1]
 [ 1  0  1]
 [10  1  0]
 [ 3  1  0]]",4,3.5324,3.6549075
8,23,brdc,1,CF,2,10,10,2,3,9,3,blue,red,blue,blue,red,red,circle,square,circle,circle,square,square,sharp,dimension_color,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 3  1  1]
 [ 9  0  0]
 [ 3  0  0]]",4,3.5723,3.674476
8,8,brcf,1,CF,1,1,1,9,1,1,3,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[1 1 1]
 [1 1 0]
 [9 0 1]
 [1 0 1]
 [1 1 0]
 [3 0 0]]",4,2.7593,2.467826
8,5,brcf,1,CF,1,2,2,1,2,3,2,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[2 1 1]
 [2 1 0]
 [1 0 1]
 [2 0 1]
 [3 1 0]
 [2 0 0]]",4,2.9922,2.8252325
8,17,erdf,1,DCF,6,10,2,1,3,1,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 3  1  1]
 [ 1  1  1]
 [ 1  1  0]]",9,3.5849,3.676138
8,20,erdc,1,F,5,9,2,3,2,2,3,red,red,red,red,red,blue,circle,circle,circle,square,circle,circle,sharp,dimension_color,first,"[[9 0 1]
 [2 0 1]
 [3 0 1]
 [2 0 0]
 [2 0 1]
 [3 1 1]]",2,3.5672,3.6897268
8,2,zrcf,1,F,7,1,9,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 1  0  1]
 [ 9  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,2.8365,2.5178895
8,27,ercf,1,C,4,2,2,9,10,3,9,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 2  1  1]
 [ 2  0  1]
 [ 9  0  1]
 [10  0  1]
 [ 3  0  1]
 [ 9  0  0]]",1,3.0156,2.8327296
8,5,ercf,1,C,4,2,2,9,9,9,2,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[2 1 1]
 [2 0 1]
 [9 0 1]
 [9 0 1]
 [9 0 1]
 [2 0 0]]",1,3.0669,2.8491445
8,14,erdf,1,DF,6,9,3,3,1,3,2,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 1 1]
 [3 1 1]
 [1 1 1]
 [3 1 1]
 [2 0 0]]",6,3.5270998,3.6582873
8,19,erdf,1,DCF,6,10,1,3,2,2,1,blue,blue,red,red,red,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 3  0  1]
 [ 2  0  1]
 [ 2  0  1]
 [ 1  1  0]]",9,3.409,3.6530697
8,23,erdc,1,DF,5,10,2,3,2,3,1,red,red,red,red,red,blue,circle,square,circle,circle,square,square,sharp,dimension_color,first,"[[10  0  1]
 [ 2  0  0]
 [ 3  0  1]
 [ 2  0  1]
 [ 3  0  0]
 [ 1  1  0]]",6,3.5479,3.6988518
8,15,zrdc,1,C,8,9,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,second,"[[ 9  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5976,3.6759863
8,16,brcf,1,CF,1,1,1,1,3,9,10,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[ 1  1  1]
 [ 1  1  0]
 [ 1  0  1]
 [ 3  0  1]
 [ 9  1  0]
 [10  0  0]]",4,2.7856998,2.452259
8,24,zrcf,1,F,7,3,10,2,10,1,9,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [10  0  0]
 [ 2  0  0]
 [10  0  0]
 [ 1  0  0]
 [ 9  1  0]]",2,3.2410998,3.1567976
8,18,brdc,1,DCF,2,9,10,2,1,9,1,blue,red,blue,blue,red,red,circle,circle,circle,circle,square,square,sharp,dimension_color,both,"[[ 9  1  1]
 [10  0  1]
 [ 2  1  1]
 [ 1  1  1]
 [ 9  0  0]
 [ 1  0  0]]",9,3.5825999,3.671236
8,14,zrdf,1,F,9,9,9,9,10,9,2,blue,blue,blue,blue,blue,red,circle,square,square,square,square,square,sharp,dimension_form,second,"[[ 9  1  1]
 [ 9  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 2  0  0]]",2,3.577,3.6401198
8,2,brcf,1,CF,1,10,9,9,2,2,1,blue,blue,red,red,blue,red,circle,square,circle,circle,square,square,sharp,color_form,both,"[[10  1  1]
 [ 9  1  0]
 [ 9  0  1]
 [ 2  0  1]
 [ 2  1  0]
 [ 1  0  0]]",4,3.5639,3.6811569
8,25,zrdf,1,F,9,10,10,9,10,9,3,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [10  1  0]
 [ 9  1  0]
 [ 3  1  0]]",2,3.6035,3.670325
8,8,zrcf,1,F,7,3,1,9,9,2,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 3  0  1]
 [ 1  0  0]
 [ 9  0  0]
 [ 9  0  0]
 [ 2  0  0]
 [10  1  0]]",2,3.1801999,3.1246006
8,22,zrdf,1,F,9,10,10,9,9,9,1,blue,blue,blue,blue,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 9  1  0]
 [ 1  1  0]]",2,3.6014,3.6935513
8,14,brdf,1,DF,3,10,10,2,2,10,2,blue,red,blue,red,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 2  1  1]
 [ 2  0  1]
 [10  1  0]
 [ 2  1  0]]",6,3.5839,3.6683729
8,9,brdf,1,DF,3,10,10,3,1,10,2,blue,blue,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  1  0]
 [ 3  1  1]
 [ 1  1  1]
 [10  1  0]
 [ 2  1  0]]",6,3.5863998,3.6742256
8,11,zrdf,1,F,9,10,10,10,9,10,1,blue,blue,blue,red,blue,blue,circle,square,square,square,square,square,sharp,dimension_form,second,"[[10  1  1]
 [10  1  0]
 [10  1  0]
 [ 9  0  0]
 [10  1  0]
 [ 1  1  0]]",2,3.5744,3.6742709
8,18,erdc,1,DF,5,10,1,3,2,1,2,red,red,red,red,red,blue,circle,square,square,square,circle,circle,sharp,dimension_color,first,"[[10  0  1]
 [ 1  0  0]
 [ 3  0  0]
 [ 2  0  0]
 [ 1  0  1]
 [ 2  1  1]]",6,3.4562,3.6274068
8,11,erdf,1,DC,6,10,1,2,2,3,1,blue,blue,blue,blue,blue,blue,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[10  1  1]
 [ 1  1  1]
 [ 2  1  1]
 [ 2  1  1]
 [ 3  1  1]
 [ 1  1  0]]",5,3.3725998,3.6055193
8,11,brdf,1,DCF,3,10,10,1,3,9,2,blue,red,blue,blue,blue,blue,circle,square,circle,circle,square,square,sharp,dimension_form,both,"[[10  1  1]
 [10  0  0]
 [ 1  1  1]
 [ 3  1  1]
 [ 9  1  0]
 [ 2  1  0]]",9,3.5342999,3.6826108
8,3,erdf,1,DF,6,9,3,1,3,1,2,blue,red,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [3 0 1]
 [1 1 1]
 [3 1 1]
 [1 1 1]
 [2 0 0]]",6,3.5582,3.670751
8,16,ercf,1,C,4,3,9,3,10,1,1,blue,red,red,red,red,red,circle,circle,circle,circle,circle,square,sharp,color_form,first,"[[ 3  1  1]
 [ 9  0  1]
 [ 3  0  1]
 [10  0  1]
 [ 1  0  1]
 [ 1  0  0]]",1,3.1957,3.1438513
8,10,zrcf,1,F,7,2,3,3,3,1,10,red,red,red,red,red,blue,circle,square,square,square,square,square,sharp,color_form,second,"[[ 2  0  1]
 [ 3  0  0]
 [ 3  0  0]
 [ 3  0  0]
 [ 1  0  0]
 [10  1  0]]",2,3.0356998,2.8448944
8,20,zrdc,1,C,8,10,10,10,10,10,1,blue,red,red,red,red,red,circle,square,circle,circle,circle,circle,sharp,dimension_color,second,"[[10  1  1]
 [10  0  0]
 [10  0  1]
 [10  0  1]
 [10  0  1]
 [ 1  0  1]]",1,3.5523999,3.7012498
8,25,erdf,1,C,6,9,2,2,2,2,3,blue,blue,blue,blue,blue,red,circle,circle,circle,circle,circle,square,sharp,dimension_form,first,"[[9 1 1]
 [2 1 1]
 [2 1 1]
 [2 1 1]
 [2 1 1]
 [3 0 0]]",1,3.583,3.679662
