relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
both,sharp,13,0.03938767395626243,0.02385685884691849,0.05765407554671968,13,FC,global_static
both,sharp,14,0.027411530815109345,0.015904572564612324,0.0437375745526839,14,FCD,global_static
first,blurred,0,0.2616895306859206,0.22202166064981949,0.29783393501805056,0,D,global_static
first,blurred,1,0.07977978339350181,0.05776173285198556,0.10564079422382668,1,DC,global_static
first,blurred,2,0.08264259927797833,0.05956678700361011,0.10830324909747292,2,DCF,global_static
first,blurred,3,0.22284837545126354,0.18772563176895307,0.26173285198555957,3,DF,global_static
first,blurred,4,0.06598194945848375,0.04598375451263538,0.08483754512635379,4,DFC,global_static
first,blurred,5,0.030469314079422383,0.016245487364620937,0.04693140794223827,5,C,global_static
first,blurred,6,0.016859205776173284,0.007220216606498195,0.02888086642599278,6,CD,global_static
first,blurred,7,0.03167148014440433,0.018050541516245487,0.04693140794223827,7,CDF,global_static
first,blurred,8,0.03158122743682311,0.018050541516245487,0.04693140794223827,8,CF,global_static
first,blurred,9,0.022079422382671483,0.010830324909747292,0.036101083032490974,9,CFD,global_static
first,blurred,10,0.05263537906137184,0.036101083032490974,0.07134476534296025,10,F,global_static
first,blurred,11,0.03725270758122743,0.021660649819494584,0.05415162454873646,11,FD,global_static
first,blurred,12,0.027119133574007217,0.01444043321299639,0.04151624548736462,12,FDC,global_static
first,blurred,13,0.022212996389891698,0.011687725631768954,0.036101083032490974,13,FC,global_static
first,blurred,14,0.015176895306859204,0.005415162454873646,0.026218411552346527,14,FCD,global_static
first,sharp,0,0.2810637450199203,0.2410358565737052,0.32270916334661354,0,D,global_static
first,sharp,1,0.07097211155378486,0.049800796812749,0.09362549800796813,1,DC,global_static
first,sharp,2,0.07569721115537849,0.055776892430278883,0.09865537848605573,2,DCF,global_static
first,sharp,3,0.24256573705179282,0.20119521912350596,0.2788844621513944,3,DF,global_static
first,sharp,4,0.06052988047808765,0.0398406374501992,0.0796812749003984,4,DFC,global_static
first,sharp,5,0.025944223107569723,0.013944223107569721,0.0398406374501992,5,C,global_static
first,sharp,6,0.014669322709163346,0.00597609561752988,0.024950199203187206,6,CD,global_static
first,sharp,7,0.029286852589641435,0.013944223107569721,0.043824701195219126,7,CDF,global_static
first,sharp,8,0.02737051792828685,0.013944223107569721,0.04183266932270916,8,CF,global_static
first,sharp,9,0.020155378486055777,0.00796812749003984,0.03386454183266932,9,CFD,global_static
first,sharp,10,0.05347808764940239,0.035856573705179286,0.07370517928286853,10,F,global_static
first,sharp,11,0.04000398406374502,0.022858565737051795,0.05776892430278884,11,FD,global_static
first,sharp,12,0.025266932270916337,0.013944223107569721,0.0398406374501992,12,FDC,global_static
first,sharp,13,0.01893625498007968,0.00796812749003984,0.03386454183266932,13,FC,global_static
first,sharp,14,0.01408793682983497,0.00398406374501992,0.025896414342629483,14,FCD,global_static
second,blurred,0,0.06174955908289241,0.04056437389770723,0.08465608465608465,0,D,global_static
second,blurred,1,0.1792416225749559,0.14638447971781304,0.21164021164021163,1,DC,global_static
second,blurred,2,0.1425079365079365,0.11194885361552027,0.1710758377425044,2,DCF,global_static
second,blurred,3,0.05129453262786596,0.03434744268077602,0.07054673721340388,3,DF,global_static
second,blurred,4,0.11362610229276895,0.08818342151675485,0.14109347442680775,4,DFC,global_static
second,blurred,5,0.09374603174603174,0.07054673721340388,0.12085537918871248,5,C,global_static
second,blurred,6,0.037576719576719576,0.021164021164021163,0.0564373897707231,6,CD,global_static
second,blurred,7,0.05434920634920635,0.037037037037037035,0.07407407407407407,7,CDF,global_static
second,blurred,8,0.0757636684303351,0.0564373897707231,0.09792768959435622,8,CF,global_static
second,blurred,9,0.03916049382716049,0.024691358024691357,0.05559964726631389,9,CFD,global_static
second,blurred,10,0.015474426807760141,0.007054673721340388,0.02738095238095234,10,F,global_static
second,blurred,11,0.008797007452921432,0.001763668430335097,0.01763668430335097,11,FD,global_static
second,blurred,12,0.04743209876543209,0.031746031746031744,0.06618165784832447,12,FDC,global_static
second,blurred,13,0.053403880070546736,0.037037037037037035,0.07147266313932976,13,FC,global_static
second,blurred,14,0.025947089947089948,0.014109347442680775,0.03972663139329802,14,FCD,global_static
second,sharp,0,0.054813492063492064,0.03571428571428571,0.07539682539682539,0,D,global_static
second,sharp,1,0.18387698412698414,0.15079365079365079,0.21825396825396826,1,DC,global_static
second,sharp,2,0.1449325396825397,0.11706349206349206,0.1765873015873016,2,DCF,global_static
second,sharp,3,0.045476190476190476,0.027777777777777776,0.06349206349206349,3,DF,global_static
second,sharp,4,0.11709126984126983,0.09221230158730159,0.1488095238095238,4,DFC,global_static
second,sharp,5,0.09380555555555556,0.06840277777777778,0.11904761904761904,5,C,global_static
second,sharp,6,0.03824206349206349,0.023809523809523808,0.05461309523809519,6,CD,global_static
second,sharp,7,0.05558730158730158,0.03571428571428571,0.07643849206349201,7,CDF,global_static
second,sharp,8,0.07727777777777776,0.05357142857142857,0.10421626984126979,8,CF,global_static
second,sharp,9,0.039035714285714285,0.023809523809523808,0.05555555555555555,9,CFD,global_static
second,sharp,10,0.013107142857142855,0.003968253968253968,0.023809523809523808,10,F,global_static
second,sharp,11,0.007883975042834512,0.001984126984126984,0.015873015873015872,11,FD,global_static
second,sharp,12,0.04879365079365079,0.031746031746031744,0.06944444444444445,12,FDC,global_static
second,sharp,13,0.05316666666666667,0.03373015873015873,0.07445436507936504,13,FC,global_static
second,sharp,14,0.027051587301587302,0.013888888888888888,0.04365079365079365,14,FCD,global_static
