relevant_property,sharpness,annotation_seq_flat,model_mean,model_lo,model_hi,utterance_code,utterance_label,model
first,blurred,0,0.21499277978339348,0.18231046931407943,0.2527075812274368,0,D,global_static
first,blurred,1,0.11389530685920579,0.08930505415162455,0.14174187725631765,1,DC,global_static
first,blurred,2,0.10844404332129963,0.08483754512635379,0.1354693140794223,2,DCF,global_static
first,blurred,3,0.18212996389891697,0.14981949458483754,0.2184115523465704,3,DF,global_static
first,blurred,4,0.08517328519855596,0.0631768953068592,0.10830324909747292,4,DFC,global_static
first,blurred,5,0.03351263537906137,0.021660649819494584,0.05054151624548736,5,C,global_static
first,blurred,6,0.02236462093862816,0.010830324909747292,0.036101083032490974,6,CD,global_static
first,blurred,7,0.03968231046931407,0.02527075812274368,0.05776173285198556,7,CDF,global_static
first,blurred,8,0.03309025270758123,0.019855595667870037,0.048736462093862815,8,CF,global_static
first,blurred,9,0.028371841155234657,0.016245487364620937,0.04332129963898917,9,CFD,global_static
first,blurred,10,0.03469314079422382,0.019855595667870037,0.04968411552346566,10,F,global_static
first,blurred,11,0.027848375451263535,0.01444043321299639,0.04151624548736462,11,FD,global_static
first,blurred,12,0.03394223826714801,0.018050541516245487,0.048736462093862815,12,FDC,global_static
first,blurred,13,0.02267870036101083,0.010830324909747292,0.036101083032490974,13,FC,global_static
first,blurred,14,0.019180505415162453,0.009025270758122744,0.030685920577617327,14,FCD,global_static
first,sharp,0,0.2189482071713147,0.18326693227091634,0.2589641434262948,0,D,global_static
first,sharp,1,0.11251394422310754,0.08660358565737052,0.14248007968127488,1,DC,global_static
first,sharp,2,0.107402390438247,0.08167330677290836,0.13545816733067728,2,DCF,global_static
first,sharp,3,0.18502788844621515,0.15139442231075698,0.21912350597609562,3,DF,global_static
first,sharp,4,0.0855019920318725,0.06070717131474104,0.10956175298804781,4,DFC,global_static
first,sharp,5,0.031892430278884464,0.017928286852589643,0.04780876494023904,5,C,global_static
first,sharp,6,0.023075697211155377,0.0099601593625498,0.03690239043824697,6,CD,global_static
first,sharp,7,0.03986852589641434,0.021912350597609563,0.05881474103585653,7,CDF,global_static
first,sharp,8,0.03157370517928287,0.017928286852589643,0.048854581673306724,8,CF,global_static
first,sharp,9,0.028083665338645418,0.013944223107569721,0.043824701195219126,9,CFD,global_static
first,sharp,10,0.03349003984063745,0.017928286852589643,0.049800796812749,10,F,global_static
first,sharp,11,0.02898804780876494,0.01593625498007968,0.043824701195219126,11,FD,global_static
first,sharp,12,0.03357370517928287,0.0199203187250996,0.05179282868525897,12,FDC,global_static
first,sharp,13,0.02162948207171314,0.0099601593625498,0.03386454183266932,13,FC,global_static
first,sharp,14,0.01843027888446215,0.00796812749003984,0.03187250996015936,14,FCD,global_static
second,blurred,0,0.04691358024691358,0.03082010582010582,0.06701940035273368,0,D,global_static
second,blurred,1,0.18475485008818343,0.15074955908289242,0.21869488536155202,1,DC,global_static
second,blurred,2,0.15586243386243384,0.12698412698412698,0.18342151675485008,2,DCF,global_static
second,blurred,3,0.039562610229276894,0.024691358024691357,0.0564373897707231,3,DF,global_static
second,blurred,4,0.12403527336860672,0.09876543209876543,0.14991181657848324,4,DFC,global_static
second,blurred,5,0.08885361552028218,0.06525573192239859,0.1111111111111111,5,C,global_static
second,blurred,6,0.03661728395061728,0.02292768959435626,0.054673721340388004,6,CD,global_static
second,blurred,7,0.058673721340388,0.03880070546737213,0.07760141093474426,7,CDF,global_static
second,blurred,8,0.0772416225749559,0.054673721340388004,0.10052910052910052,8,CF,global_static
second,blurred,9,0.040356261022927685,0.026455026455026454,0.0582010582010582,9,CFD,global_static
second,blurred,10,0.010835978835978836,0.003527336860670194,0.019400352733686066,10,F,global_static
second,blurred,11,0.006052910052910052,0.0,0.013271604938271564,11,FD,global_static
second,blurred,12,0.04880423280423281,0.031746031746031744,0.06878306878306878,12,FDC,global_static
second,blurred,13,0.05409171075837742,0.037037037037037035,0.07407407407407407,13,FC,global_static
second,blurred,14,0.02734391534391534,0.013183421516754851,0.04056437389770723,14,FCD,global_static
second,sharp,0,0.04745238095238095,0.028720238095238097,0.06746031746031746,0,D,global_static
second,sharp,1,0.1850436507936508,0.15173611111111113,0.21825396825396826,1,DC,global_static
second,sharp,2,0.1555793650793651,0.12301587301587301,0.1884920634920635,2,DCF,global_static
second,sharp,3,0.03920238095238095,0.023809523809523808,0.057539682539682536,3,DF,global_static
second,sharp,4,0.12435714285714285,0.09523809523809523,0.1527777777777778,4,DFC,global_static
second,sharp,5,0.08740079365079365,0.06349206349206349,0.1130952380952381,5,C,global_static
second,sharp,6,0.03764285714285714,0.022767857142857145,0.05555555555555555,6,CD,global_static
second,sharp,7,0.058448412698412694,0.03968253968253968,0.08239087301587297,7,CDF,global_static
second,sharp,8,0.07698015873015872,0.05555555555555555,0.10119047619047619,8,CF,global_static
second,sharp,9,0.04067063492063492,0.023809523809523808,0.057539682539682536,9,CFD,global_static
second,sharp,10,0.010460317460317458,0.001984126984126984,0.01984126984126984,10,F,global_static
second,sharp,11,0.006349206349206348,0.0,0.013888888888888888,11,FD,global_static
second,sharp,12,0.050198412698412694,0.032688492063492065,0.07048611111111107,12,FDC,global_static
second,sharp,13,0.05330555555555555,0.03467261904761905,0.07539682539682539,13,FC,global_static
second,sharp,14,0.02690873015873016,0.013888888888888888,0.041666666666666664,14,FCD,global_static
