id,item,conditions,sharpness,relevant_property,human_slider,pred_incremental,pred_global,pred_inc_hier,pred_global_hier
33,20,zrdc,blurred,second,0.0,0.6380045,0.68256307,0.52429444,0.55873066
33,23,brdc,blurred,both,0.029999999329447746,0.6777203,0.6858973,0.5599288,0.56138074
34,3,erdc,sharp,first,0.8299999833106995,0.7279533,0.6808912,0.72157335,0.6867598
34,19,erdc,sharp,first,1.0,0.7461633,0.69481725,0.73880357,0.69980717
34,14,zrdc,sharp,second,0.0,0.6344024,0.6759436,0.63609445,0.6834477
34,17,erdc,sharp,first,0.0,0.73888624,0.6788204,0.7324538,0.684006
34,22,brdc,sharp,both,1.0,0.6766313,0.6664632,0.67120105,0.6739193
34,25,zrdc,sharp,second,0.0,0.6324406,0.67395556,0.6382007,0.67994535
34,6,brdc,sharp,both,0.0,0.7012801,0.6917807,0.6974448,0.6953324
34,11,brdc,sharp,both,0.0,0.68735737,0.6761137,0.68589455,0.6845628
34,22,zrdc,sharp,second,0.0,0.64731514,0.682594,0.64690906,0.69098043
34,11,erdc,sharp,first,1.0,0.7315514,0.6729897,0.72540545,0.6840312
34,9,brdc,sharp,both,1.0,0.6842721,0.67266065,0.6824594,0.679863
34,17,zrdc,sharp,second,0.0,0.6287564,0.67090553,0.63161284,0.6790578
34,17,brdc,sharp,both,0.0,0.6727772,0.6681906,0.6700472,0.67005295
34,3,brdc,sharp,both,0.0,0.69150186,0.6761077,0.68867594,0.68602496
34,6,erdc,sharp,first,0.0,0.7297989,0.6715736,0.7211843,0.6810116
34,3,zrdc,sharp,second,0.0,0.6359941,0.6751317,0.6384308,0.6850397
34,9,erdc,sharp,first,1.0,0.7392171,0.6794582,0.7332063,0.6848921
34,25,brdc,sharp,both,1.0,0.68468606,0.67125416,0.6816834,0.6790566
34,19,brdc,sharp,both,1.0,0.6890233,0.6769418,0.68965197,0.68576664
34,6,zrdc,sharp,second,1.0,0.62406915,0.67157805,0.62498164,0.6764804
34,19,zrdc,sharp,second,0.0,0.63356644,0.67756,0.6331343,0.6819537
34,14,erdc,sharp,first,1.0,0.72270894,0.6755199,0.7156289,0.6829609
34,22,erdc,sharp,first,1.0,0.7438849,0.6897313,0.7377977,0.6972908
34,25,erdc,sharp,first,1.0,0.72457385,0.67632025,0.7196023,0.6856288
34,14,brdc,sharp,both,1.0,0.69636655,0.6849335,0.69410944,0.6928116
34,11,zrdc,sharp,second,1.0,0.63008475,0.6672759,0.6330565,0.6735113
34,9,zrdc,sharp,second,0.0,0.6496256,0.6860432,0.6540723,0.69364434
35,26,zrdc,sharp,second,0.0,0.6412289,0.67791945,0.6582518,0.7033363
35,1,erdc,sharp,first,1.0,0.7303606,0.6731953,0.7416175,0.69650054
35,18,zrdc,sharp,second,1.0,0.6445861,0.6888267,0.6593391,0.7097089
35,12,brdc,sharp,both,1.0,0.6761261,0.66826683,0.68902266,0.69275695
35,20,zrdc,sharp,second,1.0,0.6437408,0.6826048,0.660716,0.70523113
35,26,brdc,sharp,both,1.0,0.6886451,0.67491925,0.70333517,0.7002605
35,7,zrdc,sharp,second,1.0,0.6369166,0.6814104,0.65425557,0.70623857
35,4,brdc,sharp,both,1.0,0.685598,0.672986,0.698306,0.69612974
35,26,erdc,sharp,first,1.0,0.7178293,0.6752959,0.7263989,0.700094
35,4,erdc,sharp,first,0.9599999785423279,0.732873,0.68259335,0.7440223,0.70717275
35,23,zrdc,sharp,second,1.0,0.644204,0.68161887,0.66038406,0.7068839
35,20,brdc,sharp,both,1.0,0.68508846,0.6758533,0.6970361,0.70287716
35,1,brdc,sharp,both,1.0,0.6901451,0.6801776,0.7039175,0.7040806
35,4,zrdc,sharp,second,1.0,0.63658863,0.6822741,0.65373534,0.7066771
35,18,erdc,sharp,first,1.0,0.7250132,0.6742451,0.7367071,0.69935215
35,15,erdc,sharp,first,1.0,0.72356254,0.6787786,0.732615,0.70759344
35,7,brdc,sharp,both,1.0,0.69538856,0.6835662,0.70502186,0.70707947
35,23,brdc,sharp,both,1.0,0.68810093,0.6790387,0.69659895,0.7001213
35,15,brdc,sharp,both,1.0,0.6875027,0.6794122,0.70113605,0.70750076
35,12,zrdc,sharp,second,1.0,0.6426273,0.6828614,0.6557701,0.70350295
35,7,erdc,sharp,first,1.0,0.71475047,0.66777956,0.7232041,0.6971651
35,15,zrdc,sharp,second,1.0,0.6401395,0.68714374,0.65716994,0.71292627
35,12,erdc,sharp,first,1.0,0.7371074,0.681969,0.74577945,0.711043
35,23,erdc,sharp,first,1.0,0.72617584,0.6696531,0.73331565,0.6950397
35,1,zrdc,sharp,second,1.0,0.63686746,0.6795396,0.65522903,0.70298404
35,18,brdc,sharp,both,1.0,0.70414,0.6888634,0.71456796,0.7156032
35,20,erdc,sharp,first,1.0,0.727539,0.68167293,0.73782396,0.70970964
36,1,brdc,sharp,both,0.10000000149011612,0.69113046,0.6810246,0.6274254,0.6227107
36,23,erdc,sharp,first,0.11999999731779099,0.73896545,0.683063,0.674136,0.6260093
36,23,zrdc,sharp,second,0.8299999833106995,0.6381799,0.6757992,0.58213437,0.62001795
36,4,erdc,sharp,first,0.14000000059604645,0.72600603,0.6784849,0.6612123,0.62150806
36,26,zrdc,sharp,second,0.1599999964237213,0.6364522,0.67239696,0.5798433,0.6201554
36,18,brdc,sharp,both,0.07999999821186066,0.6863653,0.6754464,0.62444454,0.61701524
36,4,zrdc,sharp,second,0.09000000357627869,0.62441486,0.67090744,0.57058203,0.61024046
36,23,brdc,sharp,both,0.9300000071525574,0.68273836,0.6725013,0.61918485,0.6166995
36,7,erdc,sharp,first,0.9800000190734863,0.72297513,0.6780334,0.6596586,0.6215242
36,20,brdc,sharp,both,0.8600000143051147,0.6829996,0.67434734,0.6222467,0.61874884
36,26,erdc,sharp,first,0.8399999737739563,0.73135823,0.69004107,0.6648825,0.6311912
36,20,erdc,sharp,first,0.14000000059604645,0.72899055,0.68354154,0.6635273,0.62386817
36,12,zrdc,sharp,second,0.8700000047683716,0.6368068,0.67645025,0.579409,0.61905146
36,15,brdc,sharp,both,0.9700000286102295,0.67760795,0.66997695,0.60909945,0.60912925
36,12,erdc,sharp,first,0.8299999833106995,0.73674846,0.6855824,0.672387,0.62788314
36,12,brdc,sharp,both,0.20999999344348907,0.69233614,0.68274117,0.62508154,0.6259751
36,15,erdc,sharp,first,0.8399999737739563,0.71773463,0.6765425,0.65180194,0.61666334
36,18,zrdc,sharp,second,0.8199999928474426,0.6383987,0.68191993,0.58473444,0.6269759
36,7,zrdc,sharp,second,0.10999999940395355,0.62411463,0.67083955,0.5672906,0.6111144
36,18,erdc,sharp,first,0.10999999940395355,0.7275525,0.6798669,0.6650156,0.62348425
36,26,brdc,sharp,both,0.12999999523162842,0.6955578,0.68223244,0.63368845,0.62731194
36,7,brdc,sharp,both,0.11999999731779099,0.6918547,0.6834943,0.6306575,0.628687
36,4,brdc,sharp,both,0.9100000262260437,0.68227947,0.67165726,0.6201588,0.6158905
36,1,erdc,sharp,first,0.10000000149011612,0.7458856,0.6846815,0.6779914,0.62777084
36,20,zrdc,sharp,second,0.8799999952316284,0.6454115,0.6870423,0.591583,0.6299776
36,1,zrdc,sharp,second,0.7099999785423279,0.6440088,0.6866021,0.59027517,0.6320243
36,15,zrdc,sharp,second,0.07999999821186066,0.6380682,0.6825193,0.58242524,0.62703985
37,14,brdc,sharp,both,0.949999988079071,0.700639,0.69016963,0.6766628,0.6724313
37,25,zrdc,sharp,second,0.9200000166893005,0.632346,0.6709605,0.61086315,0.6481462
37,3,brdc,sharp,both,0.9200000166893005,0.69031936,0.67757386,0.6637183,0.6561957
37,3,zrdc,sharp,second,1.0,0.64714,0.6854888,0.6286382,0.6677743
37,9,erdc,sharp,first,0.0,0.7408542,0.68287516,0.7123996,0.6621626
37,11,erdc,sharp,first,0.8700000047683716,0.7385495,0.6851362,0.70940083,0.66248864
37,17,erdc,sharp,first,0.07999999821186066,0.73688436,0.6777684,0.70567954,0.6574412
37,6,erdc,sharp,first,0.36000001430511475,0.74124974,0.68389535,0.7116906,0.6649207
37,14,zrdc,sharp,second,0.10000000149011612,0.62871695,0.6713135,0.6068297,0.65002877
37,6,brdc,sharp,both,0.949999988079071,0.69035375,0.67660064,0.6644563,0.65735275
37,25,brdc,sharp,both,0.9100000262260437,0.7000845,0.68913054,0.67461616,0.66776496
37,17,brdc,sharp,both,0.9700000286102295,0.69168645,0.6832723,0.66329354,0.66198945
37,19,erdc,sharp,first,0.9200000166893005,0.7262552,0.67181367,0.6975789,0.6520173
37,19,brdc,sharp,both,0.23000000417232513,0.6804934,0.67014885,0.6544409,0.65029866
37,9,brdc,sharp,both,0.0,0.6798264,0.6684218,0.6553551,0.64823794
37,11,brdc,sharp,both,0.6800000071525574,0.6792365,0.6680451,0.65425205,0.6481828
37,9,zrdc,sharp,second,0.9700000286102295,0.641789,0.6779018,0.6199085,0.6574893
37,22,erdc,sharp,first,0.03999999910593033,0.7434017,0.6889226,0.71337336,0.66613007
37,19,zrdc,sharp,second,0.9900000095367432,0.62743515,0.671837,0.60943913,0.65042245
37,22,zrdc,sharp,second,0.029999999329447746,0.64801437,0.6855394,0.6225973,0.663793
37,3,erdc,sharp,first,0.1599999964237213,0.73349464,0.68535644,0.705137,0.6623426
37,17,zrdc,sharp,second,0.9599999785423279,0.63886714,0.6803452,0.6180171,0.66059256
37,11,zrdc,sharp,second,0.05000000074505806,0.6394601,0.67840624,0.6189802,0.65514255
37,6,zrdc,sharp,second,0.009999999776482582,0.6300355,0.6765949,0.60934275,0.65361595
37,22,brdc,sharp,both,0.0,0.68384874,0.6772647,0.65787244,0.65490454
37,25,erdc,sharp,first,1.0,0.72969425,0.6797739,0.7008561,0.66027135
37,14,erdc,sharp,first,1.0,0.72444504,0.6804374,0.69761944,0.6585966
38,7,erdc,blurred,first,1.0,0.7164276,0.6782418,0.66569906,0.62067646
38,15,zrdc,blurred,second,0.0,0.6360846,0.6780642,0.59186053,0.6251436
38,4,zrdc,blurred,second,0.0,0.639395,0.6814517,0.59892666,0.630041
38,15,erdc,blurred,first,0.8399999737739563,0.7162128,0.675962,0.6643356,0.6202165
38,26,brdc,blurred,both,0.9800000190734863,0.6673611,0.67815197,0.62021315,0.62302536
38,23,brdc,blurred,both,0.0,0.6640605,0.672949,0.61718416,0.61798227
38,18,zrdc,blurred,second,0.019999999552965164,0.6231003,0.6711293,0.5807216,0.61406946
38,15,brdc,blurred,both,1.0,0.68448097,0.6881012,0.63875294,0.6335894
38,23,zrdc,blurred,second,1.0,0.6365276,0.68397754,0.59087193,0.6255653
38,12,zrdc,blurred,second,0.029999999329447746,0.63761634,0.6783339,0.5892172,0.6220763
38,4,brdc,blurred,both,0.0,0.6733495,0.6818371,0.62811846,0.6253082
38,20,zrdc,blurred,second,0.14000000059604645,0.6249027,0.67190844,0.58342665,0.6136569
38,1,erdc,blurred,first,0.12999999523162842,0.70762664,0.6689119,0.65928173,0.6158049
38,1,brdc,blurred,both,0.15000000596046448,0.67926556,0.6832042,0.6344331,0.625075
38,12,brdc,blurred,both,1.0,0.6702604,0.67445445,0.62290335,0.61965424
38,20,brdc,blurred,both,0.8999999761581421,0.65799576,0.66677904,0.61147225,0.6093871
38,18,brdc,blurred,both,0.8500000238418579,0.66756916,0.67314297,0.62041444,0.6185769
38,1,zrdc,blurred,second,0.03999999910593033,0.63791203,0.68357086,0.5902732,0.6272171
38,26,zrdc,blurred,second,0.9300000071525574,0.63641083,0.68095654,0.59303904,0.626582
38,7,zrdc,blurred,second,0.14000000059604645,0.6459818,0.69131494,0.60367805,0.63797075
38,4,erdc,blurred,first,0.949999988079071,0.7091945,0.6675936,0.6571462,0.6119474
39,9,erdc,blurred,first,0.0,0.70910466,0.6761039,0.65271866,0.62002003
39,14,zrdc,blurred,second,1.0,0.625163,0.6737956,0.57887226,0.61944985
39,25,brdc,blurred,both,0.33000001311302185,0.6867916,0.6948743,0.63534784,0.6357692
39,25,erdc,blurred,first,1.0,0.70965606,0.6780552,0.6552057,0.61977386
39,6,erdc,blurred,first,1.0,0.71153754,0.66978705,0.6564722,0.6155992
39,25,zrdc,blurred,second,1.0,0.6309244,0.6762058,0.5826951,0.618729
39,17,brdc,blurred,both,0.9700000286102295,0.6702725,0.67860126,0.6210523,0.62546146
39,19,erdc,blurred,first,0.8799999952316284,0.7176237,0.67322,0.6604359,0.6176154
39,22,erdc,blurred,first,0.8500000238418579,0.71500874,0.67901576,0.6593863,0.6225426
39,22,brdc,blurred,both,0.2800000011920929,0.6705299,0.67935133,0.6165321,0.62004656
39,11,zrdc,blurred,second,0.09000000357627869,0.63637507,0.68440384,0.5896941,0.62883365
39,19,zrdc,blurred,second,0.0,0.6409602,0.68494254,0.5910424,0.62299836
39,6,brdc,blurred,both,0.18000000715255737,0.6797715,0.68632054,0.62930995,0.63036203
39,14,brdc,blurred,both,0.6800000071525574,0.6719238,0.68482727,0.62059355,0.6259256
39,11,brdc,blurred,both,0.009999999776482582,0.66304004,0.6726393,0.6112367,0.6137777
39,3,erdc,blurred,first,1.0,0.7153442,0.67585343,0.6576647,0.6191076
39,9,brdc,blurred,both,0.0,0.67398345,0.6811322,0.6204274,0.6228295
39,11,erdc,blurred,first,1.0,0.7253866,0.69173586,0.6692473,0.63530374
39,19,brdc,blurred,both,0.0,0.67721266,0.6840128,0.62676597,0.62565863
39,9,zrdc,blurred,second,0.20000000298023224,0.64639145,0.6907313,0.59639955,0.6333274
39,6,zrdc,blurred,second,0.0,0.64545226,0.68963355,0.6000144,0.6352745
39,3,zrdc,blurred,second,0.0,0.6378159,0.68503755,0.5885463,0.62663543
39,17,zrdc,blurred,second,0.0,0.6362596,0.6806009,0.5912551,0.626224
39,3,brdc,blurred,both,0.6600000262260437,0.6612454,0.6682675,0.6086919,0.61000276
39,22,zrdc,blurred,second,0.0,0.640875,0.6846061,0.5930184,0.6251261
40,1,brdc,blurred,both,1.0,0.67952836,0.68259656,0.65099937,0.6479755
40,4,brdc,blurred,both,0.8700000047683716,0.6723723,0.67871606,0.64824116,0.64664066
40,15,erdc,blurred,first,1.0,0.72220004,0.67826277,0.69195473,0.64937097
40,1,erdc,blurred,first,1.0,0.72257054,0.6887292,0.69384015,0.65442926
40,4,erdc,blurred,first,1.0,0.7269993,0.6817031,0.69639254,0.648682
40,15,zrdc,blurred,second,0.0,0.62868094,0.67264616,0.6068069,0.6382694
40,23,zrdc,blurred,second,1.0,0.631254,0.6788194,0.60967165,0.6475812
40,20,brdc,blurred,both,1.0,0.6686967,0.67666423,0.64327747,0.6431212
40,18,zrdc,blurred,second,1.0,0.64355654,0.69137436,0.6201999,0.65731245
40,7,brdc,blurred,both,1.0,0.6783877,0.68757296,0.65119594,0.65351236
40,15,brdc,blurred,both,0.0,0.67358005,0.67523515,0.64735657,0.6415385
40,1,zrdc,blurred,second,0.0,0.63790107,0.6812404,0.6183924,0.649828
40,18,brdc,blurred,both,1.0,0.67560697,0.68156105,0.6492273,0.6467205
40,23,brdc,blurred,both,0.0,0.67383564,0.6826939,0.64842814,0.6496735
40,4,zrdc,blurred,second,0.0,0.6235359,0.667967,0.59968233,0.63312924
40,20,erdc,blurred,first,1.0,0.71947765,0.6793289,0.6911614,0.6501364
40,23,erdc,blurred,first,1.0,0.70812464,0.67091995,0.67998827,0.63398826
40,26,zrdc,blurred,second,0.029999999329447746,0.6360128,0.68123806,0.6159912,0.64650875
40,12,erdc,blurred,first,0.0,0.7190577,0.6797712,0.6909681,0.6450873
40,26,brdc,blurred,both,0.0,0.6752548,0.6840438,0.64924943,0.6492177
40,12,brdc,blurred,both,0.0,0.67186016,0.67717904,0.6471516,0.64471924
40,7,zrdc,blurred,second,0.0,0.6286961,0.6771786,0.6054861,0.6449761
40,12,zrdc,blurred,second,0.0,0.64198977,0.68295115,0.619497,0.65057904
40,20,zrdc,blurred,second,0.0,0.62956977,0.6758051,0.609186,0.6443305
40,7,erdc,blurred,first,1.0,0.7159243,0.6791444,0.6808345,0.6408658
40,18,erdc,blurred,first,1.0,0.7183922,0.676346,0.68837005,0.64372134
41,11,brdc,sharp,both,1.0,0.68528074,0.6712518,0.6779967,0.66669196
41,25,zrdc,sharp,second,1.0,0.6479114,0.6865511,0.6476008,0.6822686
41,3,brdc,sharp,both,0.6399999856948853,0.6897493,0.67981684,0.6837688,0.6768198
41,19,zrdc,sharp,second,1.0,0.62524164,0.671003,0.62532455,0.66432405
41,17,zrdc,sharp,second,1.0,0.6266768,0.66972417,0.6253451,0.6669292
41,14,erdc,sharp,first,1.0,0.7326422,0.6860558,0.72200924,0.6773969
41,3,zrdc,sharp,second,0.0,0.64233935,0.6834907,0.6418499,0.67777514
41,19,erdc,sharp,first,0.0,0.73333544,0.68127936,0.7215639,0.6754316
41,11,zrdc,sharp,second,1.0,0.64823174,0.68697494,0.64486116,0.6798641
41,11,erdc,sharp,first,1.0,0.7425214,0.6888169,0.7291005,0.6825934
41,9,erdc,sharp,first,1.0,0.7345967,0.67911285,0.7249812,0.6704414
41,3,erdc,sharp,first,1.0,0.7312838,0.6824338,0.7223671,0.6743494
41,6,brdc,sharp,both,1.0,0.6886254,0.67533994,0.6771777,0.66924614
41,9,zrdc,sharp,second,1.0,0.6436052,0.6792415,0.6446562,0.6765015
41,19,brdc,sharp,both,1.0,0.6930228,0.68108565,0.6908494,0.67868435
41,6,erdc,sharp,first,1.0,0.73962104,0.6850397,0.72736776,0.6781784
41,25,brdc,sharp,both,0.0,0.6888836,0.6746672,0.68327415,0.6721641
41,22,brdc,sharp,both,1.0,0.6891474,0.68055695,0.68063587,0.67576
41,17,erdc,sharp,first,1.0,0.7381544,0.6771724,0.727041,0.6729467
41,17,brdc,sharp,both,1.0,0.68059105,0.67555505,0.6759392,0.67252403
41,22,erdc,sharp,first,1.0,0.73442775,0.6785715,0.7245929,0.6694988
41,14,zrdc,sharp,second,0.0,0.6465966,0.6900829,0.64224476,0.68564874
41,25,erdc,sharp,first,1.0,0.73475635,0.6820091,0.7249066,0.6763023
41,14,brdc,sharp,both,0.0,0.6904486,0.6801818,0.68354434,0.6787331
41,9,brdc,sharp,both,1.0,0.69670045,0.68605936,0.69237757,0.68003124
41,6,zrdc,sharp,second,1.0,0.6379021,0.68330306,0.63420135,0.6744349
41,22,zrdc,sharp,second,1.0,0.649639,0.68600047,0.65027034,0.68372345
42,4,brdc,blurred,both,0.9900000095367432,0.6728537,0.6809095,0.64083815,0.6427046
42,26,erdc,blurred,first,0.9700000286102295,0.71679425,0.6746503,0.683733,0.63731164
42,26,zrdc,blurred,second,0.9599999785423279,0.6216042,0.6664221,0.59699833,0.6312529
42,12,brdc,blurred,both,0.9800000190734863,0.6772046,0.6821007,0.6469483,0.64665645
42,7,brdc,blurred,both,0.8999999761581421,0.6756512,0.683994,0.6442657,0.6403354
42,15,erdc,blurred,first,0.9399999976158142,0.7148321,0.66844976,0.6805158,0.6291778
42,15,brdc,blurred,both,0.03999999910593033,0.6829307,0.6865056,0.6511231,0.6463853
42,4,erdc,blurred,first,0.9599999785423279,0.71570915,0.67665076,0.681378,0.6380547
42,18,brdc,blurred,both,0.07999999821186066,0.6671514,0.67264074,0.6353744,0.6341288
42,7,zrdc,blurred,second,0.10000000149011612,0.63125885,0.67716694,0.6043282,0.63735527
42,4,zrdc,blurred,second,0.8399999737739563,0.6332332,0.67450786,0.6078163,0.63791287
42,1,brdc,blurred,both,0.029999999329447746,0.6742184,0.6757967,0.64294535,0.6396308
42,1,zrdc,blurred,second,0.05000000074505806,0.6333255,0.6778818,0.6101103,0.64039946
42,12,zrdc,blurred,second,0.1899999976158142,0.63234335,0.6752482,0.6044829,0.6364875
42,18,erdc,blurred,first,0.8700000047683716,0.72360635,0.6823946,0.68855083,0.6429706
42,20,zrdc,blurred,second,0.12999999523162842,0.62919295,0.67465323,0.60312635,0.63737696
42,20,brdc,blurred,both,0.15000000596046448,0.67199284,0.68142813,0.6400202,0.6372391
42,26,brdc,blurred,both,0.17000000178813934,0.65945524,0.6693804,0.6325962,0.63438326
42,18,zrdc,blurred,second,0.8600000143051147,0.62763554,0.6740194,0.6024735,0.6363999
42,7,erdc,blurred,first,0.09000000357627869,0.7151845,0.67951,0.67998004,0.63878584
42,23,zrdc,blurred,second,0.14000000059604645,0.6347098,0.68224496,0.6070424,0.6423572
42,15,zrdc,blurred,second,0.2199999988079071,0.63446534,0.67602473,0.60810333,0.6383773
42,12,erdc,blurred,first,0.949999988079071,0.7091287,0.6687979,0.67458916,0.62877595
43,2,zrdc,sharp,second,1.0,0.6328008,0.6749006,0.63932765,0.6815641
43,21,erdc,sharp,first,1.0,0.7207009,0.67648244,0.7169996,0.675568
43,2,erdc,sharp,first,1.0,0.72815394,0.6749468,0.725318,0.6800638
43,8,zrdc,sharp,second,1.0,0.63706315,0.6804479,0.6424507,0.6827011
43,27,erdc,sharp,first,1.0,0.72199225,0.6698905,0.71928614,0.6740913
43,5,brdc,sharp,both,1.0,0.6838473,0.6716895,0.6861702,0.6765307
43,16,zrdc,sharp,second,0.0,0.6265599,0.665429,0.63579494,0.66963756
43,24,brdc,sharp,both,0.0,0.69724876,0.6831353,0.69387746,0.68743235
43,5,zrdc,sharp,second,1.0,0.6383852,0.67845714,0.64495736,0.6832532
43,8,brdc,sharp,both,1.0,0.6861413,0.6764944,0.69002664,0.6794087
43,5,erdc,sharp,first,1.0,0.7165167,0.6709608,0.71586716,0.67086905
43,10,brdc,sharp,both,1.0,0.6805213,0.66935325,0.67832965,0.66793144
43,13,brdc,sharp,both,1.0,0.696677,0.68880147,0.6963448,0.6897333
43,24,zrdc,sharp,second,1.0,0.63468117,0.68043196,0.64293516,0.6832119
43,16,erdc,sharp,first,1.0,0.7261443,0.6786049,0.72117966,0.67799807
43,13,zrdc,sharp,second,1.0,0.6284609,0.6739303,0.6366657,0.67560524
43,27,zrdc,sharp,second,1.0,0.64730996,0.68528444,0.6521912,0.68704444
43,10,zrdc,sharp,second,1.0,0.63937294,0.68038905,0.6474956,0.68419445
43,13,erdc,sharp,first,1.0,0.73237354,0.67791057,0.729314,0.6780204
43,21,zrdc,sharp,second,1.0,0.6347863,0.673068,0.6430665,0.6771502
43,16,brdc,sharp,both,1.0,0.68088424,0.6726923,0.67982525,0.67235327
43,8,erdc,sharp,first,1.0,0.71779954,0.66937214,0.71690357,0.6706725
43,27,brdc,sharp,both,1.0,0.69490117,0.6880731,0.69485986,0.6885124
43,10,erdc,sharp,first,1.0,0.7450276,0.69051063,0.7413484,0.69328725
43,24,erdc,sharp,first,1.0,0.72562766,0.6761173,0.7244005,0.6759801
43,21,brdc,sharp,both,1.0,0.68351847,0.67619175,0.6815312,0.67714524
43,2,brdc,sharp,both,1.0,0.67983794,0.67307574,0.68323314,0.673346
44,12,zrdc,blurred,second,0.0,0.64238757,0.6856019,0.64654875,0.69006044
44,1,brdc,blurred,both,1.0,0.67531675,0.67619604,0.67776394,0.6807831
44,18,zrdc,blurred,second,1.0,0.62418014,0.6736349,0.6282765,0.6736936
44,1,zrdc,blurred,second,0.0,0.630512,0.67647326,0.635332,0.6751653
44,26,zrdc,blurred,second,0.0,0.6359498,0.6819289,0.64034003,0.67876637
44,20,zrdc,blurred,second,0.0,0.64277667,0.6868606,0.6505733,0.68835664
44,4,erdc,blurred,first,1.0,0.71721995,0.67618096,0.71380633,0.67596465
44,23,zrdc,blurred,second,0.0,0.62184626,0.6707624,0.6304907,0.67318606
44,7,brdc,blurred,both,0.0,0.66708505,0.67537826,0.6686213,0.67597795
44,26,brdc,blurred,both,1.0,0.6650651,0.67416954,0.66773486,0.67510074
44,15,zrdc,blurred,second,1.0,0.6381963,0.6826533,0.64603424,0.68223524
44,4,brdc,blurred,both,1.0,0.67046744,0.6781929,0.6701361,0.67669356
44,20,brdc,blurred,both,1.0,0.67515,0.68281716,0.6806068,0.6804068
44,12,brdc,blurred,both,1.0,0.6797794,0.68390644,0.6858377,0.68638605
44,18,brdc,blurred,both,1.0,0.67820734,0.68403,0.68370914,0.68757254
44,1,erdc,blurred,first,1.0,0.7113604,0.6742892,0.70975053,0.67727447
44,7,erdc,blurred,first,1.0,0.7202515,0.6811804,0.71629167,0.6814477
44,15,brdc,blurred,both,1.0,0.6809546,0.68210006,0.6830581,0.68446016
44,15,erdc,blurred,first,1.0,0.7259785,0.6846844,0.72350127,0.6856891
44,7,zrdc,blurred,second,1.0,0.63813376,0.68568313,0.6478288,0.6918277
44,23,erdc,blurred,first,1.0,0.7234265,0.68383974,0.7232583,0.6878311
44,4,zrdc,blurred,second,0.0,0.6343514,0.677624,0.6395648,0.6785593
44,12,erdc,blurred,first,0.0,0.71347475,0.676461,0.71305037,0.6769009
44,18,erdc,blurred,first,1.0,0.73154,0.68468976,0.7279358,0.6886656
44,23,brdc,blurred,both,1.0,0.66236645,0.6715118,0.66448694,0.67540234
44,26,erdc,blurred,first,1.0,0.7162644,0.67667663,0.71489125,0.67569584
45,3,zrdc,sharp,second,0.8700000047683716,0.6337251,0.67382413,0.68999636,0.73433435
45,17,brdc,sharp,both,0.8500000238418579,0.67888016,0.67256963,0.72626203,0.7268222
45,19,zrdc,sharp,second,0.8799999952316284,0.630718,0.6742734,0.68556094,0.7318717
45,9,erdc,sharp,first,0.8199999928474426,0.74501175,0.6836205,0.7878115,0.7417199
45,9,brdc,sharp,both,0.8600000143051147,0.68950605,0.6777643,0.7404866,0.74009
45,6,zrdc,sharp,second,0.9200000166893005,0.6358615,0.6800483,0.6866563,0.7356572
45,25,brdc,sharp,both,0.8600000143051147,0.6840464,0.6711402,0.7301585,0.72702605
45,11,erdc,sharp,first,0.8600000143051147,0.72907066,0.67868406,0.7715224,0.73153555
45,22,erdc,sharp,first,0.800000011920929,0.7349526,0.6791539,0.77685255,0.7354763
45,19,erdc,sharp,first,0.8799999952316284,0.7298788,0.6742633,0.77313554,0.7315524
45,22,brdc,sharp,both,0.8500000238418579,0.6998354,0.68966,0.74500716,0.74697304
45,25,zrdc,sharp,second,0.8100000023841858,0.6456783,0.6831842,0.69485366,0.73917603
45,14,zrdc,sharp,second,0.8299999833106995,0.62726396,0.66912913,0.6807435,0.7271758
45,11,zrdc,sharp,second,0.8299999833106995,0.64633524,0.68492675,0.6997513,0.7429331
45,6,brdc,sharp,both,0.8199999928474426,0.6930003,0.682812,0.7392658,0.73836154
45,17,zrdc,sharp,second,0.800000011920929,0.63547474,0.67656827,0.68621355,0.73257667
45,11,brdc,sharp,both,0.8799999952316284,0.69007945,0.67589873,0.7365796,0.7342938
45,22,zrdc,sharp,second,0.8600000143051147,0.6501977,0.6852025,0.6995448,0.7413617
45,3,brdc,sharp,both,0.8600000143051147,0.6923559,0.68069005,0.73829186,0.7369771
45,17,erdc,sharp,first,0.8700000047683716,0.74088293,0.6764465,0.7827342,0.7379625
45,25,erdc,sharp,first,0.8700000047683716,0.7310942,0.68387425,0.7763654,0.7401337
45,9,zrdc,sharp,second,0.9300000071525574,0.64682084,0.6816662,0.6977566,0.7374164
45,14,erdc,sharp,first,0.9800000190734863,0.7329067,0.68657213,0.77654886,0.7402589
45,6,erdc,sharp,first,0.9700000286102295,0.73335236,0.6785152,0.7775594,0.73656976
45,3,erdc,sharp,first,0.9399999976158142,0.7291657,0.6832302,0.773368,0.7391295
45,19,brdc,sharp,both,0.949999988079071,0.6922392,0.6797231,0.73944384,0.73823094
45,14,brdc,sharp,both,0.9100000262260437,0.7002426,0.6897239,0.7432855,0.7429427
46,21,brdc,blurred,both,0.8199999928474426,0.6624313,0.66994077,0.7505359,0.75808716
46,24,brdc,blurred,both,0.949999988079071,0.6771372,0.6824495,0.7623264,0.7665745
46,8,erdc,blurred,first,0.949999988079071,0.7166835,0.67933947,0.7950066,0.76035285
